0.0314159 0.524429 -0.0631684  2.43849 -0.0190278  -0.177341 -0.839199  2.43548 -0.439283  -0.274754 -0.0969805  3.45005 -0.0363165  
58.088 0.000593252 -0.0171435  2.98152 -0.139037  2.22038e-06 -0.017162  2.9907 -0.145933  -0.000586312 -0.0171407  2.99209 -0.150262  
58.1509 0.000591979 -0.0171252  2.98152 -0.138902  2.21978e-06 -0.0171436  2.99069 -0.145785  -0.000585051 -0.0171223  2.99208 -0.150105  
58.2137 0.00059071 -0.0171068  2.98153 -0.138768  2.21917e-06 -0.0171252  2.99068 -0.145638  -0.000583794 -0.017104  2.99207 -0.149948  
58.2765 0.000589445 -0.0170885  2.98154 -0.138634  2.21854e-06 -0.0171068  2.99067 -0.14549  -0.000582541 -0.0170857  2.99206 -0.149792  
58.3394 0.000588184 -0.0170703  2.98155 -0.138501  2.2179e-06 -0.0170885  2.99066 -0.145343  -0.000581292 -0.0170674  2.99204 -0.149636  
58.4022 0.000586927 -0.017052  2.98155 -0.138367  2.21724e-06 -0.0170702  2.99065 -0.145196  -0.000580047 -0.0170492  2.99203 -0.14948  
58.465 0.000585674 -0.0170339  2.98156 -0.138234  2.21657e-06 -0.017052  2.99064 -0.145049  -0.000578806 -0.0170311  2.99202 -0.149325  
58.5279 0.000584425 -0.0170157  2.98157 -0.138101  2.21588e-06 -0.0170338  2.99063 -0.144903  -0.000577569 -0.0170129  2.99201 -0.14917  
58.5907 0.00058318 -0.0169976  2.98157 -0.137969  2.21517e-06 -0.0170156  2.99061 -0.144757  -0.000576336 -0.0169949  2.992 -0.149015  
58.6535 0.000581939 -0.0169796  2.98158 -0.137837  2.21445e-06 -0.0169975  2.9906 -0.144611  -0.000575107 -0.0169768  2.99199 -0.148861  
58.7164 0.000580702 -0.0169615  2.98159 -0.137704  2.21372e-06 -0.0169794  2.99059 -0.144466  -0.000573882 -0.0169588  2.99198 -0.148706  
58.7792 0.000579469 -0.0169435  2.9816 -0.137573  2.21297e-06 -0.0169614  2.99058 -0.144321  -0.000572661 -0.0169408  2.99197 -0.148553  
58.842 0.00057824 -0.0169256  2.9816 -0.137441  2.21221e-06 -0.0169434  2.99057 -0.144176  -0.000571444 -0.0169229  2.99196 -0.148399  
58.9049 0.000577015 -0.0169077  2.98161 -0.13731  2.21143e-06 -0.0169254  2.99056 -0.144031  -0.00057023 -0.016905  2.99195 -0.148246  
58.9677 0.000575793 -0.0168898  2.98162 -0.137179  2.21064e-06 -0.0169075  2.99055 -0.143887  -0.000569021 -0.0168871  2.99194 -0.148093  
59.0305 0.000574576 -0.016872  2.98162 -0.137048  2.20983e-06 -0.0168896  2.99054 -0.143743  -0.000567815 -0.0168693  2.99193 -0.147941  
59.0934 0.000573362 -0.0168542  2.98163 -0.136917  2.20901e-06 -0.0168718  2.99053 -0.143599  -0.000566613 -0.0168515  2.99191 -0.147789  
59.1562 0.000572152 -0.0168364  2.98164 -0.136787  2.20818e-06 -0.0168539  2.99052 -0.143456  -0.000565415 -0.0168337  2.9919 -0.147637  
59.219 0.000570946 -0.0168187  2.98164 -0.136657  2.20734e-06 -0.0168362  2.99051 -0.143313  -0.000564221 -0.016816  2.99189 -0.147485  
59.2819 0.000569744 -0.016801  2.98165 -0.136527  2.20648e-06 -0.0168184  2.99051 -0.14317  -0.00056303 -0.0167984  2.99188 -0.147334  
59.3447 0.000568546 -0.0167833  2.98166 -0.136397  2.2056e-06 -0.0168007  2.9905 -0.143028  -0.000561843 -0.0167807  2.99187 -0.147183  
59.4075 0.000567351 -0.0167657  2.98166 -0.136268  2.20472e-06 -0.0167831  2.99049 -0.142885  -0.00056066 -0.0167631  2.99186 -0.147033  
59.4703 0.00056616 -0.0167482  2.98167 -0.136139  2.20382e-06 -0.0167654  2.99048 -0.142743  -0.000559481 -0.0167456  2.99185 -0.146882  
59.5332 0.000564973 -0.0167306  2.98168 -0.13601  2.2029e-06 -0.0167478  2.99047 -0.142602  -0.000558306 -0.016728  2.99184 -0.146732  
59.596 0.00056379 -0.0167131  2.98168 -0.135881  2.20198e-06 -0.0167303  2.99046 -0.14246  -0.000557134 -0.0167105  2.99183 -0.146582  
59.6588 0.00056261 -0.0166956  2.98169 -0.135753  2.20104e-06 -0.0167128  2.99045 -0.142319  -0.000555965 -0.0166931  2.99182 -0.146433  
59.7217 0.000561434 -0.0166782  2.9817 -0.135625  2.20009e-06 -0.0166953  2.99044 -0.142178  -0.000554801 -0.0166757  2.99181 -0.146284  
59.7845 0.000560261 -0.0166608  2.9817 -0.135497  2.19913e-06 -0.0166778  2.99043 -0.142038  -0.00055364 -0.0166583  2.9918 -0.146135  
59.8473 0.000559093 -0.0166435  2.98171 -0.135369  2.19816e-06 -0.0166604  2.99042 -0.141897  -0.000552483 -0.0166409  2.99179 -0.145987  
59.9102 0.000557928 -0.0166261  2.98172 -0.135242  2.19717e-06 -0.016643  2.99041 -0.141757  -0.000551329 -0.0166236  2.99178 -0.145838  
59.973 0.000556766 -0.0166089  2.98172 -0.135115  2.19617e-06 -0.0166257  2.9904 -0.141617  -0.000550179 -0.0166063  2.99177 -0.145691  
60.0358 0.000555609 -0.0165916  2.98173 -0.134988  2.19516e-06 -0.0166084  2.99039 -0.141478  -0.000549033 -0.0165891  2.99176 -0.145543  
60.0987 0.000554454 -0.0165744  2.98174 -0.134861  2.19414e-06 -0.0165911  2.99038 -0.141339  -0.00054789 -0.0165719  2.99175 -0.145396  
60.1615 0.000553304 -0.0165572  2.98174 -0.134734  2.19311e-06 -0.0165739  2.99037 -0.1412  -0.000546751 -0.0165547  2.99174 -0.145249  
60.2243 0.000552157 -0.0165401  2.98175 -0.134608  2.19206e-06 -0.0165567  2.99036 -0.141061  -0.000545615 -0.0165376  2.99173 -0.145102  
60.2872 0.000551013 -0.016523  2.98176 -0.134482  2.191e-06 -0.0165396  2.99035 -0.140923  -0.000544483 -0.0165205  2.99172 -0.144956  
60.35 0.000549873 -0.0165059  2.98176 -0.134356  2.18994e-06 -0.0165224  2.99034 -0.140785  -0.000543354 -0.0165034  2.99171 -0.144809  
60.4128 0.000548737 -0.0164888  2.98177 -0.134231  2.18886e-06 -0.0165053  2.99033 -0.140647  -0.000542229 -0.0164864  2.9917 -0.144664  
60.4757 0.000547604 -0.0164718  2.98178 -0.134106  2.18777e-06 -0.0164883  2.99032 -0.140509  -0.000541107 -0.0164694  2.99169 -0.144518  
60.5385 0.000546475 -0.0164549  2.98178 -0.13398  2.18667e-06 -0.0164713  2.99031 -0.140372  -0.000539989 -0.0164525  2.99168 -0.144373  
60.6013 0.000545349 -0.0164379  2.98179 -0.133856  2.18556e-06 -0.0164543  2.99031 -0.140235  -0.000538874 -0.0164355  2.99167 -0.144228  
60.6642 0.000544226 -0.016421  2.98179 -0.133731  2.18443e-06 -0.0164373  2.9903 -0.140098  -0.000537763 -0.0164186  2.99166 -0.144083  
60.727 0.000543107 -0.0164042  2.9818 -0.133607  2.1833e-06 -0.0164204  2.99029 -0.139961  -0.000536655 -0.0164018  2.99165 -0.143939  
60.7898 0.000541992 -0.0163873  2.98181 -0.133483  2.18216e-06 -0.0164036  2.99028 -0.139825  -0.00053555 -0.016385  2.99164 -0.143795  
60.8526 0.00054088 -0.0163706  2.98181 -0.133359  2.18101e-06 -0.0163867  2.99027 -0.139689  -0.000534449 -0.0163682  2.99163 -0.143651  
60.9155 0.000539771 -0.0163538  2.98182 -0.133235  2.17984e-06 -0.0163699  2.99026 -0.139553  -0.000533351 -0.0163514  2.99162 -0.143508  
60.9783 0.000538666 -0.0163371  2.98183 -0.133111  2.17867e-06 -0.0163531  2.99025 -0.139418  -0.000532257 -0.0163347  2.99161 -0.143364  
61.0411 0.000537564 -0.0163204  2.98183 -0.132988  2.17749e-06 -0.0163364  2.99024 -0.139283  -0.000531166 -0.016318  2.9916 -0.143221  
61.104 0.000536465 -0.0163037  2.98184 -0.132865  2.1763e-06 -0.0163197  2.99023 -0.139148  -0.000530078 -0.0163014  2.99159 -0.143079  
61.1668 0.00053537 -0.0162871  2.98184 -0.132742  2.17509e-06 -0.016303  2.99022 -0.139013  -0.000528994 -0.0162848  2.99158 -0.142936  
61.2296 0.000534278 -0.0162705  2.98185 -0.13262  2.17388e-06 -0.0162864  2.99022 -0.138879  -0.000527913 -0.0162682  2.99157 -0.142794  
61.2925 0.00053319 -0.0162539  2.98186 -0.132498  2.17266e-06 -0.0162698  2.99021 -0.138745  -0.000526835 -0.0162516  2.99156 -0.142652  
61.3553 0.000532104 -0.0162374  2.98186 -0.132375  2.17143e-06 -0.0162532  2.9902 -0.138611  -0.000525761 -0.0162351  2.99155 -0.142511  
61.4181 0.000531022 -0.0162209  2.98187 -0.132254  2.17019e-06 -0.0162367  2.99019 -0.138477  -0.00052469 -0.0162186  2.99154 -0.14237  
61.481 0.000529944 -0.0162045  2.98187 -0.132132  2.16894e-06 -0.0162202  2.99018 -0.138344  -0.000523622 -0.0162022  2.99153 -0.142229  
61.5438 0.000528869 -0.016188  2.98188 -0.132011  2.16768e-06 -0.0162037  2.99017 -0.13821  -0.000522558 -0.0161858  2.99152 -0.142088  
61.6066 0.000527796 -0.0161717  2.98189 -0.131889  2.16641e-06 -0.0161872  2.99016 -0.138078  -0.000521496 -0.0161694  2.99151 -0.141948  
61.6695 0.000526728 -0.0161553  2.98189 -0.131768  2.16514e-06 -0.0161708  2.99015 -0.137945  -0.000520438 -0.016153  2.9915 -0.141807  
61.7323 0.000525662 -0.016139  2.9819 -0.131648  2.16385e-06 -0.0161545  2.99015 -0.137813  -0.000519383 -0.0161367  2.9915 -0.141668  
61.7951 0.0005246 -0.0161227  2.98191 -0.131527  2.16256e-06 -0.0161381  2.99014 -0.13768  -0.000518332 -0.0161205  2.99149 -0.141528  
61.858 0.000523541 -0.0161064  2.98191 -0.131407  2.16125e-06 -0.0161218  2.99013 -0.137549  -0.000517283 -0.0161042  2.99148 -0.141389  
61.9208 0.000522485 -0.0160902  2.98192 -0.131287  2.15994e-06 -0.0161056  2.99012 -0.137417  -0.000516238 -0.016088  2.99147 -0.14125  
61.9836 0.000521432 -0.016074  2.98192 -0.131167  2.15862e-06 -0.0160893  2.99011 -0.137286  -0.000515196 -0.0160718  2.99146 -0.141111  
62.0465 0.000520382 -0.0160578  2.98193 -0.131047  2.1573e-06 -0.0160731  2.9901 -0.137155  -0.000514157 -0.0160556  2.99145 -0.140972  
62.1093 0.000519336 -0.0160417  2.98193 -0.130928  2.15596e-06 -0.0160569  2.99009 -0.137024  -0.000513121 -0.0160395  2.99144 -0.140834  
62.1721 0.000518293 -0.0160256  2.98194 -0.130808  2.15462e-06 -0.0160408  2.99008 -0.136893  -0.000512088 -0.0160234  2.99143 -0.140696  
62.235 0.000517253 -0.0160095  2.98195 -0.130689  2.15326e-06 -0.0160247  2.99008 -0.136763  -0.000511058 -0.0160074  2.99142 -0.140559  
62.2978 0.000516216 -0.0159935  2.98195 -0.130571  2.15191e-06 -0.0160086  2.99007 -0.136633  -0.000510032 -0.0159914  2.99141 -0.140421  
62.3606 0.000515182 -0.0159775  2.98196 -0.130452  2.15054e-06 -0.0159926  2.99006 -0.136503  -0.000509008 -0.0159754  2.9914 -0.140284  
62.4234 0.000514151 -0.0159615  2.98196 -0.130334  2.14916e-06 -0.0159766  2.99005 -0.136373  -0.000507988 -0.0159594  2.99139 -0.140147  
62.4863 0.000513123 -0.0159456  2.98197 -0.130215  2.14778e-06 -0.0159606  2.99004 -0.136244  -0.00050697 -0.0159435  2.99139 -0.14001  
62.5491 0.000512098 -0.0159297  2.98198 -0.130098  2.14639e-06 -0.0159446  2.99003 -0.136115  -0.000505956 -0.0159276  2.99138 -0.139874  
62.6119 0.000511077 -0.0159138  2.98198 -0.12998  2.14499e-06 -0.0159287  2.99003 -0.135986  -0.000504945 -0.0159117  2.99137 -0.139738  
62.6748 0.000510058 -0.015898  2.98199 -0.129862  2.14359e-06 -0.0159128  2.99002 -0.135857  -0.000503937 -0.0158959  2.99136 -0.139602  
62.7376 0.000509043 -0.0158822  2.98199 -0.129745  2.14217e-06 -0.015897  2.99001 -0.135729  -0.000502931 -0.0158801  2.99135 -0.139467  
62.8004 0.00050803 -0.0158664  2.982 -0.129628  2.14075e-06 -0.0158811  2.99 -0.1356  -0.000501929 -0.0158643  2.99134 -0.139331  
62.8633 0.000507021 -0.0158506  2.982 -0.129511  2.13933e-06 -0.0158654  2.98999 -0.135473  -0.00050093 -0.0158486  2.99133 -0.139196  
62.9261 0.000506014 -0.0158349  2.98201 -0.129394  2.13789e-06 -0.0158496  2.98998 -0.135345  -0.000499934 -0.0158329  2.99132 -0.139062  
62.9889 0.000505011 -0.0158192  2.98202 -0.129278  2.13645e-06 -0.0158339  2.98998 -0.135217  -0.000498941 -0.0158172  2.99131 -0.138927  
63.0518 0.00050401 -0.0158036  2.98202 -0.129162  2.13501e-06 -0.0158182  2.98997 -0.13509  -0.00049795 -0.0158015  2.99131 -0.138793  
63.1146 0.000503013 -0.015788  2.98203 -0.129046  2.13355e-06 -0.0158025  2.98996 -0.134963  -0.000496963 -0.0157859  2.9913 -0.138659  
63.1774 0.000502018 -0.0157724  2.98203 -0.12893  2.13209e-06 -0.0157869  2.98995 -0.134837  -0.000495978 -0.0157703  2.99129 -0.138525  
63.2403 0.000501027 -0.0157568  2.98204 -0.128814  2.13062e-06 -0.0157713  2.98994 -0.13471  -0.000494997 -0.0157548  2.99128 -0.138392  
63.3031 0.000500038 -0.0157413  2.98204 -0.128699  2.12915e-06 -0.0157557  2.98994 -0.134584  -0.000494018 -0.0157393  2.99127 -0.138258  
63.3659 0.000499052 -0.0157258  2.98205 -0.128583  2.12767e-06 -0.0157401  2.98993 -0.134458  -0.000493043 -0.0157238  2.99126 -0.138125  
63.4288 0.000498069 -0.0157103  2.98205 -0.128468  2.12618e-06 -0.0157246  2.98992 -0.134332  -0.00049207 -0.0157083  2.99125 -0.137993  
63.4916 0.000497089 -0.0156949  2.98206 -0.128354  2.12469e-06 -0.0157091  2.98991 -0.134206  -0.0004911 -0.0156929  2.99124 -0.13786  
63.5544 0.000496112 -0.0156795  2.98207 -0.128239  2.12319e-06 -0.0156937  2.9899 -0.134081  -0.000490133 -0.0156775  2.99124 -0.137728  
63.6173 0.000495138 -0.0156641  2.98207 -0.128125  2.12168e-06 -0.0156783  2.9899 -0.133956  -0.000489168 -0.0156621  2.99123 -0.137596  
63.6801 0.000494167 -0.0156487  2.98208 -0.12801  2.12017e-06 -0.0156629  2.98989 -0.133831  -0.000488207 -0.0156467  2.99122 -0.137464  
63.7429 0.000493198 -0.0156334  2.98208 -0.127896  2.11865e-06 -0.0156475  2.98988 -0.133707  -0.000487248 -0.0156314  2.99121 -0.137333  
63.8057 0.000492233 -0.0156181  2.98209 -0.127783  2.11713e-06 -0.0156322  2.98987 -0.133582  -0.000486293 -0.0156162  2.9912 -0.137202  
63.8686 0.00049127 -0.0156028  2.98209 -0.127669  2.1156e-06 -0.0156169  2.98986 -0.133458  -0.00048534 -0.0156009  2.99119 -0.137071  
63.9314 0.00049031 -0.0155876  2.9821 -0.127556  2.11407e-06 -0.0156016  2.98986 -0.133334  -0.000484389 -0.0155857  2.99119 -0.13694  
63.9942 0.000489353 -0.0155724  2.9821 -0.127442  2.11253e-06 -0.0155864  2.98985 -0.13321  -0.000483442 -0.0155705  2.99118 -0.13681  
64.0571 0.000488398 -0.0155572  2.98211 -0.127329  2.11098e-06 -0.0155712  2.98984 -0.133087  -0.000482497 -0.0155553  2.99117 -0.136679  
64.1199 0.000487446 -0.0155421  2.98211 -0.127217  2.10943e-06 -0.015556  2.98983 -0.132964  -0.000481556 -0.0155402  2.99116 -0.136549  
64.1827 0.000486498 -0.015527  2.98212 -0.127104  2.10787e-06 -0.0155408  2.98983 -0.132841  -0.000480617 -0.0155251  2.99115 -0.13642  
64.2456 0.000485552 -0.0155119  2.98213 -0.126992  2.10631e-06 -0.0155257  2.98982 -0.132718  -0.00047968 -0.01551  2.99114 -0.13629  
64.3084 0.000484608 -0.0154968  2.98213 -0.12688  2.10474e-06 -0.0155106  2.98981 -0.132595  -0.000478747 -0.015495  2.99114 -0.136161  
64.3712 0.000483668 -0.0154818  2.98214 -0.126768  2.10317e-06 -0.0154956  2.9898 -0.132473  -0.000477816 -0.0154799  2.99113 -0.136032  
64.4341 0.00048273 -0.0154668  2.98214 -0.126656  2.10159e-06 -0.0154805  2.98979 -0.132351  -0.000476887 -0.0154649  2.99112 -0.135903  
64.4969 0.000481795 -0.0154519  2.98215 -0.126544  2.10001e-06 -0.0154655  2.98979 -0.132229  -0.000475962 -0.01545  2.99111 -0.135775  
64.5597 0.000480862 -0.0154369  2.98215 -0.126433  2.09842e-06 -0.0154505  2.98978 -0.132107  -0.000475039 -0.0154351  2.9911 -0.135647  
64.6226 0.000479932 -0.015422  2.98216 -0.126321  2.09683e-06 -0.0154356  2.98977 -0.131986  -0.000474119 -0.0154202  2.99109 -0.135519  
64.6854 0.000479005 -0.0154071  2.98216 -0.12621  2.09523e-06 -0.0154207  2.98976 -0.131865  -0.000473202 -0.0154053  2.99109 -0.135391  
64.7482 0.000478081 -0.0153923  2.98217 -0.1261  2.09363e-06 -0.0154058  2.98976 -0.131744  -0.000472287 -0.0153904  2.99108 -0.135263  
64.8111 0.000477159 -0.0153774  2.98217 -0.125989  2.09202e-06 -0.0153909  2.98975 -0.131623  -0.000471375 -0.0153756  2.99107 -0.135136  
64.8739 0.00047624 -0.0153627  2.98218 -0.125879  2.0904e-06 -0.0153761  2.98974 -0.131502  -0.000470465 -0.0153608  2.99106 -0.135009  
64.9367 0.000475324 -0.0153479  2.98218 -0.125768  2.08879e-06 -0.0153613  2.98973 -0.131382  -0.000469558 -0.0153461  2.99105 -0.134882  
64.9996 0.00047441 -0.0153331  2.98219 -0.125658  2.08717e-06 -0.0153465  2.98973 -0.131262  -0.000468654 -0.0153313  2.99105 -0.134756  
65.0624 0.000473499 -0.0153184  2.98219 -0.125548  2.08554e-06 -0.0153317  2.98972 -0.131142  -0.000467752 -0.0153166  2.99104 -0.134629  
65.1252 0.00047259 -0.0153038  2.9822 -0.125439  2.08391e-06 -0.015317  2.98971 -0.131022  -0.000466853 -0.015302  2.99103 -0.134503  
65.188 0.000471685 -0.0152891  2.9822 -0.125329  2.08227e-06 -0.0153023  2.9897 -0.130903  -0.000465957 -0.0152873  2.99102 -0.134377  
65.2509 0.000470781 -0.0152745  2.98221 -0.12522  2.08063e-06 -0.0152877  2.9897 -0.130784  -0.000465063 -0.0152727  2.99101 -0.134252  
65.3137 0.000469881 -0.0152599  2.98221 -0.125111  2.07899e-06 -0.015273  2.98969 -0.130665  -0.000464171 -0.0152581  2.99101 -0.134126  
65.3765 0.000468982 -0.0152453  2.98222 -0.125002  2.07734e-06 -0.0152584  2.98968 -0.130546  -0.000463283 -0.0152435  2.991 -0.134001  
65.4394 0.000468087 -0.0152308  2.98222 -0.124893  2.07569e-06 -0.0152438  2.98968 -0.130427  -0.000462396 -0.015229  2.99099 -0.133876  
65.5022 0.000467194 -0.0152162  2.98223 -0.124785  2.07403e-06 -0.0152293  2.98967 -0.130309  -0.000461513 -0.0152145  2.99098 -0.133751  
65.565 0.000466303 -0.0152018  2.98223 -0.124676  2.07237e-06 -0.0152148  2.98966 -0.130191  -0.000460632 -0.0152  2.99097 -0.133627  
65.6279 0.000465415 -0.0151873  2.98224 -0.124568  2.07071e-06 -0.0152003  2.98965 -0.130073  -0.000459753 -0.0151855  2.99097 -0.133503  
65.6907 0.00046453 -0.0151729  2.98224 -0.12446  2.06904e-06 -0.0151858  2.98965 -0.129955  -0.000458877 -0.0151711  2.99096 -0.133379  
65.7535 0.000463647 -0.0151584  2.98225 -0.124353  2.06737e-06 -0.0151714  2.98964 -0.129837  -0.000458003 -0.0151567  2.99095 -0.133255  
65.8164 0.000462767 -0.0151441  2.98225 -0.124245  2.06569e-06 -0.0151569  2.98963 -0.12972  -0.000457132 -0.0151424  2.99094 -0.133131  
65.8792 0.000461889 -0.0151297  2.98226 -0.124138  2.06401e-06 -0.0151426  2.98962 -0.129603  -0.000456263 -0.015128  2.99094 -0.133008  
65.942 0.000461014 -0.0151154  2.98226 -0.12403  2.06232e-06 -0.0151282  2.98962 -0.129486  -0.000455397 -0.0151137  2.99093 -0.132885  
66.0049 0.000460141 -0.0151011  2.98227 -0.123923  2.06064e-06 -0.0151139  2.98961 -0.12937  -0.000454533 -0.0150994  2.99092 -0.132762  
66.0677 0.00045927 -0.0150868  2.98227 -0.123816  2.05895e-06 -0.0150996  2.9896 -0.129253  -0.000453672 -0.0150851  2.99091 -0.13264  
66.1305 0.000458402 -0.0150726  2.98228 -0.12371  2.05725e-06 -0.0150853  2.9896 -0.129137  -0.000452813 -0.0150709  2.99091 -0.132517  
66.1934 0.000457537 -0.0150584  2.98228 -0.123603  2.05555e-06 -0.015071  2.98959 -0.129021  -0.000451957 -0.0150567  2.9909 -0.132395  
66.2562 0.000456674 -0.0150442  2.98229 -0.123497  2.05385e-06 -0.0150568  2.98958 -0.128905  -0.000451103 -0.0150425  2.99089 -0.132273  
66.319 0.000455813 -0.01503  2.98229 -0.123391  2.05215e-06 -0.0150426  2.98958 -0.128789  -0.000450251 -0.0150283  2.99088 -0.132151  
66.3819 0.000454955 -0.0150159  2.9823 -0.123285  2.05044e-06 -0.0150284  2.98957 -0.128674  -0.000449402 -0.0150142  2.99088 -0.13203  
66.4447 0.000454099 -0.0150018  2.9823 -0.123179  2.04872e-06 -0.0150143  2.98956 -0.128559  -0.000448555 -0.0150001  2.99087 -0.131908  
66.5075 0.000453246 -0.0149877  2.98231 -0.123074  2.04701e-06 -0.0150002  2.98955 -0.128444  -0.000447711 -0.014986  2.99086 -0.131787  
66.5703 0.000452395 -0.0149736  2.98231 -0.122968  2.04529e-06 -0.0149861  2.98955 -0.128329  -0.000446869 -0.014972  2.99085 -0.131666  
66.6332 0.000451546 -0.0149596  2.98232 -0.122863  2.04357e-06 -0.014972  2.98954 -0.128214  -0.000446029 -0.014958  2.99085 -0.131546  
66.696 0.0004507 -0.0149456  2.98232 -0.122758  2.04184e-06 -0.014958  2.98953 -0.1281  -0.000445192 -0.014944  2.99084 -0.131425  
66.7588 0.000449856 -0.0149316  2.98233 -0.122653  2.04012e-06 -0.014944  2.98953 -0.127986  -0.000444357 -0.01493  2.99083 -0.131305  
66.8217 0.000449015 -0.0149177  2.98233 -0.122548  2.03839e-06 -0.01493  2.98952 -0.127872  -0.000443525 -0.014916  2.99082 -0.131185  
66.8845 0.000448176 -0.0149037  2.98234 -0.122444  2.03665e-06 -0.014916  2.98951 -0.127758  -0.000442694 -0.0149021  2.99082 -0.131066  
66.9473 0.000447339 -0.0148898  2.98234 -0.12234  2.03491e-06 -0.0149021  2.98951 -0.127644  -0.000441867 -0.0148882  2.99081 -0.130946  
67.0102 0.000446505 -0.0148759  2.98235 -0.122235  2.03318e-06 -0.0148882  2.9895 -0.127531  -0.000441041 -0.0148743  2.9908 -0.130827  
67.073 0.000445673 -0.0148621  2.98235 -0.122131  2.03143e-06 -0.0148743  2.98949 -0.127418  -0.000440218 -0.0148605  2.99079 -0.130708  
67.1358 0.000444843 -0.0148483  2.98235 -0.122028  2.02969e-06 -0.0148604  2.98949 -0.127305  -0.000439397 -0.0148467  2.99079 -0.130589  
67.1987 0.000444015 -0.0148345  2.98236 -0.121924  2.02794e-06 -0.0148466  2.98948 -0.127192  -0.000438578 -0.0148329  2.99078 -0.13047  
67.2615 0.00044319 -0.0148207  2.98236 -0.121821  2.02619e-06 -0.0148328  2.98947 -0.127079  -0.000437762 -0.0148191  2.99077 -0.130352  
67.3243 0.000442368 -0.014807  2.98237 -0.121717  2.02444e-06 -0.014819  2.98947 -0.126967  -0.000436948 -0.0148054  2.99077 -0.130233  
67.3872 0.000441547 -0.0147932  2.98237 -0.121614  2.02268e-06 -0.0148053  2.98946 -0.126855  -0.000436136 -0.0147917  2.99076 -0.130115  
67.45 0.000440729 -0.0147795  2.98238 -0.121511  2.02092e-06 -0.0147915  2.98945 -0.126743  -0.000435326 -0.014778  2.99075 -0.129998  
67.5128 0.000439913 -0.0147659  2.98238 -0.121408  2.01916e-06 -0.0147778  2.98945 -0.126631  -0.000434519 -0.0147643  2.99074 -0.12988  
67.5757 0.000439099 -0.0147522  2.98239 -0.121306  2.0174e-06 -0.0147641  2.98944 -0.126519  -0.000433714 -0.0147507  2.99074 -0.129763  
67.6385 0.000438287 -0.0147386  2.98239 -0.121204  2.01563e-06 -0.0147505  2.98943 -0.126408  -0.000432911 -0.0147371  2.99073 -0.129645  
67.7013 0.000437478 -0.014725  2.9824 -0.121101  2.01386e-06 -0.0147369  2.98943 -0.126297  -0.00043211 -0.0147235  2.99072 -0.129528  
67.7642 0.000436671 -0.0147114  2.9824 -0.120999  2.01209e-06 -0.0147233  2.98942 -0.126186  -0.000431312 -0.0147099  2.99072 -0.129412  
67.827 0.000435866 -0.0146979  2.98241 -0.120897  2.01032e-06 -0.0147097  2.98941 -0.126075  -0.000430515 -0.0146964  2.99071 -0.129295  
67.8898 0.000435064 -0.0146844  2.98241 -0.120796  2.00854e-06 -0.0146961  2.98941 -0.125964  -0.000429721 -0.0146828  2.9907 -0.129179  
67.9526 0.000434263 -0.0146709  2.98241 -0.120694  2.00677e-06 -0.0146826  2.9894 -0.125854  -0.00042893 -0.0146694  2.99069 -0.129063  
68.0155 0.000433465 -0.0146574  2.98242 -0.120593  2.00499e-06 -0.0146691  2.98939 -0.125743  -0.00042814 -0.0146559  2.99069 -0.128947  
68.0783 0.000432669 -0.0146439  2.98242 -0.120492  2.0032e-06 -0.0146556  2.98939 -0.125633  -0.000427352 -0.0146425  2.99068 -0.128831  
68.1411 0.000431875 -0.0146305  2.98243 -0.12039  2.00142e-06 -0.0146422  2.98938 -0.125524  -0.000426567 -0.014629  2.99067 -0.128716  
68.204 0.000431084 -0.0146171  2.98243 -0.12029  1.99963e-06 -0.0146287  2.98937 -0.125414  -0.000425784 -0.0146156  2.99067 -0.1286  
68.2668 0.000430294 -0.0146038  2.98244 -0.120189  1.99785e-06 -0.0146153  2.98937 -0.125304  -0.000425003 -0.0146023  2.99066 -0.128485  
68.3296 0.000429507 -0.0145904  2.98244 -0.120088  1.99606e-06 -0.0146019  2.98936 -0.125195  -0.000424224 -0.0145889  2.99065 -0.12837  
68.3925 0.000428722 -0.0145771  2.98245 -0.119988  1.99426e-06 -0.0145886  2.98935 -0.125086  -0.000423447 -0.0145756  2.99065 -0.128256  
68.4553 0.000427939 -0.0145638  2.98245 -0.119888  1.99247e-06 -0.0145753  2.98935 -0.124977  -0.000422673 -0.0145623  2.99064 -0.128141  
68.5181 0.000427158 -0.0145505  2.98245 -0.119788  1.99067e-06 -0.014562  2.98934 -0.124868  -0.0004219 -0.014549  2.99063 -0.128027  
68.581 0.00042638 -0.0145372  2.98246 -0.119688  1.98888e-06 -0.0145487  2.98934 -0.12476  -0.00042113 -0.0145358  2.99063 -0.127913  
68.6438 0.000425603 -0.014524  2.98246 -0.119588  1.98708e-06 -0.0145354  2.98933 -0.124652  -0.000420362 -0.0145226  2.99062 -0.127799  
68.7066 0.000424829 -0.0145108  2.98247 -0.119489  1.98528e-06 -0.0145222  2.98932 -0.124543  -0.000419596 -0.0145094  2.99061 -0.127685  
68.7695 0.000424056 -0.0144976  2.98247 -0.119389  1.98347e-06 -0.014509  2.98932 -0.124435  -0.000418832 -0.0144962  2.9906 -0.127572  
68.8323 0.000423286 -0.0144845  2.98248 -0.11929  1.98167e-06 -0.0144958  2.98931 -0.124328  -0.00041807 -0.014483  2.9906 -0.127459  
