59.5960126386 0.001275298804221 -0.01718171068782   0.0001396811977556 -0.01650853299642   -0.0004009712075684 -0.01620554329975   
59.65884449167 0.001272835465587 -0.0171641556554   0.000139445981858 -0.01649133230515   -0.0004000827851805 -0.01618817909132   
59.72167634474 0.001270379008359 -0.01714663600641   0.0001392112841472 -0.01647416728152   -0.00039919734276 -0.01617085222265   
59.78450819781 0.001267929418093 -0.01712915162496   0.0001389771006236 -0.01645703781385   -0.0003983148666409 -0.01615356257789   
59.84734005089 0.00126548667567 -0.01711170239921   0.0001387434276229 -0.01643994379342   -0.0003974353427641 -0.01613631004083   
59.91017190396 0.0012630507601 -0.01709428822171   0.0001385102608375 -0.01642288511238   -0.0003965587566248 -0.01611909449418   
59.97300375703 0.0012606216482 -0.01707690898942   0.0001382775962741 -0.01640586166254   -0.0003956850935476 -0.01610191581921   
60.0358356101 0.001258199317978 -0.01705956460221   0.0001380454297684 -0.01638887333619   -0.0003948143388611 -0.01608477389607   
60.09866746317 0.001255783748524 -0.01704225496315   0.0001378137571289 -0.01637192002631   -0.0003939464780654 -0.01606766860356   
60.16149931624 0.001253374915486 -0.01702497997739   0.0001375825761207 -0.0163550016245   -0.0003930814970135 -0.01605059981943   
60.22433116932 0.001250972795815 -0.0170077395509   0.0001373518841436 -0.01633811801972   -0.0003922193820476 -0.01603356742076   
60.28716302239 0.001248577368987 -0.01699053359275   0.0001371216779761 -0.01632126910155   -0.0003913601201529 -0.01601657128407   
60.34999487546 0.00124618861465 -0.01697336201449   0.0001368919553224 -0.01630445476308   -0.0003905036990192 -0.01599961128624   
60.41282672853 0.001243806513967 -0.01695622472989   0.0001366627145911 -0.01628767490043   -0.0003896501068845 -0.01598268730488   
60.4756585816 0.00124143104695 -0.01693912165427   0.0001364339560263 -0.01627092941004   -0.00038879933245 -0.01596579921838   
60.53849043468 0.001239062193508 -0.01692205270195   0.0001362056803659 -0.01625421818798   -0.0003879513646823 -0.0159489469067   
60.60132228775 0.001236699934006 -0.0169050177871   0.0001359778874936 -0.01623754113178   -0.0003871061924776 -0.01593213025124   
60.66415414082 0.001234344242309 -0.01688801682316   0.0001357505785563 -0.01622089814084   -0.0003862638045144 -0.01591534913486   
60.72698599389 0.001231995086912 -0.01687104972025   0.0001355237552707 -0.01620428911425   -0.0003854241891238 -0.01589860344227   
60.78981784696 0.001229652435127 -0.01685411638563   0.00013529741897 -0.01618771394963   -0.0003845873344009 -0.0158818930594   
60.85264970003 0.001227316253774 -0.01683721672315   0.0001350715712325 -0.01617117254458   -0.0003837532285004 -0.01586521787369   
60.91548155311 0.001224986512563 -0.01682035063259   0.0001348462133593 -0.01615466479752   -0.0003829218597162 -0.01584857777433   
60.97831340618 0.001222663182353 -0.01680351801107   0.0001346213474155 -0.0161381906061   -0.0003820932165795 -0.01583197265166   
61.04114525925 0.001220346234273 -0.01678671875117   0.0001343969761967 -0.01612174986522   -0.0003812672879597 -0.01581540239774   
61.10397711232 0.001218035644517 -0.01676995274232   0.0001341731006385 -0.0161053424687   -0.000380444062937 -0.01579886690635   
61.16680896539 0.001215731391675 -0.01675321987439   0.0001339497206069 -0.01608896831273   -0.0003796235307688 -0.01578236607247   
61.22964081847 0.001213433453901 -0.01673652003701   0.0001337268363627 -0.01607262729709   -0.0003788056807061 -0.01576589979286   
61.29247267154 0.001211141810646 -0.01671985312001   0.0001335044477019 -0.01605631932286   -0.0003779905017946 -0.01574946796553   
61.35530452461 0.001208856441803 -0.01670321901439   0.0001332825544142 -0.01604004429089   -0.0003771779827925 -0.01573307048908   
61.41813637768 0.001206577328201 -0.01668661761103   0.0001330611553468 -0.01602380210265   -0.0003763681120504 -0.01571670726298   
61.48096823075 0.001204304450646 -0.01667004880279   0.0001328402480218 -0.01600759266096   -0.0003755608773443 -0.0157003781865   
61.54380008382 0.001202037784768 -0.01665351248444   0.0001326198307233 -0.01599141586854   -0.0003747562659285 -0.01568408315839   
61.6066319369 0.001199777303464 -0.01663700854965   0.0001323999015225 -0.01597527162609   -0.0003739542646471 -0.01566782207718   
61.66946378997 0.001197522981933 -0.01662053689349   0.0001321804568011 -0.01595915983308   -0.0003731548601973 -0.01565159484046   
61.73229564304 0.001195274797143 -0.0166040974137   0.000131961492721 -0.01594308039009   -0.0003723580395031 -0.01563540134476   
61.79512749611 0.001193032729037 -0.01658769000972   0.0001317430056606 -0.01592703319912   -0.0003715637898624 -0.01561924148601   
61.85795934918 0.001190796760732 -0.01657131458469   0.0001315249923405 -0.01591101816156   -0.0003707720990378 -0.01560311515896   
61.92079120225 0.001188566876832 -0.01655497104463   0.0001313074499971 -0.01589503517722   -0.0003699829553801 -0.01558702225754   
61.98362305533 0.001186343065164 -0.01653865929852   0.0001310903748091 -0.01587908414674   -0.0003691963476292 -0.0155709626755   
62.0464549084 0.001184125314106 -0.01652237926168   0.0001308737623529 -0.0158631649741   -0.0003684122647859 -0.01555493630578   
62.10928676147 0.001181913607656 -0.01650613085395   0.0001306576098798 -0.01584727756632   -0.0003676306960002 -0.01553894304114   
62.17211861454 0.001179707927567 -0.0164899139966   0.0001304419152908 -0.01583142183125   -0.0003668516304216 -0.01552298277486   
62.23495046761 0.001177508255494 -0.01647372861345   0.0001302266763929 -0.01581559767651   -0.0003660750571701 -0.01550705539994   
62.29778232069 0.001175314571411 -0.0164575746297   0.0001300118915429 -0.01579980501064   -0.0003653009654098 -0.0154911608095   
62.36061417376 0.001173126853523 -0.01644145197025   0.0001297975595697 -0.01578404374314   -0.0003645293442654 -0.01547529889705   
62.42344602683 0.001170945076603 -0.01642536055996   0.00012958368036 -0.01576831378223   -0.0003637601829229 -0.01545946955603   
62.4862778799 0.001168769212087 -0.01640930032044   0.0001293702549385 -0.01575261503352   -0.0003629934708075 -0.01544367268062   
62.54910973297 0.001166599233334 -0.01639327116927   0.0001291572835172 -0.01573694740168   -0.0003622291977022 -0.01542790816637   
62.61194158604 0.001164435116707 -0.01637727302361   0.0001289447657894 -0.01572131079281   -0.0003614673539005 -0.01541217590957   
62.67477343912 0.001162276839576 -0.01636130579935   0.0001287327028377 -0.01570570511505   -0.0003607079303109 -0.0153964758079   
62.73760529219 0.001160124381996 -0.01634536940941   0.0001285210963106 -0.01569013027658   -0.0003599509183164 -0.015380807761   
62.80043714526 0.001157977727207 -0.01632946376635   0.0001283099475319 -0.01567458618474   -0.0003591963096433 -0.0153651716697   
62.86326899833 0.001155836859351 -0.01631358878236   0.0001280992575709 -0.0156590727479   -0.0003584440961619 -0.01534956743645   
62.9261008514 0.001153701761995 -0.01629774436923   0.0001278890268811 -0.0156435898774   -0.0003576942695482 -0.0153339949655   
62.98893270448 0.001151572415064 -0.01628193043969   0.0001276792562026 -0.01562813748665   -0.0003569468210633 -0.01531845416221   
63.05176455755 0.001149448793791 -0.01626614690427   0.0001274699473109 -0.01561271548903   -0.0003562017415158 -0.01530294493351   
63.11459641062 0.001147330873032 -0.01625039366917   0.0001272611011315 -0.0155973237972   -0.0003554590211949 -0.01528746718815   
63.17742826369 0.001145218629249 -0.01623467063986   0.0001270527173182 -0.01558196232394   -0.0003547186499306 -0.01527202083536   
63.24026011676 0.001143112038128 -0.016218977721   0.0001268447958125 -0.01556663098252   -0.0003539806172987 -0.01525660578463   
63.30309196983 0.001141011074899 -0.01620331481431   0.0001266373368115 -0.01555132968523   -0.0003532449126486 -0.01524122194611   
63.36592382291 0.001138915715646 -0.01618768182029   0.0001264303399062 -0.01553605834148   -0.0003525115252479 -0.01522586922979   
63.42875567598 0.00113682593806 -0.01617207863875   0.0001262238039295 -0.01552081685922   -0.0003517804444844 -0.01521054754571   
63.49158752905 0.001134741723209 -0.01615650516929   0.0001260177264394 -0.01550560514791   -0.0003510516599098 -0.01519525680432   
63.55441938212 0.001132663055125 -0.01614096131517   0.0001258121042839 -0.01549042311956   -0.0003503251612588 -0.01517999691573   
63.61725123519 0.001130589918826 -0.01612544698318   0.0001256069352127 -0.01547527068733   -0.0003496009384759 -0.0151647677897   
63.68008308827 0.001128522301311 -0.01610996208149   0.0001254022168554 -0.01546014776434   -0.0003488789815856 -0.01514956933621   
63.74291494134 0.001126460192074 -0.01609450652282   0.0001251979453983 -0.01544505426419   -0.0003481592805513 -0.01513440146461   
63.80574679441 0.001124403579485 -0.01607908022637   0.0001249941169546 -0.01542999010243   -0.0003474418251468 -0.01511926408299   
63.86857864748 0.001122352447416 -0.0160636831145   0.0001247907283713 -0.01541495519677   -0.0003467266048845 -0.01510415709909   
63.93141050055 0.001120306775488 -0.01604831511137   0.000124587777067 -0.01539994946464   -0.0003460136089594 -0.01508908042017   
63.99424235362 0.001118266540404 -0.01603297614204   0.0001243852609296 -0.01538497282177   -0.0003453028264295 -0.01507403395288   
64.0570742067 0.001116231718794 -0.01601766613012   0.000124183177577 -0.01537002518332   -0.000344594246448 -0.01505901760398   
64.11990605977 0.001114202289638 -0.01600238499961   0.0001239815241996 -0.01535510646508   -0.0003438878583546 -0.01504403127988   
64.18273791284 0.001112178232598 -0.01598713267675   0.0001237802987369 -0.01534021658269   -0.0003431836519725 -0.01502907488602   
64.24556976591 0.001110159527691 -0.01597190908691   0.0001235795004225 -0.01532535545032   -0.0003424816177262 -0.01501414832791   
64.30840161898 0.001108146157386 -0.01595671415409   0.0001233791282111 -0.01531052298052   -0.0003417817466405 -0.01499925151151   
64.37123347205 0.001106138106846 -0.01594154780458   0.0001231791803351 -0.01529571908612   -0.0003410840303212 -0.01498438434273   
64.43406532513 0.001104135361736 -0.01592640996679   0.0001229796553195 -0.01528094368288   -0.0003403884610139 -0.01496954672805   
64.4968971782 0.001102137907884 -0.0159113005697   0.0001227805525524 -0.01526619668959   -0.0003396950313057 -0.01495473857534   
64.55972903127 0.001100145730931 -0.01589621954346   0.0001225818720167 -0.01525147802577   -0.0003390037340361 -0.0149399597933   
64.62256088434 0.001098158816515 -0.01588116681846   0.0001223836141874 -0.01523678761098   -0.0003383145621442 -0.01492521029177   
64.68539273741 0.001096177150335 -0.01586614232426   0.0001221857790412 -0.01522212536605   -0.0003376275084847 -0.01491048998196   
64.74822459049 0.001094200716488 -0.01585114599174   0.0001219883664415 -0.01520749121345   -0.0003369425656265 -0.01489579877557   
64.81105644356 0.001092229494299 -0.01583617775193   0.0001217913775327 -0.01519288507617   -0.0003362597259003 -0.01488113658485   
64.87388829663 0.001090263458855 -0.01582123753061   0.000121594814469 -0.01517830687598   -0.0003355789813972 -0.01486650332375   
64.9367201497 0.001088302584673 -0.01580632524806   0.0001213986788431 -0.01516375653278   -0.0003349003240123 -0.01485189890783   
64.99955200277 0.001086346848092 -0.01579144082176   0.0001212029714249 -0.01514923396579   -0.0003342237456198 -0.01483732325354   
65.06238385584 0.001084396227774 -0.01577658416629   0.0001210076927454 -0.0151347390954   -0.0003335492382398 -0.0148227762785   
65.12521570892 0.00108245070515 -0.01576175519402   0.000120812843279 -0.01512027184262   -0.0003328767940367 -0.0148082579014   
65.18804756199 0.001080510264037 -0.01574695381742   0.0001206184234107 -0.01510583212725   -0.0003322064053501 -0.01479376804121   
65.25087941506 0.001078574890555 -0.01573217994879   0.0001204244330971 -0.01509141986837   -0.0003315380646373 -0.01477930661756   
65.31371126813 0.00107664457267 -0.01571743350105   0.0001202308709713 -0.01507703498658   -0.000330871764329 -0.0147648735509   
65.3765431212 0.001074719298501 -0.01570271439122   0.0001200377350496 -0.0150626774053   -0.0003302074966117 -0.01475046876165   
65.43937497428 0.001072799053697 -0.01568802253963   0.0001198450239963 -0.01504834705014   -0.0003295452534109 -0.01473609217038   
65.50220682735 0.001070883821769 -0.015673357866   0.0001196527369707 -0.01503404384746   -0.0003288850262543 -0.01472174369861   
65.56503868042 0.001068973585907 -0.01565872029021   0.000119460872414 -0.01501976772296   -0.0003282268061545 -0.01470742326813   
65.62787053349 0.001067068329292 -0.01564410973482   0.0001192694280142 -0.01500551860214   -0.0003275705836576 -0.01469313080002   
65.69070238656 0.001065168033619 -0.01562952612384   0.0001190784013788 -0.01499129641135   -0.0003269163489726 -0.01467886621481   
65.75353423963 0.001063272678178 -0.0156149693818   0.0001188877905955 -0.01497710107689   -0.0003262640919943 -0.01466462943249   
65.81636609271 0.001061382239866 -0.01560043943349   0.0001186975942227 -0.01496293252269   -0.0003256138025328 -0.01465042037223   
65.87919794578 0.001059496695395 -0.0155859362015   0.0001185078109233 -0.01494879067023   -0.0003249654705368 -0.01463623895308   
65.94202979885 0.00105761602387 -0.01557145960649   0.0001183184383896 -0.01493467544069   -0.0003243190862362 -0.01462208509436   
66.00486165192 0.001055740207758 -0.01555700957101   0.0001181294735432 -0.01492058675617   -0.0003236746402723 -0.01460795871488   
66.06769350499 0.001053869232234 -0.01554258602088   0.0001179409137798 -0.01490652453969   -0.0003230321238521 -0.01459385973274   
66.13052535807 0.001052003084739 -0.01552818888318   0.0001177527570506 -0.01489248871469   -0.0003223915287213 -0.01457978806616   
66.19335721114 0.001050141754907 -0.01551381808731   0.0001175650009282 -0.0148784792042   -0.000321752847041 -0.01456574363321   
66.25618906421 0.001048285233587 -0.01549947356792   0.0001173776425504 -0.01486449593194   -0.0003211160712617 -0.01455172635124   
66.31902091728 0.001046433510242 -0.01548515526392   0.0001171906792016 -0.01485053882426   -0.0003204811940903 -0.01453773613744   
66.38185277035 0.001044586571479 -0.01547086311618   0.000117004109269 -0.01483660781011   -0.0003198482082333 -0.01452377290942   
66.44468462342 0.001042744400236 -0.01545659706649   0.000116817932097 -0.01482270281862   -0.0003192171064256 -0.01450983658517   
66.5075164765 0.001040906977761 -0.01544235705498   0.000116632147819 -0.01480882377779   -0.000318587881413 -0.01449592708347   
66.57034832957 0.001039074285368 -0.01542814301839   0.0001164467562136 -0.01479497061526   -0.0003179605259878 -0.01448204432423   
66.63318018264 0.001037246305289 -0.01541395489272   0.0001162617567164 -0.01478114325905   -0.000317335032961 -0.01446818822774   
66.69601203571 0.001035423019488 -0.01539979261433   0.0001160771492448 -0.01476734163704   -0.0003167113953897 -0.01445435871411   
66.75884388878 0.001033604409291 -0.01538565611707   0.0001158929347032 -0.01475356567648   -0.0003160896066591 -0.01444055570422   
66.82167574185 0.001031790456522 -0.01537154533048   0.0001157091142395 -0.0147398153032   -0.0003154696604802 -0.01442677912024   
66.88450759493 0.001029981144947 -0.01535746018223   0.0001155256882735 -0.01472609044211   -0.0003148515509008 -0.01441302888527   
66.947339448 0.001028176461072 -0.01534340059961   0.0001153426566194 -0.01471239101941   -0.0003142352723618 -0.01439930492338   
67.01017130107 0.001026376393699 -0.01532936650951   0.0001151600189818 -0.0146987169643   -0.0003136208195495 -0.01438560716002   
67.07300315414 0.001024580932906 -0.01531535783986   0.0001149777752188 -0.0146850682077   -0.0003130081872786 -0.01437193552159   
67.13583500721 0.001022790069758 -0.01530137452038   0.000114795925387 -0.01467144468065   -0.0003123973703133 -0.01435828993506   
67.19866686029 0.00102100379558 -0.01528741648162   0.0001146144690359 -0.01465784631489   -0.000311788363231 -0.01434467032822   
67.26149871336 0.001019222100751 -0.01527348365583   0.0001144334051598 -0.01464427304402   -0.0003111811601526 -0.0143310766294   
67.32433056643 0.001017444972419 -0.01525957597847   0.0001142527328078 -0.01463072480339   -0.0003105757546792 -0.01431750876683   
67.3871624195 0.001015672393492 -0.01524569338542   0.000114072452023 -0.01461720152901   -0.0003099721399043 -0.01430396666902   
67.44999427257 0.001013904343349 -0.01523183580874   0.0001138925635146 -0.01460370315645   -0.0003093703084446 -0.01429045026571   
67.51282612564 0.001012140800335 -0.0152180031763   0.0001137130676968 -0.01459022961942   -0.0003087702524094 -0.01427695948757   
67.57565797872 0.001010381743861 -0.01520419541419   0.0001135339640068 -0.0145767808501   -0.0003081719636106 -0.0142634942653   
67.63848983179 0.00100862715523 -0.0151904124478   0.000113355251177 -0.01456335678094   -0.0003075754337473 -0.01425005452956   
67.70132168486 0.001006877016887 -0.01517665420202   0.0001131769279057 -0.01454995734469   -0.0003069806544978 -0.01423664021084   
67.76415353793 0.001005131312168 -0.01516292060285   0.0001129989930721 -0.01453658247289   -0.0003063876176181 -0.01422325123903   
67.826985391 0.001003390025511 -0.01514921157678   0.0001128214453514 -0.01452323209541   -0.0003057963150734 -0.01420988754373   
67.88981724408 0.001001653143226 -0.01513552705076   0.0001126442826589 -0.01450990614245   -0.0003052067390138 -0.01419654905467   
67.95264909715 0.0009999206527005 -0.01512186695408   0.0001124675022442 -0.01449660454604   -0.0003046188816748 -0.01418323570162   
68.01548095022 0.0009981925418846 -0.01510823122083   0.0001122911013117 -0.01448332723998   -0.0003040327353986 -0.01416994741367   
68.07831280329 0.0009964687985435 -0.01509461978746   0.0001121150777942 -0.01447007415925   -0.0003034482925776 -0.01415668411993   
68.14114465636 0.0009947494100646 -0.01508103259205   0.000111939429722 -0.01445684523922   -0.0003028655455885 -0.01414344574955   
68.20397650943 0.0009930343630642 -0.015067469574   0.0001117641550159 -0.01444364041452   -0.0003022844866459 -0.01413023223147   
68.26680836251 0.0009913236434468 -0.01505393067718   0.0001115892512178 -0.01443045961978   -0.0003017051078883 -0.01411704349346   
68.32964021558 0.0009896172346063 -0.01504041584595   0.0001114147164221 -0.01441730279062   -0.00030112740145 -0.01410387946314   
68.39247206865 0.0009879151172889 -0.01502692502532   0.0001112405497155 -0.01440416986299   -0.0003005513595129 -0.01409074006782   
68.45530392172 0.0009862172698287 -0.01501345815651   0.0001110667511886 -0.01439106077074   -0.0002999769744515 -0.01407762523542   
68.51813577479 0.0009845236714659 -0.01500001517849   0.0001108933209238 -0.01437797544544   -0.0002994042390027 -0.01406453489408   
68.58096762787 0.000982834304057 -0.01498659602488   0.0001107202583386 -0.0143649138182   -0.0002988331463474 -0.01405146897334   
68.64379948094 0.0009811491527131 -0.01497320063023   0.0001105475621913 -0.01435187582071   -0.0002982636901524 -0.01403842740262   
68.70663133401 0.0009794682058011 -0.01495982892964   0.0001103752312019 -0.01433886138516   -0.0002976958646717 -0.01402541011148   
68.76946318708 0.0009777914536021 -0.01494648086087   0.0001102032645066 -0.01432587044421   -0.0002971296647999 -0.01401241702927   
68.83229504015 0.0009761188884925 -0.01493315636099   0.0001100316612618 -0.01431290293114   -0.000296565085919 -0.01399944808634   
68.89512689322 0.0009744505028304 -0.01491985536955   0.0001098604205996 -0.01429995877976   -0.000296002123709 -0.01398650321337   
68.9579587463 0.000972786290157 -0.01490657782874   0.0001096895410499 -0.0142870379255   -0.0002954407740685 -0.01397358234142   
69.02079059937 0.0009711262424617 -0.01489332368267   0.0001095190216437 -0.01427414030692   -0.000294881032972 -0.01396068540249   
69.08362245244 0.000969470350789 -0.01488009287632   0.0001093488619789 -0.01426126586498   -0.0002943228962703 -0.01394781232955   
69.14645430551 0.0009678186037363 -0.01486688535358   0.0001091790624276 -0.01424841454051   -0.0002937663595829 -0.01393496305661   
69.20928615858 0.0009661709896219 -0.01485370105828   0.0001090096232362 -0.0142355862735   -0.0002932114182344 -0.01392213751813   
69.27211801165 0.0009645274962221 -0.01484053993205   0.0001088405440981 -0.01422278100435   -0.0002926580672455 -0.01390933564953   
69.33494986473 0.0009628881094952 -0.0148274019169   0.0001086718247867 -0.01420999867416   -0.0002921063013037 -0.01389655738625   
69.3977817178 0.0009612528142779 -0.01481428695431   0.0001085034652599 -0.01419723922393   -0.0002915561148806 -0.01388380266383   
69.46061357087 0.0009596215934187 -0.01480119498353   0.0001083354664771 -0.01418450259378   -0.0002910075023775 -0.0138710714183   
69.52344542394 0.0009579944306541 -0.01478812593933   0.0001081678291568 -0.01417178872298   -0.0002904604581287 -0.01385836358698   
69.58627727701 0.0009563713102135 -0.01477507975278   0.0001080005536492 -0.01415909754994   -0.0002899149764137 -0.01384567910829   
69.64910913009 0.0009547522193424 -0.01476205635534   0.0001078336390229 -0.01414642901294   -0.0002893710514901 -0.01383301792081   
69.71194098316 0.0009531371482311 -0.01474905567958   0.0001076670836285 -0.01413378305196   -0.000288828677611 -0.0138203799634   
69.77477283623 0.0009515260878242 -0.01473607766087   0.0001075008859262 -0.01412115960891   -0.0002882878489856 -0.01380776517484   
69.8376046893 0.0009499190298309 -0.01472312223731   0.0001073350443448 -0.01410855862604   -0.0002877485596444 -0.01379517349368   
69.90043654237 0.0009483159643951 -0.01471018935003   0.0001071695575156 -0.01409598004509   -0.0002872108034278 -0.01378260485809   
69.96326839544 0.0009467168815021 -0.01469727894281   0.0001070044234158 -0.01408342380869   -0.0002866745738834 -0.01377005920606   
70.02610024852 0.0009451217682764 -0.01468439096106   0.0001068396402574 -0.01407088986138   -0.0002861398641582 -0.01375753647569   
70.08893210159 0.0009435306086634 -0.0146715253523   0.0001066752068662 -0.01405837814845   -0.0002856066670287 -0.01374503660478   
70.15176395466 0.0009419433849434 -0.01465868206346   0.0001065111225782 -0.01404588861459   -0.0002850749749668 -0.0137325595312   
70.21459580773 0.0009403600774006 -0.01464586103886   0.0001063473873242 -0.01403342120332   -0.0002845447802336 -0.01372010519325   
70.2774276608 0.0009387806669053 -0.01463306222003   0.000106184000449 -0.0140209758566   -0.0002840160748843 -0.01370767352942   
70.34025951388 0.0009372051340839 -0.01462028554772   0.0001060209610017 -0.0140085525148   -0.0002834888509446 -0.01369526447776   
70.40309136695 0.0009356334608943 -0.01460753096347   0.0001058582675989 -0.01399615111743   -0.0002829631006266 -0.01368287797544   
70.46592322002 0.0009340656304815 -0.01459479840844   0.0001056959189387 -0.01398377160425   -0.0002824388165139 -0.01367051395938   
70.52875507309 0.0009325016254665 -0.01458208782274   0.0001055339146355 -0.01397141391437   -0.0002819159916525 -0.01365817236655   
70.59158692616 0.0009309414307824 -0.01456939914525   0.0001053722540962 -0.01395907798522   -0.0002813946195644 -0.01364585313412   
70.65441877923 0.0009293850333301 -0.01455673231425   0.0001052109362693 -0.01394676375366   -0.0002808746943259 -0.01363355619973   
70.71725063231 0.0009278324231151 -0.01454408726889   0.0001050499592048 -0.01393447115812   -0.0002803562104925 -0.01362128150146   
70.78008248538 0.0009262835922916 -0.0145314639511   0.0001048893206561 -0.01392220013929   -0.0002798391629781 -0.01360902897753   
70.84291433845 0.00092473853301 -0.0145188623067   0.0001047290189477 -0.01390995063894   -0.0002793235470488 -0.01359679856585   
70.90574619152 0.0009231972389589 -0.01450628228434   0.0001045690523693 -0.01389772259928   -0.000278809358221 -0.01358459020426   
70.96857804459 0.0009216597026348 -0.01449372383417   0.0001044094197289 -0.01388551596332   -0.0002782965921571 -0.01357240383088   
71.03140989767 0.0009201259146997 -0.01448118690763   0.0001042501199159 -0.01387333067463   -0.0002777852445685 -0.01356023938406   
71.09424175074 0.000918595864532 -0.01446867145741   0.0001040911519236 -0.01386116667726   -0.000277275311146 -0.01354809680222   
71.15707360381 0.0009170695392735 -0.01445617743586   0.000103932515572 -0.01384902391605   -0.0002767667876669 -0.01353597602427   
71.21990545688 0.0009155469256952 -0.01444370479248   0.0001037742110518 -0.01383690233647   -0.0002762596699697 -0.01352387699021   
71.28273730995 0.0009140280096031 -0.01443125347311   0.0001036162392394 -0.01382480188318   -0.0002757539539368 -0.01351179964115   
71.34556916302 0.0009125127776221 -0.01441882342016   0.0001034586007086 -0.01381272249888   -0.0002752496355626 -0.013499743919   
71.4084010161 0.000911001219773 -0.01440641457465   0.0001033012947533 -0.01380066412594   -0.000274746710957 -0.01348770976619   
71.47123286917 0.00090949332731 -0.01439402687776   0.0001031443204131 -0.01378862670805   -0.0002742451764073 -0.01347569712537   
71.53406472224 0.0009079890928029 -0.01438166027222   0.0001029876765727 -0.0137766101902   -0.0002737450283769 -0.0134637059393   
71.59689657531 0.0009064885095589 -0.01436931470243   0.0001028313625069 -0.01376461451757   -0.000273246263495 -0.01345173615075   
71.65972842838 0.0009049915711287 -0.01435699011322   0.0001026753777547 -0.01375263963568   -0.0002727488785311 -0.01343978770314   
71.72256028145 0.0009034982723197 -0.01434468644957   0.0001025197212186 -0.01374068549133   -0.0002722528701861 -0.01342786054085   
71.78539213453 0.0009020086068652 -0.01433240365799   0.0001023643917392 -0.01372875203293   -0.0002717582349441 -0.01341595460888   
71.8482239876 0.0009005225681433 -0.0143201416875   0.0001022093879286 -0.01371683921039   -0.0002712649689397 -0.0134040698525   
71.91105584067 0.0008990401496168 -0.01430790048987   0.0001020547081363 -0.01370494697532   -0.0002707730679279 -0.01339220621705   
71.97388769374 0.0008975613422935 -0.01429568001834   0.0001019003515549 -0.01369307528063   -0.000270282527205 -0.01338036364803   
72.03671954681 0.0008960861351894 -0.01428348022637   0.0001017463176464 -0.01368122407883   -0.0002697933415068 -0.01336854209104   
72.09955139989 0.0008946145149017 -0.01427130106779   0.0001015926059415 -0.01366939332108   -0.0002693055050875 -0.01335674149134   
72.16238325296 0.0008931464659239 -0.01425914249583   0.0001014392160982 -0.013657582958   -0.0002688190117767 -0.01334496179412   
72.22521510603 0.000891681971746 -0.01424700446242   0.0001012861475387 -0.01364579294066   -0.000268333855086 -0.01333320294469   
72.2880469591 0.0008902210135272 -0.01423488691743   0.0001011334006934 -0.01363402321978   -0.000267850028309 -0.01332146488848   
72.35087881217 0.0008887635718874 -0.01422278980732   0.0001009809763562 -0.01362227374425   -0.0002673675246798 -0.0133097475714   
72.41371066524 0.0008873096297356 -0.01421071307517   0.0001008288746295 -0.01361054446087   -0.000266886337446 -0.01329805093976   
72.47654251832 0.000885859171361 -0.01419865666205   0.0001006770951132 -0.01359883531592   -0.0002664064599325 -0.01328637494017   
72.53937437139 0.0008844121831507 -0.01418662050915   0.0001005256364507 -0.01358714625568   -0.0002659278855831 -0.01327471951913   
72.60220622446 0.0008829686533925 -0.01417460456071   0.0001003744968197 -0.01357547722661   -0.000265450607998 -0.01326308462229   
72.66503807753 0.0008815285711497 -0.01416260876406   0.0001002236746073 -0.01356382817574   -0.0002649746210887 -0.01325147019465   
72.7278699306 0.0008800919266832 -0.01415063306848   0.0001000731682114 -0.01355219905091   -0.0002644999190161 -0.01323987618107   
72.79070178368 0.0008786587091902 -0.01413867742496   9.99229766136e-05 -0.01354058980032   -0.0002640264961295 -0.01322830252638   
72.85353363675 0.0008772289066644 -0.01412674178492   9.977309910314e-05 -0.01352900037169   -0.0002635543468912 -0.0132167491757   
72.91636548982 0.0008758025077821 -0.01411482610074   9.962353428327e-05 -0.01351743071305   -0.0002630834658264 -0.01320521607429   
72.97919734289 0.0008743795004016 -0.01410293032601   9.947428088956e-05 -0.01350588077399   -0.0002626138475492 -0.01319370316758   
73.04202919596 0.0008729598713613 -0.01409105441401   9.932533827632e-05 -0.01349435050485   -0.0002621454867046 -0.01318221040125   
73.10486104903 0.000871543607274 -0.01407919831772   9.917670607793e-05 -0.01348283985493   -0.0002616783780183 -0.01317073772094   
73.16769290211 0.0008701306942947 -0.01406736198898   9.902838424768e-05 -0.01347134877184   -0.0002612125164098 -0.01315928507229   
73.23052475518 0.0008687211194506 -0.0140555453776   9.888037224449e-05 -0.01345987720238   -0.0002607478970468 -0.01314785240115   
73.29335660825 0.0008673148702255 -0.01404374843291   9.87326693014e-05 -0.01344842509352   -0.0002602845153859 -0.01313643965342   
73.35618846132 0.0008659119336699 -0.0140319711033   9.858527522286e-05 -0.01343699239208   -0.000259822367292 -0.01312504677513   
73.41902031439 0.0008645122987761 -0.01402021333562   9.843818966581e-05 -0.01342557904451   -0.0002593614491212 -0.01311367371287   
73.48185216747 0.0008631159569591 -0.01400847507561   9.82914121558e-05 -0.01341418499753   -0.0002589017577249 -0.01310232041387   
73.54468402054 0.0008617229009914 -0.01399675626736   9.814494228371e-05 -0.01340281019836   -0.0002584432903802 -0.01309098682643   
73.60751587361 0.0008603331259986 -0.01398505685491   9.799877884351e-05 -0.01339145459444   -0.0002579860446321 -0.01307967289955   
73.67034772668 0.0008589466291062 -0.01397337678521   9.785291982945e-05 -0.01338011813405   -0.0002575300182469 -0.01306837858223   
