65.75353423963 0.000787700509802 -0.01576385158009   0.0001574077944182 -0.01463129259906   5.944074284917e-05 -0.01513954193012   
65.81636609271 0.0007862126606674 -0.01574907974533   0.0001571459664933 -0.01461764327315   5.946042555679e-05 -0.01512519516782   
65.87919794578 0.0007847290035618 -0.01573433527833   0.0001568847506644 -0.01460401921121   5.947956960382e-05 -0.0151108754998   
65.94202979885 0.0007832495261084 -0.01571961810363   0.0001566241438731 -0.01459042033921   5.949817472596e-05 -0.01509658284829   
66.00486165192 0.0007817742161302 -0.01570492814686   0.0001563641430444 -0.01457684658434   5.951624208319e-05 -0.01508231713541   
66.06769350499 0.0007803030612192 -0.01569026533468   0.0001561047450888 -0.01456329787485   5.953377419427e-05 -0.01506807828324   
66.13052535807 0.0007788360485585 -0.01567562959469   0.0001558459470568 -0.01454977413812   5.955077486318e-05 -0.01505386621357   
66.19335721114 0.0007773731650699 -0.01566102085512   0.0001555877462885 -0.01453627530008   5.956724908095e-05 -0.01503968084799   
66.25618906421 0.0007759143976063 -0.01564643904502   0.0001553301399471 -0.01452280128716   5.958320252364e-05 -0.0150255221083   
66.31902091728 0.0007744597325618 -0.01563188409416   0.0001550731247495 -0.01450935202787   5.959864044265e-05 -0.01501138991674   
66.38185277035 0.0007730091562331 -0.01561735593315   0.0001548166981749 -0.01449592745284   5.961356689081e-05 -0.01499728419605   
66.44468462342 0.0007715626539401 -0.01560285449344   0.0001545608584086 -0.01448252749358   5.962798474098e-05 -0.0149832048695   
66.5075164765 0.000770120209967 -0.01558837970697   0.0001543056040372 -0.01446915208105   5.964189685627e-05 -0.01496915186072   
66.57034832957 0.0007686818072753 -0.01557393150562   0.0001540509338514 -0.01445580114551   5.965530709175e-05 -0.01495512509356   
66.63318018264 0.0007672474280736 -0.01555950982074   0.0001537968473559 -0.0144424746179   5.966822041619e-05 -0.01494112449231   
66.69601203571 0.0007658170537816 -0.01554511458266   0.0001535433443021 -0.01442917242988   5.968064215648e-05 -0.01492714998181   
66.75884388878 0.000764390665583 -0.01553074572077   0.0001532904243911 -0.01441589451233   5.969257744026e-05 -0.01491320148719   
66.82167574185 0.0007629682452067 -0.01551640316359   0.0001530380874225 -0.01440264079447   5.970403123985e-05 -0.01489927893392   
66.88450759493 0.0007615497750376 -0.0155020868393   0.0001527863327697 -0.01438941120569   5.971500899248e-05 -0.01488538224826   
66.947339448 0.0007601352379175 -0.01548779667606   0.0001525351590286 -0.01437620567778   5.972551710371e-05 -0.01487151135764   
67.01017130107 0.0007587246169481 -0.01547353260214   0.0001522845646784 -0.01436302414588   5.973556290582e-05 -0.01485766619073   
67.07300315414 0.0007573178952172 -0.01545929454588   0.0001520345486988 -0.01434986654748   5.974515427443e-05 -0.01484384667742   
67.13583500721 0.0007559150557857 -0.01544508243552   0.0001517851102654 -0.01433673282096   5.975429961194e-05 -0.01483005274863   
67.19866686029 0.0007545160816233 -0.01543089619897   0.0001515362481114 -0.01432362290496   5.976300751119e-05 -0.01481628433603   
67.26149871336 0.0007531209563369 -0.01541673576378   0.0001512879610323 -0.01431053673965   5.977128580708e-05 -0.0148025413721   
67.32433056643 0.0007517296640794 -0.01540260105734   0.0001510402478931 -0.01429747426769   5.977914042401e-05 -0.01478882379022   
67.3871624195 0.0007503421894435 -0.01538849200688   0.0001507931074771 -0.01428443543312   5.978657496743e-05 -0.01477513152435   
67.44999427257 0.0007489585174029 -0.01537440853992   0.0001505465386397 -0.01427142017917   5.979359105265e-05 -0.01476146450862   
67.51282612564 0.0007475786336018 -0.01536035058401   0.0001503005405997 -0.0142584284474   5.980018942752e-05 -0.01474782267703   
67.57565797872 0.0007462025240662 -0.01534631806679   0.0001500551123266 -0.01424546017852   5.980637109244e-05 -0.01473420596356   
67.63848983179 0.0007448301751781 -0.0153323109159   0.0001498102523643 -0.01423251531335   5.981213768358e-05 -0.01472061430201   
67.70132168486 0.0007434615740816 -0.01531832905886   0.0001495659594089 -0.01421959379211   5.981749078203e-05 -0.01470704762586   
67.76415353793 0.0007420967090607 -0.01530437242342   0.0001493222322913 -0.01420669555362   5.982243152042e-05 -0.01469350586821   
67.826985391 0.0007407355694629 -0.01529044093794   0.000149079069102 -0.01419382053445   5.982696068366e-05 -0.01467998896171   
67.88981724408 0.0007393781458872 -0.01527653453182   0.0001488364671608 -0.0141809686705   5.983107904212e-05 -0.01466649683875   
67.95264909715 0.0007380244299893 -0.0152626531362   0.0001485944235664 -0.01416813989881   5.983478710463e-05 -0.01465302943176   
68.01548095022 0.0007366744136314 -0.01524879668397   0.0001483529354465 -0.01415533415893   5.983808543239e-05 -0.01463958667352   
68.07831280329 0.0007353280883468 -0.01523496510982   0.0001481120000637 -0.0141425513907   5.984097471584e-05 -0.01462616849678   
68.14114465636 0.0007339854447766 -0.01522115834976   0.0001478716150703 -0.01412979153341   5.98434560212e-05 -0.01461277483405   
68.20397650943 0.0007326464731571 -0.01520737634074   0.00014763177863 -0.01411705452419   5.984553040387e-05 -0.0145994056174   
68.26680836251 0.0007313111629652 -0.01519361902039   0.0001473924888318 -0.01410434030082   5.984719917055e-05 -0.01458606077886   
68.32964021558 0.0007299795030371 -0.01517988632681   0.0001471537436038 -0.01409164880035   5.984846287321e-05 -0.01457274025005   
68.39247206865 0.0007286514818251 -0.01516617819847   0.0001469155414061 -0.01407897996065   5.984932109217e-05 -0.01455944396252   
68.45530392172 0.0007273270873138 -0.01515249457426   0.0001466778810138 -0.01406633371643   5.984977250112e-05 -0.0145461718473   
68.51813577479 0.000726006306876 -0.0151388353934   0.0001464407609814 -0.01405371000172   5.984981662691e-05 -0.01453292383537   
68.58096762787 0.0007246891273719 -0.01512520059541   0.0001462041796126 -0.01404110874804   5.984945458487e-05 -0.01451969985734   
68.64379948094 0.0007233755352915 -0.01511159011982   0.000145968135451 -0.01402852988922   5.984868927405e-05 -0.01450649984433   
68.70663133401 0.0007220655165946 -0.01509800390608   0.0001457326272613 -0.01401597335895   5.98475254651e-05 -0.01449332372771   
68.76946318708 0.0007207590566465 -0.0150844418933   0.0001454976535254 -0.01400343909263   5.984596911192e-05 -0.01448017143955   
68.83229504015 0.0007194561407292 -0.0150709040204   0.000145263212794 -0.01399092702442   5.984402722399e-05 -0.01446704291218   
68.89512689322 0.0007181567544712 -0.01505739022619   0.0001450293034534 -0.01397843708999   5.98417065229e-05 -0.01445393807884   
68.9579587463 0.0007168608833582 -0.01504390044965   0.0001447959235417 -0.01396596922742   5.983901446179e-05 -0.01444085687392   
69.02079059937 0.000715568512474 -0.01503043463001   0.0001445630707462 -0.01395352337842   5.983595800201e-05 -0.01442779923304   
69.08362245244 0.0007142796262643 -0.01501699270662   0.0001443307434994 -0.01394109948793   5.983254420642e-05 -0.01441476509306   
69.14645430551 0.0007129942083977 -0.01500357461837   0.000144098940809 -0.01392869750091   5.982877950172e-05 -0.01440175439156   
69.20928615858 0.0007117122418274 -0.01499018030346   0.0001438676618764 -0.01391631736305   5.982467083564e-05 -0.0143887670669   
69.27211801165 0.0007104337090607 -0.01497680969893   0.000143636905778 -0.01390395901937   5.982022528409e-05 -0.01437580305777   
69.33494986473 0.0007091585929803 -0.01496346274049   0.0001434066718313 -0.01389162241682   5.981544884815e-05 -0.01436286230354   
69.3977817178 0.0007078868768721 -0.01495013936275   0.0001431769595052 -0.01387930750285   5.981034675879e-05 -0.01434994474402   
69.46061357087 0.0007066185448151 -0.01493683949935   0.0001429477679215 -0.01386701422484   5.980492267463e-05 -0.01433705031933   
69.52344542394 0.000705353581842 -0.01492356308341   0.0001427190960859 -0.01385474252918   5.979918005228e-05 -0.01432417896976   
69.58627727701 0.0007040919744482 -0.01491031004784   0.0001424909428812 -0.01384249236103   5.979312146396e-05 -0.01431133063569   
69.64910913009 0.0007028337102223 -0.0148970803258   0.0001422633068855 -0.01383026366713   5.978675014042e-05 -0.01429850525814   
69.71194098316 0.0007015787776103 -0.01488387385077   0.0001420361864076 -0.01381805639541   5.978007010746e-05 -0.0142857027785   
69.77477283623 0.0007003271658427 -0.01487069055671   0.0001418095798731 -0.01380587049583   5.977308508242e-05 -0.01427292313862   
69.8376046893 0.0006990788650077 -0.01485753037812   0.0001415834862149 -0.01379370591794   5.976579857897e-05 -0.0142601662805   
69.90043654237 0.0006978338659871 -0.01484439325018   0.0001413579039911 -0.01378156261054   5.975821271122e-05 -0.01424743214617   
69.96326839544 0.0006965921603541 -0.0148312791091   0.00014113283136 -0.01376944052289   5.975032915252e-05 -0.01423472067781   
70.02610024852 0.0006953537404356 -0.01481818789225   0.0001409082664059 -0.01375733960487   5.974214773229e-05 -0.01422203181761   
70.08893210159 0.0006941185987808 -0.01480511953846   0.0001406842075485 -0.01374525980801   5.973366660758e-05 -0.01420936550794   
70.15176395466 0.0006928867275109 -0.01479207398773   0.0001404606534938 -0.01373320108276   5.972488351519e-05 -0.01419672169091   
70.21459580773 0.0006916581182756 -0.01477905118101   0.0001402376029711 -0.01372116337759   5.971579552479e-05 -0.01418410030802   
70.2774276608 0.0006904327624569 -0.01476605105976   0.0001400150552125 -0.01370914663822   5.970640026907e-05 -0.01417150130002   
70.34025951388 0.0006892106515559 -0.01475307356596   0.0001397930094864 -0.01369715080817   5.969669513158e-05 -0.01415892460696   
70.40309136695 0.0006879917769868 -0.01474011864192   0.0001395714647949 -0.01368517583057   5.968667816938e-05 -0.0141463701685   
70.46592322002 0.0006867761301768 -0.01472718623037   0.0001393504199132 -0.01367322164746   5.967634792755e-05 -0.01413383792374   
70.52875507309 0.0006855637029381 -0.01471427627472   0.000139129873601 -0.01366128819965   5.966570223485e-05 -0.01412132781137   
70.59158692616 0.0006843544874306 -0.0147013887193   0.0001389098246642 -0.01364937542602   5.965473976985e-05 -0.01410883976978   
70.65441877923 0.0006831484758468 -0.01468852350961   0.0001386902711671 -0.01363748326429   5.96434599681e-05 -0.01409637373727   
70.71725063231 0.0006819456601183 -0.01467568059243   0.0001384712108641 -0.0136256116537   5.963186387239e-05 -0.01408392965248   
70.78008248538 0.0006807460317148 -0.01466285991568   0.0001382526418855 -0.01361376053525   5.961995385443e-05 -0.01407150745454   
70.84291433845 0.000679549581075 -0.01465006142813   0.0001380345625633 -0.01360192985168   5.960773285633e-05 -0.01405910708316   
70.90574619152 0.0006783562973137 -0.01463728507898   0.0001378169713911 -0.01359011954608   5.959520557102e-05 -0.01404672847848   
70.96857804459 0.0006771661685992 -0.01462453081736   0.0001375998667895 -0.01357832956125   5.958237679271e-05 -0.01403437158087   
71.03140989767 0.0006759791823567 -0.0146117985923   0.000137383247198 -0.01356655984076   5.956925097595e-05 -0.0140220363312   
71.09424175074 0.0006747953253372 -0.01459908835259   0.0001371671110897 -0.01355481032936   5.955583258359e-05 -0.01400972267091   
71.15707360381 0.0006736145833923 -0.0145864000466   0.0001369514565955 -0.0135430809736   5.954212564361e-05 -0.01399743054213   
71.21990545688 0.0006724369413524 -0.01457373362205   0.0001367362821202 -0.01353137172097   5.952813479609e-05 -0.01398515988744   
71.28273730995 0.0006712623835571 -0.01456108902578   0.0001365215865202 -0.01351968251817   5.951386455294e-05 -0.01397291064969   
71.34556916302 0.0006700908940123 -0.0145484662034   0.0001363073686982 -0.01350801331099   5.949931999613e-05 -0.01396068277206   
71.4084010161 0.0006689224566898 -0.01453586509936   0.0001360936273715 -0.01349636404532   5.948450793619e-05 -0.01394847619811   
71.47123286917 0.0006677570561009 -0.01452328565675   0.0001358803609989 -0.01348473466866   5.94694353162e-05 -0.013936290872   
71.53406472224 0.0006665946773808 -0.01451072781779   0.0001356675682493 -0.01347312513076   5.945410919408e-05 -0.01392412673863   
71.59689657531 0.0006654353064925 -0.01449819152388   0.000135455247809 -0.01346153538223   5.94385363656e-05 -0.01391198374361   
71.65972842838 0.0006642789302207 -0.01448567671612   0.0001352433978442 -0.01344996537445   5.942272308631e-05 -0.01389986183322   
71.72256028145 0.0006631255362616 -0.01447318333558   0.000135032016421 -0.01343841505985   5.940667564606e-05 -0.01388776095443   
71.78539213453 0.0006619751133272 -0.0144607113236   0.0001348211015979 -0.01342688439266   5.939039907482e-05 -0.01387568105503   
71.8482239876 0.0006608276506382 -0.01444826062214   0.0001346106516178 -0.01341537332989   5.93738979548e-05 -0.01386362208378   
71.91105584067 0.0006596831372646 -0.01443583117346   0.000134400664926 -0.01340388183068   5.935717711932e-05 -0.01385158399016   
71.97388769374 0.0006585415622331 -0.01442342291988   0.0001341911402869 -0.01339240985507   5.934024029839e-05 -0.01383956672399   
72.03671954681 0.0006574029147581 -0.01441103580356   0.0001339820771094 -0.01338095736239   5.932309027941e-05 -0.01382757023512   
72.09955139989 0.0006562671844332 -0.01439866976645   0.0001337734748469 -0.01336952431046   5.930572849688e-05 -0.01381559447326   
72.16238325296 0.0006551343615405 -0.01438632475051   0.0001335653325867 -0.01335811065669   5.928815502058e-05 -0.01380363938795   
72.22521510603 0.0006540044369244 -0.0143740006978   0.0001333576493607 -0.0133467163586   5.927036914117e-05 -0.01379170492858   
72.2880469591 0.0006528774022957 -0.01436169755065   0.000133150424479 -0.01333534137318   5.925236841805e-05 -0.01377979104423   
72.35087881217 0.0006517532498893 -0.01434941525218   0.0001329436573942 -0.01332398565566   5.923414970087e-05 -0.01376789768356   
72.41371066524 0.0006506319725032 -0.01433715374588   0.0001327373475482 -0.01331264915852   5.921571055319e-05 -0.01375602479463   
72.47654251832 0.0006495135637662 -0.01432491297611   0.0001325314941622 -0.01330133183251   5.919704849745e-05 -0.013744172325   
72.53937437139 0.0006483980181815 -0.01431269288815   0.000132326096615 -0.01329003362785   5.91781613316e-05 -0.01373234022193   
72.60220622446 0.000647285330982 -0.01430049342846   0.0001321211543883 -0.01327875449486   5.915904720341e-05 -0.01372052843257   
72.66503807753 0.0006461754976138 -0.01428831454487   0.0001319166665726 -0.0132674943842   5.9139704326e-05 -0.01370873690407   
72.7278699306 0.0006450685135165 -0.01427615618652   0.0001317126322207 -0.01325625324631   5.912013147919e-05 -0.01369696558342   
72.79070178368 0.0006439643741948 -0.01426401830406   0.0001315090503657 -0.01324503103072   5.910032681317e-05 -0.01368521441751   
72.85353363675 0.0006428630750749 -0.01425190084973   0.0001313059198753 -0.01323382768619   5.908028793697e-05 -0.0136734833532   
72.91636548982 0.0006417646108466 -0.01423980377733   0.0001311032394116 -0.01322264316162   5.906001338955e-05 -0.01366177233746   
72.97919734289 0.0006406689750595 -0.01422772704189   0.0001309010074197 -0.01321147740713   5.903950209056e-05 -0.01365008131745   
73.04202919596 0.0006395761600193 -0.01421567059918   0.0001306992228168 -0.01320033037331   5.901875337553e-05 -0.01363841024039   
73.10486104903 0.0006384861566343 -0.01420363440519   0.000130497885044 -0.01318920200964   5.899776748581e-05 -0.01362675905337   
73.16769290211 0.0006373989546158 -0.01419161841564   0.0001302969933243 -0.01317809226368   5.897654524634e-05 -0.01361512770318   
73.23052475518 0.0006363145428631 -0.01417962258561   0.000130096546549 -0.01316700108169   5.895508847785e-05 -0.01360351613637   
73.29335660825 0.0006352329100227 -0.01416764686959   0.0001298965434869 -0.01315592840997   5.893339938644e-05 -0.01359192429953   
73.35618846132 0.0006341540447365 -0.0141556912216   0.0001296969826662 -0.01314487419538   5.891147985625e-05 -0.01358035213945   
73.41902031439 0.0006330779353116 -0.01414375559529   0.0001294978624039 -0.01313383838521   5.888933285617e-05 -0.01356879960324   
73.48185216747 0.0006320045697956 -0.01413183994395   0.0001292991807697 -0.01312282092715   5.886696261646e-05 -0.01355726663839   
73.54468402054 0.0006309339362637 -0.01411994422051   0.0001291009357146 -0.01311182176908   5.88443738284e-05 -0.01354575319282   
73.60751587361 0.0006298660229814 -0.01410806837762   0.0001289031254311 -0.01310084085943   5.882157210172e-05 -0.013534259215   
73.67034772668 0.0006288008183259 -0.01409621236772   0.0001287057479387 -0.01308987814829   5.87985638457e-05 -0.01352278465425   
73.73317957975 0.0006277383105847 -0.01408437614306   0.0001285088009833 -0.01307893358873   5.877535617617e-05 -0.01351132946087   
73.79601143282 0.0006266784877127 -0.01407255965556   0.0001283122825103 -0.01306800713693   5.875195679224e-05 -0.01349989358616   
73.8588432859 0.0006256213375483 -0.01406076285668   0.0001281161907294 -0.01305709875097   5.872837265526e-05 -0.01348847698226   
73.92167513897 0.0006245668476962 -0.01404898569746   0.0001279205237778 -0.01304620838942   5.870460995846e-05 -0.01347707960194   
73.98450699204 0.0006235150056942 -0.0140372281285   0.000127725279687 -0.01303533601152   5.868067489838e-05 -0.01346570139857   
74.04733884511 0.0006224657990426 -0.01402549009983   0.0001275304562501 -0.01302448157812   5.865657271656e-05 -0.01345434232614   
74.11017069818 0.0006214192153537 -0.01401377156103   0.0001273360516196 -0.01301364505177   5.863230758972e-05 -0.0134430023392   
74.17300255126 0.0006203752421571 -0.01400207246106   0.0001271420645116 -0.0130028263958   5.860788343949e-05 -0.01343168139266   
74.23583440433 0.0006193338669395 -0.013990392748   0.0001269484937783 -0.01299202557325   5.858330396258e-05 -0.01342037944159   
74.2986662574 0.0006182950775491 -0.01397873236893   0.0001267553384556 -0.01298124254631   5.855857270743e-05 -0.0134090964409   
74.36149811047 0.0006172588628061 -0.01396709126995   0.0001265625979026 -0.01297047727621   5.853369258007e-05 -0.01339783234538   
74.42432996354 0.0006162252130232 -0.0139554693967   0.0001263702714665 -0.01295972972361   5.850866501279e-05 -0.01338658710975   
74.48716181661 0.0006151941199097 -0.01394386669481   0.0001261783582657 -0.01294899984925   5.848349078372e-05 -0.01337536068878   
74.54999366969 0.0006141655762978 -0.01393228311032   0.0001259868573015 -0.01293828761483   5.845817047925e-05 -0.01336415303742   
74.61282552276 0.0006131395762306 -0.01392071859014   0.0001257957676658 -0.01292759298258   5.84327036674e-05 -0.01335296411075   
74.67565737583 0.0006121161146508 -0.01390917308227   0.0001256050887591 -0.01291691591389   5.840708911451e-05 -0.01334179386381   
74.7384892289 0.0006110951872801 -0.01389764653594   0.0001254148201869 -0.01290625636904   5.838132548121e-05 -0.01333064225164   
74.80132108197 0.0006100767902613 -0.01388613890187   0.0001252249613105 -0.01289561430824   5.835541114888e-05 -0.0133195092293   
74.86415293504 0.0006090609200475 -0.01387465013213   0.0001250355116756 -0.01288498969255   5.832934434901e-05 -0.01330839475196   
74.92698478812 0.0006080475729351 -0.01386318018018   0.000124846471297 -0.01287438248386   5.830312288387e-05 -0.01329729877484   
74.98981664119 0.0006070367448014 -0.01385172900049   0.0001246578402916 -0.01286379264343   5.827674392582e-05 -0.01328622125302   
75.05264849426 0.0006060284307971 -0.01384029654854   0.00012446961863 -0.01285322013093   5.82502047864e-05 -0.01327516214117   
75.11548034733 0.0006050226257586 -0.0138288827804   0.0001242818062519 -0.0128426649044   5.82235028539e-05 -0.01326412139351   
75.1783122004 0.000604019324209 -0.01381748765273   0.0001240944027936 -0.01283212692036   5.819663457969e-05 -0.01325309896378   
75.24114405348 0.0006030185205711 -0.01380611112293   0.0001239074079422 -0.0128216061339   5.816959613742e-05 -0.01324209480534   
75.30397590655 0.0006020202087627 -0.01379475314897   0.0001237208212732 -0.01281110249923   5.814238445792e-05 -0.01323110887121   
75.36680775962 0.0006010243822764 -0.01378341368927   0.0001235346422171 -0.0128006159699   5.811499735969e-05 -0.01322014111418   
75.42963961269 0.0006000310340466 -0.01377209270235   0.0001233488702723 -0.01279014649828   5.808743354921e-05 -0.01320919148661   
75.49247146576 0.0005990401570284 -0.01376079014679   0.0001231635052357 -0.01277969403505   5.805969243957e-05 -0.01319825994058   
75.55530331883 0.0005980517443086 -0.01374950598134   0.0001229785464878 -0.01276925852955   5.803177388482e-05 -0.013187346428   
75.61813517191 0.000597065789172 -0.0137382401651   0.0001227939929062 -0.01275883993116   5.800367870898e-05 -0.01317645090087   
75.68096702498 0.0005960822849014 -0.01372699265768   0.0001226098430193 -0.01274843819107   5.797540853552e-05 -0.01316557331166   
75.74379887805 0.0005951012246253 -0.01371576341924   0.0001224260951646 -0.01273805326224   5.794696508018e-05 -0.01315471361341   
75.80663073112 0.0005941226009224 -0.01370455241081   0.0001222427475948 -0.01272768509834   5.791835058099e-05 -0.01314387175967   
75.86946258419 0.000593146405661 -0.01369335959371   0.0001220597984646 -0.01271733365329   5.788956849281e-05 -0.0131330477045   
75.93229443727 0.0005921726297709 -0.01368218492951   0.0001218772455366 -0.01270699888201   5.786062293623e-05 -0.01312224140253   
75.99512629034 0.0005912012636087 -0.01367102837981   0.0001216950866515 -0.01269668074089   5.783151829451e-05 -0.01311145280899   
76.05795814341 0.0005902322966304 -0.01365988990586   0.000121513319919 -0.01268637918789   5.780225921782e-05 -0.01310068187974   
76.12078999648 0.0005892657174086 -0.01364876946837   0.0001213319434445 -0.0126760941825   5.777285077484e-05 -0.01308992857127   
76.18362184955 0.0005883015133787 -0.01363766702701   0.0001211509551021 -0.01266582568521   5.774329869467e-05 -0.01307919284044   
76.24645370262 0.0005873396715399 -0.01362658254015   0.0001209703530194 -0.01265557365721   5.771360916188e-05 -0.01306847464443   
76.3092855557 0.0005863801787539 -0.01361551596469   0.0001207901352401 -0.0126453380596   5.768378771253e-05 -0.01305777394066   
76.37211740877 0.0005854230221986 -0.01360446725633   0.000120610299597 -0.012635118853   5.765383920353e-05 -0.01304709068669   
76.43494926184 0.0005844681897468 -0.01359343636976   0.0001204308438835 -0.01262491599857   5.762376857295e-05 -0.01303642484044   
76.49778111491 0.0005835156698675 -0.01358242325893   0.0001202517657559 -0.01261472945926   5.759358071289e-05 -0.01302577636035   
76.56061296798 0.0005825654516576 -0.01357142787706   0.0001200730631032 -0.01260455919946   5.756328010315e-05 -0.01301514520534   
76.62344482106 0.0005816175249976 -0.01356045017703   0.0001198947344425 -0.01259440518405   5.753287102396e-05 -0.01300453133465   
76.68627667413 0.0005806718805843 -0.01354949011127   0.0001197167785328 -0.01258426737775   5.750235761832e-05 -0.01299393470787   
76.7491085272 0.0005797285100835 -0.01353854763208   0.0001195391939892 -0.01257414574567   5.747174369499e-05 -0.01298335528491   
76.81194038027 0.00057878740619 -0.01352762269196   0.0001193619795544 -0.01256404025437   5.744103240506e-05 -0.01297279302611   
76.87477223334 0.0005778485625886 -0.01351671524385   0.0001191851342642 -0.01255395087227   5.741022574972e-05 -0.0129622478924   
76.93760408641 0.0005769119733737 -0.01350582524146   0.0001190086571145 -0.01254387756892   5.7379324661e-05 -0.01295171984516   
77.00043593949 0.0005759776328275 -0.01349495263939   0.0001188325472656 -0.01253382031427   5.734832986271e-05 -0.01294120884601   
77.06326779256 0.0005750455350879 -0.0134840973928   0.0001186568040253 -0.01252377907842   5.731724188823e-05 -0.01293071485674   
77.12609964563 0.0005741156743932 -0.01347325945746   0.0001184814269014 -0.0125137538311   5.728606034953e-05 -0.01292023783913   
77.1889314987 0.0005731880449917 -0.01346243878956   0.0001183064157246 -0.01250374454082   5.725478381983e-05 -0.0129097777547   
77.25176335177 0.0005722626413622 -0.01345163534578   0.0001181317707316 -0.01249375117509   5.722341046406e-05 -0.01289933456474   
77.31459520484 0.0005713394576673 -0.01344084908309   0.0001179574919778 -0.01248377370111   5.719193827264e-05 -0.01288890823032   
77.37742705792 0.0005704184882274 -0.01343007995866   0.0001177835797978 -0.01247381208555   5.716036517542e-05 -0.01287849871209   
77.44025891099 0.0005694997274521 -0.01341932792964   0.0001176100348986 -0.01246386629373   5.712868879944e-05 -0.01286810597019   
77.50309076406 0.0005685831700885 -0.0134085929534   0.0001174368579513 -0.01245393628866   5.709690630776e-05 -0.0128577299642   
77.56592261713 0.0005676688116236 -0.01339787498762   0.0001172640493305 -0.01244402203084   5.706501467443e-05 -0.01284737065307   
77.6287544702 0.0005667566482449 -0.01338717399066   0.0001170916090829 -0.01243412347975   5.703301092457e-05 -0.0128370279954   
77.69158632328 0.0005658466769017 -0.01337648992192   0.0001169195371791 -0.01242424059504   5.700089186101e-05 -0.01282670194974   
77.75441817635 0.0005649388948137 -0.01336582274209   0.0001167478334905 -0.01241437333637   5.696865407038e-05 -0.0128163924746   
77.81725002942 0.0005640332993307 -0.01335517241315   0.0001165764981329 -0.01240452166262   5.693629470631e-05 -0.01280609952844   
77.88008188249 0.000563129887453 -0.01334453889833   0.0001164055311547 -0.0123946855321   5.690381193744e-05 -0.01279582306971   
77.94291373556 0.0005622286558432 -0.01333392216178   0.0001162349323634 -0.01238486490293   5.687120456266e-05 -0.01278556305694   
78.00574558863 0.0005613296008196 -0.01332332216862   0.0001160647014959 -0.0123750597332   5.683847150806e-05 -0.0127753194487   
78.06857744171 0.0005604327182371 -0.01331273888483   0.0001158948382428 -0.01236526998117   5.680561177376e-05 -0.01276509220374   
78.13140929478 0.0005595380032139 -0.01330217227718   0.000115725341876 -0.01235549560562   5.677262486583e-05 -0.01275488128109   
78.19424114785 0.0005586454495952 -0.01329162231294   0.0001155562110779 -0.01234573656594   5.673951123195e-05 -0.01274468664001   
78.25707300092 0.000557755050174 -0.01328108895951   0.0001153874445278 -0.01233599282227   5.670627228894e-05 -0.01273450823994   
78.31990485399 0.0005568667965594 -0.01327057218405   0.0001152190407248 -0.01232626433452   5.667290984867e-05 -0.01272434604045   
78.38273670707 0.0005559806797055 -0.01326007195322   0.000115050998067 -0.01231655106155   5.66394260652e-05 -0.01271420000107   
78.44556856014 0.0005550966898237 -0.01324958823302   0.000114883314666 -0.01230685296149   5.660582368036e-05 -0.01270407008133   
78.50840041321 0.0005542148169407 -0.01323912098863   0.0001147159885434 -0.01229716999328   5.657210611845e-05 -0.01269395624103   
78.57123226628 0.0005533350507691 -0.01322867018439   0.0001145490175454 -0.01228750211726   5.65382770794e-05 -0.01268385844025   
78.63406411935 0.000552457381068 -0.01321823578366   0.0001143823997681 -0.01227784929447   5.650434053414e-05 -0.01267377663934   
78.69689597242 0.0005515817975265 -0.01320781774895   0.000114216133329 -0.01226821148602   5.64703008682e-05 -0.0126637107989   
78.7597278255 0.0005507082903421 -0.0131974160418   0.0001140502160967 -0.01225858865315   5.643616298207e-05 -0.01265366087983   
78.82255967857 0.0005498368501489 -0.01318703062328   0.0001138846455189 -0.01224898075813   5.640193182166e-05 -0.0126436268435   
78.88539153164 0.0005489674684824 -0.01317666145412   0.0001137194191328 -0.01223938776483   5.636761187596e-05 -0.01263360865187   
78.94822338471 0.0005481001373929 -0.01316630849509   0.0001135545344408 -0.01222980963892   5.633320703012e-05 -0.01262360626768   
79.01105523778 0.0005472348492492 -0.01315597170731   0.0001133899889394 -0.01222024634773   5.629872111247e-05 -0.01261361965442   
79.07388709086 0.0005463715963301 -0.01314565105209   0.0001132257803271 -0.01221069786018   5.6264158343e-05 -0.01260364877625   
79.13671894393 0.0005455103707138 -0.01313534649077   0.0001130619066188 -0.01220116414702   5.622952313227e-05 -0.01259369359802   
79.199550797 0.000544651164267 -0.01312505798449   0.0001128983660933 -0.01219164517988   5.619481942224e-05 -0.01258375408503   
79.26238265007 0.0005437939688753 -0.01311478549412   0.0001127351573639 -0.01218214093055   5.616005050382e-05 -0.01257383020285   
79.32521450314 0.0005429387764826 -0.01310452898027   0.0001125722792152 -0.01217265137095   5.612521913594e-05 -0.01256392191728   
79.38804635621 0.0005420855789867 -0.0130942884032   0.0001124097303129 -0.01216317647425   5.609032787971e-05 -0.01255402919445   
79.45087820929 0.0005412343682254 -0.01308406372282   0.000112247509322 -0.01215371621442   5.605537885245e-05 -0.0125441520006   
79.51371006236 0.0005403851361494 -0.01307385489865   0.0001120856153941 -0.01214427056588   5.602037375532e-05 -0.01253429030201   
79.57654191543 0.0005395378748645 -0.01306366188972   0.000111924047923 -0.01213483950154   5.598531368673e-05 -0.01252444406473   
79.6393737685 0.0005386925769816 -0.01305348465471   0.0001117628063326 -0.01212542299324   5.59501995139e-05 -0.01251461325459   
79.70220562157 0.0005378492359119 -0.01304332315207   0.000111601890166 -0.01211602101139   5.591503147583e-05 -0.01250479783705   
