0.0314159 0.514419 -0.0628785  2.39929 -0.0214666  -0.506916 -1.01827  2.5388 -0.0731615  -0.287074 -0.0997689  3.34705 -0.0452149  
57.0199 0.000621441 -0.0174544  2.96033 -0.164912  1.11184e-05 -0.0174855  2.9618 -0.135546  -0.000600358 -0.0174594  2.96592 -0.153057  
57.0827 0.000620086 -0.0174354  2.96033 -0.164723  1.10943e-05 -0.0174663  2.96181 -0.135419  -0.000599045 -0.0174404  2.96592 -0.152894  
57.1456 0.000618734 -0.0174164  2.96034 -0.164534  1.10704e-05 -0.0174472  2.96181 -0.135291  -0.000597737 -0.0174214  2.96591 -0.152731  
57.2084 0.000617388 -0.0173974  2.96034 -0.164346  1.10465e-05 -0.0174282  2.96181 -0.135164  -0.000596432 -0.0174024  2.96591 -0.152569  
57.2712 0.000616045 -0.0173785  2.96035 -0.164158  1.10227e-05 -0.0174092  2.96182 -0.135037  -0.000595132 -0.0173835  2.9659 -0.152407  
57.3341 0.000614707 -0.0173597  2.96035 -0.163971  1.0999e-05 -0.0173902  2.96182 -0.13491  -0.000593836 -0.0173646  2.9659 -0.152246  
57.3969 0.000613373 -0.0173408  2.96035 -0.163784  1.09753e-05 -0.0173712  2.96182 -0.134783  -0.000592545 -0.0173458  2.9659 -0.152085  
57.4597 0.000612044 -0.017322  2.96036 -0.163598  1.09518e-05 -0.0173524  2.96183 -0.134657  -0.000591257 -0.017327  2.96589 -0.151924  
57.5226 0.000610719 -0.0173033  2.96036 -0.163412  1.09283e-05 -0.0173335  2.96183 -0.134531  -0.000589974 -0.0173082  2.96589 -0.151763  
57.5854 0.000609398 -0.0172846  2.96037 -0.163226  1.09048e-05 -0.0173147  2.96183 -0.134405  -0.000588695 -0.0172895  2.96588 -0.151603  
57.6482 0.000608082 -0.0172659  2.96037 -0.163041  1.08815e-05 -0.0172959  2.96183 -0.134279  -0.00058742 -0.0172708  2.96588 -0.151443  
57.7111 0.000606769 -0.0172473  2.96038 -0.162856  1.08582e-05 -0.0172772  2.96184 -0.134154  -0.00058615 -0.0172522  2.96588 -0.151284  
57.7739 0.000605461 -0.0172287  2.96038 -0.162672  1.0835e-05 -0.0172585  2.96184 -0.134029  -0.000584883 -0.0172336  2.96587 -0.151125  
57.8367 0.000604158 -0.0172102  2.96038 -0.162488  1.08119e-05 -0.0172399  2.96184 -0.133904  -0.00058362 -0.017215  2.96587 -0.150966  
57.8996 0.000602858 -0.0171917  2.96039 -0.162304  1.07888e-05 -0.0172213  2.96185 -0.133779  -0.000582362 -0.0171965  2.96587 -0.150808  
57.9624 0.000601563 -0.0171732  2.96039 -0.162121  1.07659e-05 -0.0172027  2.96185 -0.133655  -0.000581107 -0.017178  2.96586 -0.150649  
58.0252 0.000600271 -0.0171548  2.9604 -0.161938  1.07429e-05 -0.0171842  2.96185 -0.13353  -0.000579857 -0.0171596  2.96586 -0.150492  
58.088 0.000598984 -0.0171364  2.9604 -0.161756  1.07201e-05 -0.0171657  2.96185 -0.133406  -0.000578611 -0.0171412  2.96585 -0.150334  
58.1509 0.000597701 -0.0171181  2.9604 -0.161574  1.06974e-05 -0.0171472  2.96186 -0.133283  -0.000577368 -0.0171228  2.96585 -0.150177  
58.2137 0.000596422 -0.0170998  2.96041 -0.161392  1.06747e-05 -0.0171288  2.96186 -0.133159  -0.00057613 -0.0171045  2.96585 -0.15002  
58.2765 0.000595147 -0.0170815  2.96041 -0.161211  1.0652e-05 -0.0171105  2.96186 -0.133036  -0.000574896 -0.0170862  2.96584 -0.149864  
58.3394 0.000593877 -0.0170633  2.96042 -0.161031  1.06295e-05 -0.0170921  2.96187 -0.132913  -0.000573665 -0.0170679  2.96584 -0.149707  
58.4022 0.00059261 -0.0170451  2.96042 -0.16085  1.0607e-05 -0.0170738  2.96187 -0.13279  -0.000572439 -0.0170497  2.96584 -0.149552  
58.465 0.000591347 -0.0170269  2.96042 -0.16067  1.05846e-05 -0.0170556  2.96187 -0.132667  -0.000571216 -0.0170316  2.96583 -0.149396  
58.5279 0.000590088 -0.0170088  2.96043 -0.160491  1.05623e-05 -0.0170374  2.96187 -0.132545  -0.000569998 -0.0170134  2.96583 -0.149241  
58.5907 0.000588834 -0.0169908  2.96043 -0.160312  1.054e-05 -0.0170192  2.96188 -0.132422  -0.000568783 -0.0169953  2.96582 -0.149086  
58.6535 0.000587583 -0.0169727  2.96044 -0.160133  1.05178e-05 -0.0170011  2.96188 -0.1323  -0.000567572 -0.0169773  2.96582 -0.148931  
58.7164 0.000586336 -0.0169547  2.96044 -0.159955  1.04957e-05 -0.016983  2.96188 -0.132179  -0.000566365 -0.0169593  2.96582 -0.148777  
58.7792 0.000585094 -0.0169368  2.96044 -0.159777  1.04737e-05 -0.0169649  2.96189 -0.132057  -0.000565162 -0.0169413  2.96581 -0.148623  
58.842 0.000583855 -0.0169188  2.96045 -0.159599  1.04517e-05 -0.0169469  2.96189 -0.131936  -0.000563962 -0.0169234  2.96581 -0.14847  
58.9049 0.00058262 -0.016901  2.96045 -0.159422  1.04298e-05 -0.0169289  2.96189 -0.131815  -0.000562767 -0.0169055  2.96581 -0.148316  
58.9677 0.000581389 -0.0168831  2.96046 -0.159246  1.04079e-05 -0.016911  2.96189 -0.131694  -0.000561575 -0.0168876  2.9658 -0.148163  
59.0305 0.000580162 -0.0168653  2.96046 -0.159069  1.03861e-05 -0.0168931  2.9619 -0.131573  -0.000560387 -0.0168698  2.9658 -0.148011  
59.0934 0.000578939 -0.0168475  2.96046 -0.158893  1.03644e-05 -0.0168752  2.9619 -0.131453  -0.000559203 -0.016852  2.96579 -0.147858  
59.1562 0.000577719 -0.0168298  2.96047 -0.158718  1.03428e-05 -0.0168574  2.9619 -0.131333  -0.000558022 -0.0168342  2.96579 -0.147706  
59.219 0.000576504 -0.0168121  2.96047 -0.158543  1.03212e-05 -0.0168396  2.9619 -0.131213  -0.000556845 -0.0168165  2.96579 -0.147554  
59.2819 0.000575292 -0.0167944  2.96047 -0.158368  1.02997e-05 -0.0168218  2.96191 -0.131093  -0.000555672 -0.0167988  2.96578 -0.147403  
59.3447 0.000574084 -0.0167768  2.96048 -0.158193  1.02782e-05 -0.0168041  2.96191 -0.130973  -0.000554503 -0.0167812  2.96578 -0.147252  
59.4075 0.00057288 -0.0167592  2.96048 -0.158019  1.02569e-05 -0.0167864  2.96191 -0.130854  -0.000553337 -0.0167636  2.96578 -0.147101  
59.4703 0.00057168 -0.0167417  2.96049 -0.157846  1.02356e-05 -0.0167688  2.96192 -0.130735  -0.000552175 -0.016746  2.96577 -0.146951  
59.5332 0.000570483 -0.0167242  2.96049 -0.157673  1.02143e-05 -0.0167512  2.96192 -0.130616  -0.000551017 -0.0167285  2.96577 -0.1468  
59.596 0.00056929 -0.0167067  2.96049 -0.1575  1.01931e-05 -0.0167336  2.96192 -0.130497  -0.000549862 -0.016711  2.96577 -0.146651  
59.6588 0.000568101 -0.0166892  2.9605 -0.157327  1.0172e-05 -0.0167161  2.96192 -0.130379  -0.000548711 -0.0166935  2.96576 -0.146501  
59.7217 0.000566916 -0.0166718  2.9605 -0.157155  1.0151e-05 -0.0166986  2.96193 -0.130261  -0.000547563 -0.0166761  2.96576 -0.146352  
59.7845 0.000565734 -0.0166545  2.9605 -0.156983  1.013e-05 -0.0166811  2.96193 -0.130143  -0.000546419 -0.0166587  2.96576 -0.146203  
59.8473 0.000564556 -0.0166371  2.96051 -0.156812  1.01091e-05 -0.0166637  2.96193 -0.130025  -0.000545279 -0.0166414  2.96575 -0.146054  
59.9102 0.000563382 -0.0166198  2.96051 -0.156641  1.00882e-05 -0.0166463  2.96193 -0.129907  -0.000544142 -0.0166241  2.96575 -0.145906  
59.973 0.000562211 -0.0166026  2.96052 -0.15647  1.00674e-05 -0.016629  2.96194 -0.12979  -0.000543009 -0.0166068  2.96575 -0.145758  
60.0358 0.000561044 -0.0165854  2.96052 -0.1563  1.00467e-05 -0.0166117  2.96194 -0.129673  -0.000541879 -0.0165895  2.96574 -0.14561  
60.0987 0.00055988 -0.0165682  2.96052 -0.15613  1.00261e-05 -0.0165944  2.96194 -0.129556  -0.000540753 -0.0165723  2.96574 -0.145462  
60.1615 0.000558721 -0.016551  2.96053 -0.155961  1.00055e-05 -0.0165771  2.96194 -0.129439  -0.00053963 -0.0165552  2.96574 -0.145315  
60.2243 0.000557564 -0.0165339  2.96053 -0.155791  9.98492e-06 -0.0165599  2.96195 -0.129322  -0.000538511 -0.016538  2.96573 -0.145168  
60.2872 0.000556412 -0.0165168  2.96053 -0.155623  9.96445e-06 -0.0165428  2.96195 -0.129206  -0.000537395 -0.0165209  2.96573 -0.145022  
60.35 0.000555263 -0.0164998  2.96054 -0.155454  9.94404e-06 -0.0165256  2.96195 -0.12909  -0.000536283 -0.0165039  2.96572 -0.144875  
60.4128 0.000554117 -0.0164827  2.96054 -0.155286  9.92369e-06 -0.0165085  2.96196 -0.128974  -0.000535174 -0.0164868  2.96572 -0.144729  
60.4757 0.000552975 -0.0164658  2.96054 -0.155118  9.90341e-06 -0.0164915  2.96196 -0.128858  -0.000534069 -0.0164699  2.96572 -0.144584  
60.5385 0.000551836 -0.0164488  2.96055 -0.154951  9.88318e-06 -0.0164744  2.96196 -0.128743  -0.000532967 -0.0164529  2.96571 -0.144438  
60.6013 0.000550701 -0.0164319  2.96055 -0.154784  9.86302e-06 -0.0164574  2.96196 -0.128627  -0.000531868 -0.016436  2.96571 -0.144293  
60.6642 0.00054957 -0.016415  2.96056 -0.154618  9.84292e-06 -0.0164405  2.96197 -0.128512  -0.000530773 -0.0164191  2.96571 -0.144148  
60.727 0.000548442 -0.0163982  2.96056 -0.154451  9.82288e-06 -0.0164235  2.96197 -0.128397  -0.000529681 -0.0164022  2.9657 -0.144004  
60.7898 0.000547317 -0.0163814  2.96056 -0.154285  9.8029e-06 -0.0164067  2.96197 -0.128283  -0.000528593 -0.0163854  2.9657 -0.14386  
60.8526 0.000546196 -0.0163646  2.96057 -0.15412  9.78298e-06 -0.0163898  2.96197 -0.128168  -0.000527508 -0.0163686  2.9657 -0.143716  
60.9155 0.000545078 -0.0163479  2.96057 -0.153955  9.76313e-06 -0.016373  2.96198 -0.128054  -0.000526426 -0.0163519  2.96569 -0.143572  
60.9783 0.000543964 -0.0163312  2.96057 -0.15379  9.74333e-06 -0.0163562  2.96198 -0.12794  -0.000525347 -0.0163351  2.96569 -0.143429  
61.0411 0.000542853 -0.0163145  2.96058 -0.153625  9.72359e-06 -0.0163394  2.96198 -0.127826  -0.000524272 -0.0163185  2.96569 -0.143285  
61.104 0.000541746 -0.0162979  2.96058 -0.153461  9.70391e-06 -0.0163227  2.96198 -0.127712  -0.0005232 -0.0163018  2.96569 -0.143143  
61.1668 0.000540641 -0.0162813  2.96058 -0.153297  9.68429e-06 -0.016306  2.96199 -0.127599  -0.000522132 -0.0162852  2.96568 -0.143  
61.2296 0.000539541 -0.0162647  2.96059 -0.153134  9.66473e-06 -0.0162894  2.96199 -0.127485  -0.000521066 -0.0162686  2.96568 -0.142858  
61.2925 0.000538443 -0.0162482  2.96059 -0.152971  9.64523e-06 -0.0162728  2.96199 -0.127372  -0.000520004 -0.0162521  2.96568 -0.142716  
61.3553 0.000537349 -0.0162317  2.96059 -0.152808  9.62579e-06 -0.0162562  2.96199 -0.127259  -0.000518945 -0.0162355  2.96567 -0.142574  
61.4181 0.000536258 -0.0162152  2.9606 -0.152646  9.60641e-06 -0.0162396  2.962 -0.127147  -0.00051789 -0.0162191  2.96567 -0.142433  
61.481 0.000535171 -0.0161988  2.9606 -0.152484  9.58708e-06 -0.0162231  2.962 -0.127034  -0.000516837 -0.0162026  2.96567 -0.142292  
61.5438 0.000534087 -0.0161824  2.9606 -0.152322  9.56781e-06 -0.0162066  2.962 -0.126922  -0.000515788 -0.0161862  2.96566 -0.142151  
61.6066 0.000533006 -0.016166  2.96061 -0.15216  9.5486e-06 -0.0161902  2.962 -0.12681  -0.000514742 -0.0161698  2.96566 -0.14201  
61.6695 0.000531928 -0.0161497  2.96061 -0.151999  9.52945e-06 -0.0161738  2.962 -0.126698  -0.000513699 -0.0161535  2.96566 -0.14187  
61.7323 0.000530854 -0.0161334  2.96061 -0.151839  9.51035e-06 -0.0161574  2.96201 -0.126586  -0.00051266 -0.0161371  2.96565 -0.14173  
61.7951 0.000529783 -0.0161171  2.96062 -0.151678  9.49132e-06 -0.016141  2.96201 -0.126475  -0.000511623 -0.0161209  2.96565 -0.14159  
61.858 0.000528715 -0.0161008  2.96062 -0.151518  9.47233e-06 -0.0161247  2.96201 -0.126363  -0.00051059 -0.0161046  2.96565 -0.141451  
61.9208 0.00052765 -0.0160846  2.96062 -0.151359  9.45341e-06 -0.0161084  2.96201 -0.126252  -0.000509559 -0.0160884  2.96564 -0.141312  
61.9836 0.000526589 -0.0160685  2.96063 -0.151199  9.43454e-06 -0.0160922  2.96202 -0.126141  -0.000508532 -0.0160722  2.96564 -0.141173  
62.0465 0.000525531 -0.0160523  2.96063 -0.15104  9.41573e-06 -0.016076  2.96202 -0.126031  -0.000507508 -0.0160561  2.96564 -0.141034  
62.1093 0.000524476 -0.0160362  2.96063 -0.150882  9.39697e-06 -0.0160598  2.96202 -0.12592  -0.000506487 -0.0160399  2.96563 -0.140896  
62.1721 0.000523424 -0.0160201  2.96064 -0.150723  9.37827e-06 -0.0160436  2.96202 -0.12581  -0.000505469 -0.0160238  2.96563 -0.140757  
62.235 0.000522375 -0.0160041  2.96064 -0.150565  9.35963e-06 -0.0160275  2.96203 -0.1257  -0.000504454 -0.0160078  2.96563 -0.14062  
62.2978 0.000521329 -0.0159881  2.96064 -0.150407  9.34104e-06 -0.0160114  2.96203 -0.12559  -0.000503443 -0.0159918  2.96562 -0.140482  
62.3606 0.000520287 -0.0159721  2.96065 -0.15025  9.3225e-06 -0.0159954  2.96203 -0.12548  -0.000502434 -0.0159758  2.96562 -0.140345  
62.4234 0.000519247 -0.0159562  2.96065 -0.150093  9.30402e-06 -0.0159794  2.96203 -0.125371  -0.000501428 -0.0159598  2.96562 -0.140208  
62.4863 0.000518211 -0.0159402  2.96065 -0.149936  9.2856e-06 -0.0159634  2.96204 -0.125261  -0.000500425 -0.0159439  2.96562 -0.140071  
62.5491 0.000517178 -0.0159244  2.96066 -0.14978  9.26723e-06 -0.0159474  2.96204 -0.125152  -0.000499426 -0.015928  2.96561 -0.139934  
62.6119 0.000516148 -0.0159085  2.96066 -0.149624  9.24891e-06 -0.0159315  2.96204 -0.125043  -0.000498429 -0.0159121  2.96561 -0.139798  
62.6748 0.000515121 -0.0158927  2.96066 -0.149468  9.23065e-06 -0.0159156  2.96204 -0.124934  -0.000497435 -0.0158963  2.96561 -0.139662  
62.7376 0.000514097 -0.0158769  2.96067 -0.149313  9.21244e-06 -0.0158997  2.96204 -0.124826  -0.000496444 -0.0158805  2.9656 -0.139527  
62.8004 0.000513076 -0.0158611  2.96067 -0.149158  9.19428e-06 -0.0158839  2.96205 -0.124717  -0.000495456 -0.0158647  2.9656 -0.139391  
62.8633 0.000512058 -0.0158454  2.96067 -0.149003  9.17618e-06 -0.0158681  2.96205 -0.124609  -0.000494471 -0.015849  2.9656 -0.139256  
62.9261 0.000511043 -0.0158297  2.96068 -0.148849  9.15813e-06 -0.0158523  2.96205 -0.124501  -0.000493489 -0.0158333  2.96559 -0.139121  
62.9889 0.000510031 -0.015814  2.96068 -0.148694  9.14014e-06 -0.0158366  2.96205 -0.124393  -0.00049251 -0.0158176  2.96559 -0.138986  
63.0518 0.000509022 -0.0157984  2.96068 -0.148541  9.1222e-06 -0.0158209  2.96206 -0.124285  -0.000491534 -0.0158019  2.96559 -0.138852  
63.1146 0.000508017 -0.0157828  2.96069 -0.148387  9.10431e-06 -0.0158052  2.96206 -0.124178  -0.000490561 -0.0157863  2.96559 -0.138718  
63.1774 0.000507014 -0.0157672  2.96069 -0.148234  9.08647e-06 -0.0157895  2.96206 -0.12407  -0.000489591 -0.0157707  2.96558 -0.138584  
63.2403 0.000506014 -0.0157517  2.96069 -0.148081  9.06868e-06 -0.0157739  2.96206 -0.123963  -0.000488623 -0.0157552  2.96558 -0.13845  
63.3031 0.000505017 -0.0157362  2.9607 -0.147929  9.05095e-06 -0.0157583  2.96206 -0.123856  -0.000487658 -0.0157396  2.96558 -0.138317  
63.3659 0.000504023 -0.0157207  2.9607 -0.147776  9.03327e-06 -0.0157428  2.96207 -0.12375  -0.000486697 -0.0157241  2.96557 -0.138184  
63.4288 0.000503031 -0.0157052  2.9607 -0.147624  9.01563e-06 -0.0157273  2.96207 -0.123643  -0.000485738 -0.0157087  2.96557 -0.138051  
63.4916 0.000502043 -0.0156898  2.9607 -0.147473  8.99806e-06 -0.0157118  2.96207 -0.123537  -0.000484782 -0.0156932  2.96557 -0.137918  
63.5544 0.000501058 -0.0156744  2.96071 -0.147321  8.98053e-06 -0.0156963  2.96207 -0.123431  -0.000483828 -0.0156778  2.96557 -0.137786  
63.6173 0.000500075 -0.0156591  2.96071 -0.14717  8.96305e-06 -0.0156809  2.96208 -0.123324  -0.000482878 -0.0156625  2.96556 -0.137654  
63.6801 0.000499096 -0.0156437  2.96071 -0.14702  8.94562e-06 -0.0156655  2.96208 -0.123219  -0.00048193 -0.0156471  2.96556 -0.137522  
63.7429 0.000498119 -0.0156284  2.96072 -0.146869  8.92825e-06 -0.0156501  2.96208 -0.123113  -0.000480985 -0.0156318  2.96556 -0.13739  
63.8057 0.000497145 -0.0156132  2.96072 -0.146719  8.91092e-06 -0.0156348  2.96208 -0.123007  -0.000480043 -0.0156165  2.96555 -0.137259  
63.8686 0.000496174 -0.0155979  2.96072 -0.14657  8.89365e-06 -0.0156195  2.96208 -0.122902  -0.000479103 -0.0156013  2.96555 -0.137128  
63.9314 0.000495206 -0.0155827  2.96073 -0.14642  8.87642e-06 -0.0156042  2.96209 -0.122797  -0.000478167 -0.015586  2.96555 -0.136997  
63.9942 0.000494241 -0.0155675  2.96073 -0.146271  8.85925e-06 -0.0155889  2.96209 -0.122692  -0.000477233 -0.0155709  2.96555 -0.136867  
64.0571 0.000493278 -0.0155524  2.96073 -0.146122  8.84212e-06 -0.0155737  2.96209 -0.122587  -0.000476302 -0.0155557  2.96554 -0.136736  
64.1199 0.000492318 -0.0155372  2.96074 -0.145974  8.82504e-06 -0.0155585  2.96209 -0.122483  -0.000475373 -0.0155406  2.96554 -0.136606  
64.1827 0.000491362 -0.0155222  2.96074 -0.145825  8.80802e-06 -0.0155434  2.9621 -0.122378  -0.000474447 -0.0155254  2.96554 -0.136476  
64.2456 0.000490407 -0.0155071  2.96074 -0.145677  8.79104e-06 -0.0155282  2.9621 -0.122274  -0.000473524 -0.0155104  2.96553 -0.136347  
64.3084 0.000489456 -0.0154921  2.96074 -0.14553  8.77411e-06 -0.0155131  2.9621 -0.12217  -0.000472604 -0.0154953  2.96553 -0.136217  
64.3712 0.000488507 -0.015477  2.96075 -0.145382  8.75723e-06 -0.015498  2.9621 -0.122066  -0.000471686 -0.0154803  2.96553 -0.136088  
64.4341 0.000487562 -0.0154621  2.96075 -0.145235  8.7404e-06 -0.015483  2.9621 -0.121963  -0.000470771 -0.0154653  2.96553 -0.135959  
64.4969 0.000486618 -0.0154471  2.96075 -0.145089  8.72361e-06 -0.015468  2.96211 -0.121859  -0.000469859 -0.0154503  2.96552 -0.135831  
64.5597 0.000485678 -0.0154322  2.96076 -0.144942  8.70688e-06 -0.015453  2.96211 -0.121756  -0.000468949 -0.0154354  2.96552 -0.135702  
64.6226 0.00048474 -0.0154173  2.96076 -0.144796  8.69019e-06 -0.015438  2.96211 -0.121652  -0.000468042 -0.0154205  2.96552 -0.135574  
64.6854 0.000483805 -0.0154024  2.96076 -0.14465  8.67355e-06 -0.0154231  2.96211 -0.121549  -0.000467138 -0.0154056  2.96551 -0.135446  
64.7482 0.000482873 -0.0153876  2.96077 -0.144504  8.65696e-06 -0.0154082  2.96211 -0.121447  -0.000466236 -0.0153908  2.96551 -0.135319  
64.8111 0.000481943 -0.0153728  2.96077 -0.144359  8.64041e-06 -0.0153933  2.96212 -0.121344  -0.000465336 -0.015376  2.96551 -0.135191  
64.8739 0.000481017 -0.015358  2.96077 -0.144214  8.62391e-06 -0.0153785  2.96212 -0.121242  -0.00046444 -0.0153612  2.96551 -0.135064  
64.9367 0.000480092 -0.0153433  2.96077 -0.144069  8.60746e-06 -0.0153637  2.96212 -0.121139  -0.000463546 -0.0153464  2.9655 -0.134937  
64.9996 0.000479171 -0.0153285  2.96078 -0.143925  8.59106e-06 -0.0153489  2.96212 -0.121037  -0.000462654 -0.0153317  2.9655 -0.13481  
65.0624 0.000478252 -0.0153138  2.96078 -0.143781  8.5747e-06 -0.0153341  2.96212 -0.120935  -0.000461765 -0.015317  2.9655 -0.134684  
65.1252 0.000477335 -0.0152992  2.96078 -0.143637  8.55839e-06 -0.0153194  2.96213 -0.120833  -0.000460879 -0.0153023  2.9655 -0.134558  
65.188 0.000476422 -0.0152845  2.96079 -0.143494  8.54213e-06 -0.0153047  2.96213 -0.120732  -0.000459995 -0.0152877  2.96549 -0.134432  
65.2509 0.000475511 -0.0152699  2.96079 -0.14335  8.52591e-06 -0.01529  2.96213 -0.12063  -0.000459114 -0.015273  2.96549 -0.134306  
65.3137 0.000474602 -0.0152554  2.96079 -0.143207  8.50973e-06 -0.0152754  2.96213 -0.120529  -0.000458235 -0.0152584  2.96549 -0.13418  
65.3765 0.000473696 -0.0152408  2.96079 -0.143065  8.49361e-06 -0.0152608  2.96213 -0.120428  -0.000457359 -0.0152439  2.96548 -0.134055  
65.4394 0.000472793 -0.0152263  2.9608 -0.142922  8.47753e-06 -0.0152462  2.96214 -0.120327  -0.000456485 -0.0152293  2.96548 -0.13393  
65.5022 0.000471892 -0.0152118  2.9608 -0.14278  8.46149e-06 -0.0152316  2.96214 -0.120226  -0.000455614 -0.0152148  2.96548 -0.133805  
65.565 0.000470994 -0.0151973  2.9608 -0.142638  8.4455e-06 -0.0152171  2.96214 -0.120125  -0.000454745 -0.0152003  2.96548 -0.133681  
65.6279 0.000470098 -0.0151829  2.96081 -0.142497  8.42955e-06 -0.0152026  2.96214 -0.120025  -0.000453879 -0.0151859  2.96547 -0.133556  
65.6907 0.000469205 -0.0151684  2.96081 -0.142355  8.41365e-06 -0.0151881  2.96214 -0.119925  -0.000453015 -0.0151715  2.96547 -0.133432  
65.7535 0.000468315 -0.015154  2.96081 -0.142214  8.3978e-06 -0.0151737  2.96215 -0.119825  -0.000452154 -0.0151571  2.96547 -0.133308  
65.8164 0.000467427 -0.0151397  2.96081 -0.142074  8.38199e-06 -0.0151592  2.96215 -0.119725  -0.000451295 -0.0151427  2.96547 -0.133185  
65.8792 0.000466541 -0.0151253  2.96082 -0.141933  8.36622e-06 -0.0151448  2.96215 -0.119625  -0.000450438 -0.0151283  2.96546 -0.133061  
65.942 0.000465658 -0.015111  2.96082 -0.141793  8.3505e-06 -0.0151305  2.96215 -0.119525  -0.000449584 -0.015114  2.96546 -0.132938  
66.0049 0.000464778 -0.0150968  2.96082 -0.141653  8.33482e-06 -0.0151161  2.96215 -0.119426  -0.000448733 -0.0150997  2.96546 -0.132815  
66.0677 0.0004639 -0.0150825  2.96082 -0.141513  8.31918e-06 -0.0151018  2.96216 -0.119327  -0.000447883 -0.0150855  2.96546 -0.132692  
66.1305 0.000463025 -0.0150683  2.96083 -0.141374  8.30359e-06 -0.0150875  2.96216 -0.119228  -0.000447037 -0.0150712  2.96545 -0.13257  
66.1934 0.000462151 -0.0150541  2.96083 -0.141235  8.28805e-06 -0.0150733  2.96216 -0.119129  -0.000446192 -0.015057  2.96545 -0.132447  
66.2562 0.000461281 -0.0150399  2.96083 -0.141096  8.27254e-06 -0.015059  2.96216 -0.11903  -0.00044535 -0.0150428  2.96545 -0.132325  
66.319 0.000460413 -0.0150258  2.96084 -0.140958  8.25708e-06 -0.0150448  2.96216 -0.118931  -0.000444511 -0.0150287  2.96545 -0.132203  
66.3819 0.000459547 -0.0150116  2.96084 -0.140819  8.24166e-06 -0.0150306  2.96217 -0.118833  -0.000443673 -0.0150145  2.96544 -0.132082  
66.4447 0.000458684 -0.0149975  2.96084 -0.140681  8.22629e-06 -0.0150165  2.96217 -0.118734  -0.000442838 -0.0150004  2.96544 -0.13196  
66.5075 0.000457823 -0.0149835  2.96084 -0.140544  8.21096e-06 -0.0150024  2.96217 -0.118636  -0.000442006 -0.0149864  2.96544 -0.131839  
66.5703 0.000456965 -0.0149694  2.96085 -0.140406  8.19567e-06 -0.0149883  2.96217 -0.118538  -0.000441176 -0.0149723  2.96544 -0.131718  
66.6332 0.000456109 -0.0149554  2.96085 -0.140269  8.18042e-06 -0.0149742  2.96217 -0.118441  -0.000440348 -0.0149583  2.96543 -0.131597  
66.696 0.000455255 -0.0149414  2.96085 -0.140132  8.16522e-06 -0.0149601  2.96218 -0.118343  -0.000439522 -0.0149443  2.96543 -0.131477  
66.7588 0.000454404 -0.0149275  2.96085 -0.139995  8.15006e-06 -0.0149461  2.96218 -0.118245  -0.000438699 -0.0149303  2.96543 -0.131356  
66.8217 0.000453555 -0.0149135  2.96086 -0.139859  8.13494e-06 -0.0149321  2.96218 -0.118148  -0.000437878 -0.0149164  2.96543 -0.131236  
66.8845 0.000452709 -0.0148996  2.96086 -0.139723  8.11986e-06 -0.0149182  2.96218 -0.118051  -0.000437059 -0.0149024  2.96542 -0.131117  
66.9473 0.000451865 -0.0148857  2.96086 -0.139587  8.10482e-06 -0.0149042  2.96218 -0.117954  -0.000436243 -0.0148885  2.96542 -0.130997  
67.0102 0.000451023 -0.0148719  2.96087 -0.139452  8.08983e-06 -0.0148903  2.96219 -0.117857  -0.000435429 -0.0148747  2.96542 -0.130877  
67.073 0.000450183 -0.014858  2.96087 -0.139316  8.07487e-06 -0.0148764  2.96219 -0.11776  -0.000434617 -0.0148608  2.96542 -0.130758  
67.1358 0.000449346 -0.0148442  2.96087 -0.139181  8.05996e-06 -0.0148626  2.96219 -0.117664  -0.000433808 -0.014847  2.96541 -0.130639  
67.1987 0.000448512 -0.0148304  2.96087 -0.139046  8.04509e-06 -0.0148487  2.96219 -0.117567  -0.000433001 -0.0148332  2.96541 -0.13052  
67.2615 0.000447679 -0.0148167  2.96088 -0.138912  8.03026e-06 -0.0148349  2.96219 -0.117471  -0.000432196 -0.0148194  2.96541 -0.130402  
67.3243 0.000446849 -0.0148029  2.96088 -0.138777  8.01547e-06 -0.0148211  2.96219 -0.117375  -0.000431393 -0.0148057  2.96541 -0.130283  
67.3872 0.000446021 -0.0147892  2.96088 -0.138643  8.00072e-06 -0.0148073  2.9622 -0.117279  -0.000430592 -0.014792  2.9654 -0.130165  
67.45 0.000445196 -0.0147755  2.96088 -0.13851  7.98601e-06 -0.0147936  2.9622 -0.117183  -0.000429794 -0.0147783  2.9654 -0.130047  
67.5128 0.000444373 -0.0147619  2.96089 -0.138376  7.97135e-06 -0.0147799  2.9622 -0.117088  -0.000428998 -0.0147646  2.9654 -0.12993  
67.5757 0.000443552 -0.0147483  2.96089 -0.138243  7.95672e-06 -0.0147662  2.9622 -0.116992  -0.000428204 -0.014751  2.9654 -0.129812  
67.6385 0.000442733 -0.0147346  2.96089 -0.13811  7.94213e-06 -0.0147526  2.9622 -0.116897  -0.000427412 -0.0147374  2.96539 -0.129695  
67.7013 0.000441917 -0.0147211  2.96089 -0.137977  7.92758e-06 -0.0147389  2.96221 -0.116802  -0.000426623 -0.0147238  2.96539 -0.129578  
67.7642 0.000441102 -0.0147075  2.9609 -0.137845  7.91307e-06 -0.0147253  2.96221 -0.116707  -0.000425835 -0.0147102  2.96539 -0.129461  
