58.46503928331 0.0007320174865215 -0.01705852936478   5.564468934587e-05 -0.01700343085201   -0.0005550884865332 -0.01689788476796   
58.52787113638 0.0007305056427251 -0.01704053409469   5.5540357607e-05 -0.01698524427202   -0.0005539040497923 -0.01687990876948   
58.59070298945 0.0007289983908683 -0.01702257645904   5.543629884984e-05 -0.01696709645897   -0.0005527233787091 -0.01686197080174   
58.65353484252 0.0007274957133777 -0.01700465633195   5.533251262383e-05 -0.01694898728264   -0.0005515464581391 -0.01684407073973   
58.71636669559 0.0007259975947497 -0.01698677358823   5.522899812767e-05 -0.01693091661504   -0.000550373273802 -0.01682620845949   
58.77919854867 0.0007245040214672 -0.01696892810417   5.51257552072e-05 -0.01691288432979   -0.0005492038121176 -0.0168083838382   
58.84203040174 0.0007230149816159 -0.01695111975822   5.502278358196e-05 -0.0168948903   -0.000548038060134 -0.01679059675422   
58.90486225481 0.0007215304646135 -0.01693334843168   5.492008260364e-05 -0.01687693440005   -0.0005468760054122 -0.01677284708746   
58.96769410788 0.0007200504604145 -0.01691561400903   5.481765102075e-05 -0.01685901650664   -0.000545717635848 -0.01675513471967   
59.03052596095 0.000718574958802 -0.01689791637796   5.471548738281e-05 -0.01684113650151   -0.0005445629393255 -0.01673745953471   
59.09335781402 0.000717103948418 -0.01688025542887   5.461359105914e-05 -0.01682329426988   -0.0005434119034505 -0.0167198214184   
59.1561896671 0.0007156374166125 -0.01686263105413   5.45119618077e-05 -0.01680548969777   -0.0005422645153993 -0.01670222025786   
59.21902152017 0.0007141753492859 -0.0168450431475   5.441059975739e-05 -0.0167877226723   -0.0005411207618449 -0.01668465594137   
59.28185337324 0.0007127177306868 -0.01682749160358   5.430950526615e-05 -0.01676999307977   -0.0005399806289489 -0.01666712835781   
59.34468522631 0.000711264544014 -0.01680997631715   5.420867850787e-05 -0.01675230080552   -0.0005388441022983 -0.01664963739648   
59.40751707938 0.0007098157714889 -0.01679249718299   5.410811927545e-05 -0.01673464573408   -0.0005377111670877 -0.01663218294702   
59.47034893245 0.0007083713949798 -0.01677505409565   5.400782642206e-05 -0.01671702775012   -0.0005365818081582 -0.01661476489943   
59.53318078553 0.0007069313959607 -0.01675764695007   5.390779834328e-05 -0.01669944674147   -0.0005354560100276 -0.01659738314439   
59.5960126386 0.0007054957554058 -0.01674027564134   5.380803388191e-05 -0.01668190259679   -0.0005343337567926 -0.01658003757288   
59.65884449167 0.000704064453768 -0.01672294006496   5.370853175867e-05 -0.016664395204   -0.0005332150321684 -0.01656272807593   
59.72167634474 0.0007026374707581 -0.01670564011672   5.360929049617e-05 -0.01664692445057   -0.0005320998195742 -0.01654545454454   
59.78450819781 0.0007012147852166 -0.01668837569245   5.351030823099e-05 -0.01662949022375   -0.0005309881021589 -0.01652821686955   
59.84734005089 0.0006997963750877 -0.01667114668765   5.341158295942e-05 -0.0166120924126   -0.0005298798627484 -0.01651101494184   
59.91017190396 0.0006983822171404 -0.01665395299687   5.331311327398e-05 -0.01659473090659   -0.0005287750839386 -0.01649384865195   
59.97300375703 0.0006969722875368 -0.01663679451303   5.321489791827e-05 -0.01657740559411   -0.000527673748258 -0.01647671788985   
60.0358356101 0.000695566562455 -0.01661967112736   5.311693602207e-05 -0.01656011636343   -0.0005265758383432 -0.01645962254492   
60.09866746317 0.0006941650183668 -0.0166025827291   5.30192272548e-05 -0.01654286310071   -0.0005254813371499 -0.01644256250563   
60.16149931624 0.0006927676330233 -0.01658552920577   5.292177128815e-05 -0.01652564568944   -0.0005243902280929 -0.01642553765967   
60.22433116932 0.0006913743858143 -0.01656851044363   5.28245674928e-05 -0.01650846401112   -0.0005233024953373 -0.01640854789416   
60.28716302239 0.0006899852582989 -0.01655152632844   5.272761450566e-05 -0.01649131794666   -0.0005222181239415 -0.01639159309619   
60.34999487546 0.0006886002343043 -0.01653457674638   5.263091042924e-05 -0.01647420738002   -0.0005211370998245 -0.01637467315351   
60.41282672853 0.0006872192992814 -0.01651766158478   5.253445393171e-05 -0.01645713219802   -0.0005200594096604 -0.01635778795477   
60.4756585816 0.0006858424402151 -0.01650078073232   5.243824411108e-05 -0.01644009228781   -0.0005189850407532 -0.01634093738946   
60.53849043468 0.0006844696451102 -0.01648393407967   5.234228022371e-05 -0.01642308753756   -0.0005179139809811 -0.01632412134806   
60.60132228775 0.0006831009025196 -0.01646712151935   5.224656182743e-05 -0.0164061178361   -0.0005168462186762 -0.0163073397221   
60.66415414082 0.0006817362012863 -0.01645034294549   5.215108844487e-05 -0.01638918307336   -0.000515781742445 -0.01629059240419   
60.72698599389 0.0006803755301137 -0.01643359825399   5.205585986479e-05 -0.01637228314121   -0.0005147205410538 -0.01627387928821   
60.78981784696 0.0006790188776666 -0.01641688734169   5.196087618489e-05 -0.01635541793179   -0.000513662603402 -0.01625720026902   
60.85264970003 0.0006776662326912 -0.01640021010657   5.186613727044e-05 -0.01633858733885   -0.0005126079185032 -0.01624055524263   
60.91548155311 0.0006763175839416 -0.01638356644773   5.177164344077e-05 -0.01632179125794   -0.0005115564754259 -0.01622394410614   
60.97831340618 0.0006749729203462 -0.01636695626517   5.167739534105e-05 -0.01630502958371   -0.000510508263214 -0.01620736675743   
61.04114525925 0.0006736322311444 -0.01635037946027   5.158339314112e-05 -0.01628830221   -0.0005094632709001 -0.0161908230952   
61.10397711232 0.0006722955057599 -0.01633383593611   5.148963645292e-05 -0.01627160903101   -0.0005084214875019 -0.01617431301917   
61.16680896539 0.0006709627335264 -0.01631732559745   5.139612398889e-05 -0.01625494994277   -0.0005073829019149 -0.01615783643026   
61.22964081847 0.0006696339032736 -0.01630084835125   5.13028541653e-05 -0.0162383248455   -0.000506347502659 -0.01614139323085   
61.29247267154 0.0006683090024182 -0.01628440410615   5.120982586022e-05 -0.01622173364175   -0.0005053152777421 -0.01612498332447   
61.35530452461 0.0006669880169758 -0.01626799277202   5.11170381604e-05 -0.01620517623428   -0.0005042862145426 -0.0161086066153   
61.41813637768 0.0006656709311905 -0.01625161425949   5.102449020084e-05 -0.01618865252663   -0.0005032602998117 -0.01609226300796   
61.48096823075 0.0006643577272976 -0.01623526847902   5.093218140884e-05 -0.01617216242178   -0.0005022375196686 -0.01607595240705   
61.54380008382 0.0006630483860551 -0.0162189553402   5.084011114723e-05 -0.01615570582136   -0.0005012178596131 -0.01605967471685   
61.6066319369 0.0006617428870547 -0.01620267475157   5.07482786315e-05 -0.01613928262625   -0.0005002013046897 -0.0160434298412   
61.66946378997 0.000660441209164 -0.01618642662003   5.065668288083e-05 -0.01612289273636   -0.0004991878397394 -0.01602721768335   
61.73229564304 0.0006591433312129 -0.01617021085078   5.056532247806e-05 -0.0161065360518   -0.0004981774495582 -0.01601103814608   
61.79512749611 0.0006578492323261 -0.01615402734766   5.047419627465e-05 -0.01609021247343   -0.0004971701190039 -0.0159948911317   
61.85795934918 0.0006565588922465 -0.01613787601321   5.038330355047e-05 -0.01607392190016   -0.0004961658331273 -0.01597877654189   
61.92079120225 0.0006552722917824 -0.016121756749   5.029264311218e-05 -0.01605766422864   -0.00049516457736 -0.01596269427769   
61.98362305533 0.000653989412884 -0.01610566945647   5.020221333415e-05 -0.01604143935553   -0.0004941663375867 -0.01594664423998   
62.0464549084 0.0006527102384147 -0.01608961403686   5.011201228748e-05 -0.01602524717829   -0.0004931711001651 -0.01593062632972   
62.10928676147 0.0006514347521119 -0.0160735903917   5.002203798644e-05 -0.01600908759636   -0.0004921788517965 -0.01591464044822   
62.17211861454 0.0006501629381013 -0.01605759842309   4.993228898733e-05 -0.015992960511   -0.0004911895795092 -0.01589868649717   
62.23495046761 0.000648894780849 -0.01604163803311   4.98427644603e-05 -0.01597686582324   -0.0004902032706828 -0.01588276437844   
62.29778232069 0.0006476302652571 -0.01602570912382   4.975346375099e-05 -0.01596080343426   -0.0004892199130718 -0.01586687399409   
62.36061417376 0.0006463693767031 -0.01600981159731   4.966438684369e-05 -0.01594477324536   -0.0004882394947995 -0.01585101524635   
62.42344602683 0.0006451121013317 -0.01599394535524   4.957553411322e-05 -0.01592877515595   -0.0004872620044268 -0.01583518803748   
62.4862778799 0.0006438584265563 -0.01597811029937   4.948690554443e-05 -0.01591280906431   -0.0004862874310237 -0.01581939226996   
62.54910973297 0.0006426083411745 -0.01596230633219   4.939850081839e-05 -0.01589687486975   -0.0004853157642899 -0.01580362784693   
62.61194158604 0.0006413618353302 -0.01594653335689   4.931031940191e-05 -0.01588097247314   -0.0004843469945303 -0.01578789467247   
62.67477343912 0.0006401189005905 -0.01593079127821   4.922236076735e-05 -0.01586510177785   -0.0004833811125136 -0.01577219265187   
62.73760529219 0.0006388795294285 -0.0159150800029   4.913462484686e-05 -0.01584926268874   -0.0004824181093484 -0.01575652169165   
62.80043714526 0.0006376437149071 -0.0158993994397   4.904711168229e-05 -0.01583345511017   -0.0004814579764096 -0.01574088169943   
62.86326899833 0.0006364114504463 -0.01588374949968   4.895982078757e-05 -0.01581767894736   -0.0004805007051769 -0.01572527258413   
62.9261008514 0.0006351827291223 -0.01586813009638   4.887275152057e-05 -0.01580193410811   -0.0004795462870406 -0.01570969425615   
62.98893270448 0.0006339575430811 -0.01585254114522   4.87859033129e-05 -0.01578622050192   -0.0004785947130693 -0.01569414662722   
63.05176455755 0.0006327358834062 -0.01583698256347   4.869927557964e-05 -0.01577053804006   -0.0004776459738669 -0.01567862961023   
63.11459641062 0.0006315177396287 -0.01582145426982   4.861286796566e-05 -0.01575488663546   -0.0004767000595392 -0.015663143119   
63.17742826369 0.000630303099725 -0.01580595618338   4.85266804199e-05 -0.01573926620136   -0.0004757569596784 -0.01564768706791   
63.24026011676 0.0006290919503988 -0.01579048822316   4.844071292356e-05 -0.01572367665088   -0.0004748166633796 -0.01563226137157   
63.30309196983 0.000627884277369 -0.015775050308   4.835496570372e-05 -0.01570811789646   -0.000473879159266 -0.01561686594463   
63.36592382291 0.0006266800656238 -0.01575964235615   4.826943879428e-05 -0.01569258984813   -0.0004729444356532 -0.01560150070145   
63.42875567598 0.0006254793000609 -0.01574426428539   4.81841312756e-05 -0.01567709241496   -0.000472012480688 -0.01558616555627   
63.49158752905 0.0006242819655004 -0.01572891601347   4.809904160704e-05 -0.01566162550782   -0.0004710832824124 -0.01557086042351   
63.55441938212 0.0006230880464613 -0.01571359745801   4.801416816404e-05 -0.01564618903926   -0.0004701568287519 -0.01555558521787   
63.61725123519 0.0006218975274037 -0.01569830853657   4.792950944219e-05 -0.01563078292248   -0.0004692331074478 -0.01554033985412   
63.68008308827 0.0006207103924161 -0.01568304916687   4.784506411267e-05 -0.0156154070709   -0.0004683121060847 -0.015525124247   
63.74291494134 0.0006195266248711 -0.01566781926635   4.776083093054e-05 -0.01560006139706   -0.0004673938121817 -0.01550993831104   
63.80574679441 0.0006183462078976 -0.01565261875181   4.767680852722e-05 -0.01558474581278   -0.0004664782131279 -0.01549478196053   
63.86857864748 0.0006171691241836 -0.0156374475395   4.759299544705e-05 -0.01556946023051   -0.0004655652962025 -0.01547965510952   
63.93141050055 0.0006159953560327 -0.01562230554483   4.75093906017e-05 -0.01555420456243   -0.0004646550486278 -0.01546455767174   
63.99424235362 0.0006148248857633 -0.01560719268212   4.742599292524e-05 -0.01553897871982   -0.0004637474577022 -0.01544948956044   
64.0570742067 0.0006136576959562 -0.01559210886469   4.734280123915e-05 -0.01552378261448   -0.0004628425109916 -0.01543445068852   
64.11990605977 0.0006124937698355 -0.01557705400475   4.725981493885e-05 -0.01550861615849   -0.000461940196402 -0.0154194409686   
64.18273791284 0.0006113330915094 -0.01556202801318   4.717703372419e-05 -0.01549347926265   -0.0004610405023333 -0.01540446031285   
64.24556976591 0.0006101756467318 -0.01554703080033   4.70944573465e-05 -0.0154783718363   -0.0004601434177478 -0.01538950863316   
64.30840161898 0.0006090214229188 -0.01553206227647   4.701208547944e-05 -0.01546329378769   -0.0004592489323196 -0.0153745858414   
64.37123347205 0.0006078704093024 -0.01551712235215   4.692991729588e-05 -0.01544824502479   -0.0004583570364491 -0.01535969184975   
64.43406532513 0.0006067225966921 -0.01550221093903   4.684795136157e-05 -0.01543322545789   -0.0004574677212487 -0.01534482657132   
64.4968971782 0.0006055779772263 -0.01548732795051   4.676618662173e-05 -0.01541823500049   -0.0004565809782617 -0.01532998992038   
64.55972903127 0.0006044365435556 -0.01547247330159   4.668462251063e-05 -0.01540327356736   -0.0004556967993948 -0.01531518181225   
64.62256088434 0.0006032982887994 -0.01545764690903   4.660325872395e-05 -0.01538834107384   -0.0004548151767644 -0.01530040216326   
64.68539273741 0.0006021632059312 -0.01544284869135   4.652209512219e-05 -0.01537343743641   -0.0004539361026278 -0.01528565089078   
64.74822459049 0.0006010312876559 -0.01542807856806   4.644113195953e-05 -0.01535856257185   -0.0004530595692253 -0.01527092791301   
64.81105644356 0.0005999025264544 -0.01541333645973   4.636036951114e-05 -0.01534371639695   -0.0004521855687087 -0.01525623314896   
64.87388829663 0.0005987769145636 -0.01539862228802   4.627980794923e-05 -0.01532889882904   -0.0004513140931029 -0.01524156651835   
64.9367201497 0.000597654443851 -0.01538393597562   4.619944743268e-05 -0.01531410978593   -0.0004504451343655 -0.01522692794162   
64.99955200277 0.0005965351060656 -0.01536927744591   4.611928787364e-05 -0.0152993491862   -0.0004495786844014 -0.01521231733993   
65.06238385584 0.0005954188928122 -0.01535464662313   4.603932903175e-05 -0.01528461695024   -0.0004487147350503 -0.01519773463522   
65.12521570892 0.0005943057954716 -0.01534004343234   4.595957103685e-05 -0.01526991299931   -0.0004478532780331 -0.01518317975011   
65.18804756199 0.000593195805182 -0.01532546779926   4.588001407463e-05 -0.0152552372535   -0.0004469943049562 -0.01516865260763   
65.25087941506 0.0005920889131249 -0.01531091965052   4.580065780095e-05 -0.01524058963217   -0.0004461378072843 -0.01515415313131   
65.31371126813 0.0005909851099983 -0.01529639891385   4.572150124225e-05 -0.0152259700557   -0.0004452837763433 -0.01513968124529   
65.3765431212 0.0005898843859224 -0.01528190551785   4.564254321139e-05 -0.01521137844601   -0.0004444322031404 -0.01512523687448   
65.43937497428 0.0005887867301091 -0.0152674393919   4.556378229478e-05 -0.01519681472676   -0.0004435830782664 -0.01511081994441   
65.50220682735 0.0005876921305427 -0.01525300046622   4.54852172596e-05 -0.01518227882323   -0.0004427363918095 -0.01509643038107   
65.56503868042 0.0005866005736538 -0.01523858867116   4.540684727978e-05 -0.01516777066078   -0.0004418921333704 -0.01508206811052   
65.62787053349 0.0005855120445998 -0.01522420393643   4.532867164512e-05 -0.01515329016389   -0.0004410502921036 -0.01506773305858   
65.69070238656 0.0005844265274614 -0.01520984619065   4.525068959344e-05 -0.01513883725661   -0.0004402108568195 -0.01505342515065   
65.75353423963 0.0005833440056329 -0.01519551536119   4.517290066594e-05 -0.01512441186209   -0.0004393738160321 -0.01503914431157   
65.81636609271 0.0005822644621931 -0.01518121137395   4.509530427833e-05 -0.01511001390141   -0.0004385391581624 -0.01502489046538   
65.87919794578 0.0005811878807096 -0.01516693415344   4.501789939446e-05 -0.01509564329443   -0.0004377068717242 -0.01501066353544   
65.94202979885 0.0005801142452834 -0.01515268362346   4.494068460691e-05 -0.01508129996181   -0.0004368769455063 -0.01499646344477   
66.00486165192 0.0005790435406448 -0.01513845970685   4.486365853974e-05 -0.01506698382498   -0.0004360493686521 -0.01498229011615   
66.06769350499 0.0005779757525618 -0.01512426232575   4.478681998488e-05 -0.01505269480562   -0.0004352241306869 -0.0149681434722   
66.13052535807 0.0005769108678173 -0.01511009140219   4.471016797176e-05 -0.01503843282545   -0.0004344012215252 -0.01495402343547   
66.19335721114 0.0005758488739761 -0.01509594685808   4.463370172339e-05 -0.01502419780516   -0.0004335806315322 -0.01493992992837   
66.25618906421 0.0005747897596076 -0.01508182861537   4.455742030178e-05 -0.01500998966462   -0.0004327623514889 -0.01492586287345   
66.31902091728 0.0005737335140044 -0.0150677365964   4.448132231376e-05 -0.0149958083247   -0.0004319463725835 -0.01491182219361   
66.38185277035 0.0005726801272642 -0.01505367072407   4.44054067354e-05 -0.01498165370821   -0.0004311326862026 -0.01489780781231   
66.44468462342 0.0005716295895506 -0.01503963092188   4.432967281309e-05 -0.01496752573869   -0.0004303212839613 -0.0148838196535   
66.5075164765 0.0005705818915061 -0.01502561711398   4.425412010944e-05 -0.01495342434002   -0.0004295121576508 -0.01486985764149   
66.57034832957 0.000569537023875 -0.01501162922498   4.417874836524e-05 -0.01493934943678   -0.0004287052993108 -0.014855921701   
66.63318018264 0.0005684949777568 -0.01499766717972   4.410355785644e-05 -0.01492530095377   -0.0004279007011892 -0.01484201175711   
66.69601203571 0.000567455744705 -0.01498373090293   4.402854902325e-05 -0.01491127881496   -0.000427098355827 -0.01482812773513   
66.75884388878 0.0005664193171544 -0.01496982031977   4.395372223254e-05 -0.01489728294387   -0.0004262982560507 -0.01481426956076   
66.82167574185 0.0005653856885059 -0.01495593535615   4.387907779389e-05 -0.01488331326373   -0.0004255003950221 -0.01480043716016   
66.88450759493 0.0005643548529872 -0.0149420759391   4.380461559278e-05 -0.01486936969794   -0.0004247047662608 -0.01478663046019   
66.947339448 0.0005633268056714 -0.014928241997   4.373033500815e-05 -0.01485545217166   -0.0004239113636127 -0.01477284938876   
67.01017130107 0.0005623015420967 -0.01491443346001   4.365623541664e-05 -0.01484156061307   -0.0004231201810512 -0.01475909387504   
67.07300315414 0.0005612790576157 -0.01490065026004   4.358231659433e-05 -0.01482769495191   -0.0004223312125643 -0.0147453638493   
67.13583500721 0.0005602593473275 -0.0148868923305   4.350857859897e-05 -0.01481385511792   -0.0004215444519853 -0.01473165924277   
67.19866686029 0.0005592424056252 -0.01487315960626   4.343502124122e-05 -0.01480004104088   -0.0004207598929467 -0.01471797998745   
67.26149871336 0.0005582282260956 -0.01485945202338   4.336164431808e-05 -0.01478625265129   -0.000419977528731 -0.01470432601613   
67.32433056643 0.0005572168011727 -0.01484576951861   4.328844749652e-05 -0.01477248988014   -0.0004191973521983 -0.01469069726226   
67.3871624195 0.000556208122299 -0.01483211202912   4.32154302887e-05 -0.01475875265907   -0.0004184193556979 -0.01467709365975   
67.44999427257 0.0005552021797397 -0.01481847949281   4.314259215738e-05 -0.01474504092075   -0.0004176435311023 -0.01466351514287   
67.51282612564 0.0005541989626576 -0.01480487184766   4.306993279629e-05 -0.01473135459794   -0.000416869869823 -0.01464996164594   
67.57565797872 0.0005531984592057 -0.01479128903119   4.299745180541e-05 -0.01471769362293   -0.0004160983629701 -0.01463643310317   
67.63848983179 0.0005522006568859 -0.01477773098033   4.292514863934e-05 -0.01470405792822   -0.000415329001436 -0.01462292944859   
67.70132168486 0.0005512055427938 -0.01476419763117   4.28530229147e-05 -0.01469044744594   -0.0004145617759478 -0.01460945061595   
67.76415353793 0.0005502131040033 -0.01475068891897   4.278107432085e-05 -0.01467686210673   -0.0004137966771532 -0.01459599653858   
67.826985391 0.0005492233277955 -0.01473720477842   4.270930199657e-05 -0.01466330183969   -0.0004130336957622 -0.01458256714941   
67.88981724408 0.0005482362018559 -0.01472374514395   4.263770450694e-05 -0.01464976657429   -0.000412272822604 -0.01456916238128   
67.95264909715 0.0005472517140329 -0.01471030995007   4.256628016557e-05 -0.01463625624141   -0.0004115140485875 -0.01455578216717   
68.01548095022 0.0005462698521632 -0.01469689913108   4.249502732636e-05 -0.01462277077323   -0.0004107573646765 -0.01454242644019   
68.07831280329 0.0005452906041904 -0.01468351262133   4.242394458689e-05 -0.01460931010276   -0.0004100027617941 -0.01452909513353   
68.14114465636 0.0005443139575892 -0.01467015035512   4.235303089312e-05 -0.01459587416336   -0.0004092502308678 -0.01451578818034   
68.20397650943 0.0005433398996628 -0.01465681226626   4.228228557464e-05 -0.01458246288704   -0.0004084997627961 -0.01450250551344   
68.26680836251 0.0005423684176102 -0.01464349828773   4.221170793123e-05 -0.01456907620497   -0.0004077513485541 -0.01448924706536   
68.32964021558 0.0005413994988434 -0.01463020835179   4.214129710248e-05 -0.01455571404803   -0.0004070049792141 -0.01447601276839   
68.39247206865 0.0005404331312199 -0.01461694239003   4.207105249215e-05 -0.01454237634766   -0.0004062606459844 -0.01446280255462   
68.45530392172 0.0005394693031362 -0.01460370033357   4.200097361053e-05 -0.01452906303429   -0.0004055183403115 -0.01444961635588   
68.51813577479 0.0005385080038643 -0.01459048211322   4.193105988114e-05 -0.0145157740385   -0.0004047780540285 -0.01443645410388   
68.58096762787 0.0005375492236157 -0.01457728765997   4.186131065649e-05 -0.01450250929119   -0.0004040397794406 -0.01442331573037   
68.64379948094 0.0005365929535454 -0.01456411690468   4.179172555094e-05 -0.01448926872449   -0.0004033035093467 -0.01441020116739   
68.70663133401 0.0005356391859362 -0.01455096977836   4.172230450481e-05 -0.01447605226997   -0.0004025692370458 -0.01439711034718   
68.76946318708 0.0005346879142123 -0.01453784621239   4.165304736827e-05 -0.0144628598593   -0.0004018369563305 -0.01438404320247   
68.83229504015 0.0005337391329418 -0.01452474613918   4.158395408368e-05 -0.01444969142381   -0.0004011066614375 -0.01437099966646   
68.89512689322 0.0005327928375855 -0.01451166949226   4.151502434737e-05 -0.01443654689515   -0.0004003783469423 -0.01435797967312   
68.9579587463 0.0005318490242143 -0.01449861620649   4.144625758908e-05 -0.014423426206   -0.0003996520077133 -0.01434498315741   
69.02079059937 0.0005309076891601 -0.01448558621837   4.137765295717e-05 -0.01441032929153   -0.0003989276387093 -0.01433201005544   
69.08362245244 0.0005299688285842 -0.01447257946608   4.130921015974e-05 -0.01439725608944   -0.0003982052348101 -0.01431906030447   
69.14645430551 0.0005290324380218 -0.01445959588906   4.124092929799e-05 -0.01438420653753   -0.0003974847907065 -0.01430613384252   
69.20928615858 0.0005280985124503 -0.0144466354277   4.117281072838e-05 -0.01437118057366   -0.0003967663008738 -0.01429323060823   
69.27211801165 0.0005271670460833 -0.01443369802316   4.110485473063e-05 -0.01435817813534   -0.000396049759598 -0.01428035054071   
69.33494986473 0.0005262380325737 -0.01442078361679   4.103706164353e-05 -0.01434519916046   -0.00039533516093 -0.01426749357949   
69.3977817178 0.0005253114651311 -0.0144078921501   4.096943178992e-05 -0.01433224358632   -0.0003946224987257 -0.01425465966436   
69.46061357087 0.000524387336916 -0.01439502356485   4.090196515587e-05 -0.01431931135015   -0.000393911766674 -0.01424184873541   
69.52344542394 0.0005234656409471 -0.01438217780348   4.083466156461e-05 -0.01430640238979   -0.0003932029583554 -0.01422906073303   
69.58627727701 0.0005225463700403 -0.01436935480904   4.076752061589e-05 -0.01429351664336   -0.0003924960672789 -0.01421629559792   
69.64910913009 0.0005216295166968 -0.01435655452503   4.070054168407e-05 -0.01428065404998   -0.000391791086914 -0.01420355327122   
69.71194098316 0.0005207150731896 -0.01434377689529   4.063372405848e-05 -0.01426781454946   -0.0003910880106362 -0.01419083369443   
69.77477283623 0.0005198030313342 -0.01433102186406   4.056706711243e-05 -0.01425499808278   -0.0003903868316651 -0.01417813680945   
69.8376046893 0.0005188933824711 -0.01431828937573   4.050057054594e-05 -0.01424220459007   -0.0003896875429996 -0.0141654625583   
69.90043654237 0.0005179861174126 -0.01430557937469   4.043423367547e-05 -0.01422943401029   -0.0003889901374288 -0.014152810883   
69.96326839544 0.0005170812264936 -0.01429289180551   4.036805545676e-05 -0.01421668628274   -0.0003882946075316 -0.01414018172571   
70.02610024852 0.0005161786994583 -0.01428022661271   4.030203461107e-05 -0.01420396134755   -0.0003876009455785 -0.01412757502873   
70.08893210159 0.000515278525285 -0.01426758374072   4.023616995099e-05 -0.01419125914621   -0.0003869091435361 -0.01411499073441   
70.15176395466 0.0005143806922509 -0.01425496313352   4.017046052672e-05 -0.01417857962015   -0.0003862191930816 -0.01410242878493   
70.21459580773 0.0005134851880445 -0.01424236473468   4.010490545799e-05 -0.01416592271094   -0.0003855310856799 -0.01408988912211   
70.2774276608 0.0005125919998364 -0.01422978848692   4.003950427353e-05 -0.01415328835944   -0.0003848448126884 -0.01407737168726   
70.34025951388 0.0005117011146957 -0.01421723433182   3.997425652019e-05 -0.01414067650504   -0.0003841603654979 -0.01406487642103   
70.40309136695 0.0005108125199972 -0.01420470220963   3.990916162995e-05 -0.01412808708641   -0.0003834777356804 -0.01405240326354   
70.46592322002 0.0005099262038253 -0.01419219205956   3.984421891468e-05 -0.01411552004166   -0.0003827969150964 -0.01403995215443   
70.52875507309 0.000509042155214 -0.01417970382029   3.977942761743e-05 -0.01410297530881   -0.0003821178959462 -0.01402752303306   
70.59158692616 0.0005081603643221 -0.01416723743022   3.97147870439e-05 -0.01409045282531   -0.0003814406708448 -0.0140151158386   
70.65441877923 0.0005072808223451 -0.01415479282797   3.965029603679e-05 -0.01407795252873   -0.0003807652328979 -0.0140027305103   
70.71725063231 0.0005064035213296 -0.01414236995262   3.958595335462e-05 -0.0140654743586   -0.0003800915756724 -0.01399036698779   
70.78008248538 0.0005055284540127 -0.01412996874367   3.952175816423e-05 -0.01405301825559   -0.0003794196930729 -0.01397802521117   
70.84291433845 0.0005046556135461 -0.01411758914105   3.945770991583e-05 -0.01404058416086   -0.0003787495792736 -0.01396570512096   
70.90574619152 0.0005037849935323 -0.01410523108505   3.939380840634e-05 -0.0140281720152   -0.0003780812286613 -0.013953406658   
70.96857804459 0.0005029165879895 -0.01409289451647   3.933005347235e-05 -0.01401578175891   -0.0003774146357723 -0.01394112976348   
71.03140989767 0.0005020503910816 -0.01408057937667   3.926644489758e-05 -0.01400341333256   -0.0003767497952868 -0.01392887437902   
71.09424175074 0.0005011863972668 -0.01406828560741   3.920298248282e-05 -0.01399106667675   -0.0003760867019548 -0.01391664044663   
71.15707360381 0.0005003246012999 -0.01405601315103   3.913966582565e-05 -0.0139787417333   -0.0003754253505967 -0.01390442790892   
71.21990545688 0.000499464998011 -0.01404376195062   3.907649479595e-05 -0.01396643844547   -0.0003747657360869 -0.013892236709   
71.28273730995 0.0004986075823421 -0.01403153195007   3.901346962397e-05 -0.01395415675668   -0.0003741078533232 -0.01388006679041   
71.34556916302 0.0004977523492456 -0.01401932309371   3.895059063013e-05 -0.01394189661004   -0.0003734516973295 -0.01386791809695   
71.4084010161 0.0004968992938699 -0.01400713532641   3.888785812455e-05 -0.01392965794837   -0.0003727972632889 -0.01385579057282   
71.47123286917 0.000496048411724 -0.01399496859331   3.882527224366e-05 -0.01391744071484   -0.000372144546537 -0.01384368416263   
71.53406472224 0.0004951996985301 -0.01398282284015   3.876283318809e-05 -0.01390524485319   -0.0003714935425497 -0.01383159881158   
71.59689657531 0.0004943531504326 -0.0139706980132   3.870054110797e-05 -0.01389307030656   -0.0003708442468787 -0.01381953446535   
71.65972842838 0.0004935087639029 -0.01395859405982   3.863839570298e-05 -0.01388091701858   -0.0003701966551369 -0.01380749107026   
71.72256028145 0.0004926665353594 -0.01394651092871   3.857639648513e-05 -0.01386878493401   -0.0003695507629122 -0.01379546857345   
71.78539213453 0.000491826460855 -0.01393444856974   3.85145427755e-05 -0.01385667399886   -0.0003689065656477 -0.01378346692281   
71.8482239876 0.0004909885357827 -0.01392240693384   3.845283395183e-05 -0.01384458416077   -0.0003682640585176 -0.01377148606705   
71.91105584067 0.000490152754578 -0.01391038597258   3.839126955241e-05 -0.01383251536821   -0.0003676232363724 -0.01375952595543   
71.97388769374 0.0004893191106951 -0.01389838563798   3.832984931065e-05 -0.01382046757011   -0.0003669840936219 -0.01374758653758   
72.03671954681 0.0004884875965112 -0.01388640588207   3.826857329012e-05 -0.01380844071478   -0.0003663466242223 -0.01373566776317   
72.09955139989 0.0004876582034411 -0.01387444665659   3.82074414051e-05 -0.01379643474889   -0.0003657108217722 -0.01372376958165   
72.16238325296 0.0004868309223878 -0.01386250791286   3.814645316851e-05 -0.01378444961887   -0.0003650766795447 -0.01371189194235   
