0.0314159 0.509884 -0.0663953  2.38608 -0.0384785  -0.459975 -0.990332  2.53279 -0.11673  -0.292721 -0.104555  3.26872 -0.0472219  
67.5757 0.000442402 -0.0147501  2.96666 -0.130272  6.63275e-06 -0.0147631  2.96826 -0.131358  -0.000429371 -0.0147505  2.97087 -0.13159  
67.6385 0.000441585 -0.0147365  2.96666 -0.130154  6.62097e-06 -0.0147494  2.96826 -0.131237  -0.000428577 -0.0147369  2.97087 -0.131469  
67.7013 0.000440771 -0.0147229  2.96666 -0.130036  6.60921e-06 -0.0147358  2.96826 -0.131118  -0.000427786 -0.0147233  2.97086 -0.131349  
67.7642 0.000439959 -0.0147093  2.96666 -0.129919  6.59749e-06 -0.0147222  2.96826 -0.130998  -0.000426996 -0.0147098  2.97086 -0.131229  
67.827 0.000439149 -0.0146958  2.96667 -0.129801  6.58579e-06 -0.0147086  2.96826 -0.130879  -0.000426209 -0.0146962  2.97086 -0.131109  
67.8898 0.000438341 -0.0146822  2.96667 -0.129684  6.57413e-06 -0.0146951  2.96826 -0.130759  -0.000425424 -0.0146827  2.97085 -0.130989  
67.9526 0.000437536 -0.0146688  2.96667 -0.129567  6.56249e-06 -0.0146816  2.96826 -0.13064  -0.000424641 -0.0146692  2.97085 -0.13087  
68.0155 0.000436732 -0.0146553  2.96667 -0.12945  6.55089e-06 -0.0146681  2.96826 -0.130521  -0.00042386 -0.0146558  2.97085 -0.130751  
68.0783 0.000435931 -0.0146419  2.96667 -0.129334  6.53932e-06 -0.0146546  2.96826 -0.130403  -0.000423081 -0.0146423  2.97085 -0.130632  
68.1411 0.000435133 -0.0146284  2.96667 -0.129217  6.52778e-06 -0.0146411  2.96826 -0.130285  -0.000422305 -0.0146289  2.97084 -0.130513  
68.204 0.000434336 -0.014615  2.96667 -0.129101  6.51626e-06 -0.0146277  2.96826 -0.130166  -0.00042153 -0.0146155  2.97084 -0.130394  
68.2668 0.000433542 -0.0146017  2.96668 -0.128985  6.50478e-06 -0.0146143  2.96826 -0.130048  -0.000420758 -0.0146021  2.97084 -0.130276  
68.3296 0.000432749 -0.0145883  2.96668 -0.128869  6.49333e-06 -0.0146009  2.96826 -0.129931  -0.000419988 -0.0145888  2.97083 -0.130158  
68.3925 0.000431959 -0.014575  2.96668 -0.128754  6.4819e-06 -0.0145876  2.96826 -0.129813  -0.00041922 -0.0145755  2.97083 -0.13004  
68.4553 0.000431171 -0.0145617  2.96668 -0.128638  6.47051e-06 -0.0145743  2.96826 -0.129696  -0.000418454 -0.0145622  2.97083 -0.129922  
68.5181 0.000430385 -0.0145485  2.96668 -0.128523  6.45915e-06 -0.014561  2.96826 -0.129579  -0.00041769 -0.0145489  2.97083 -0.129805  
68.581 0.000429602 -0.0145352  2.96668 -0.128408  6.44781e-06 -0.0145477  2.96827 -0.129462  -0.000416928 -0.0145357  2.97082 -0.129688  
68.6438 0.00042882 -0.014522  2.96668 -0.128293  6.43651e-06 -0.0145344  2.96827 -0.129345  -0.000416168 -0.0145224  2.97082 -0.12957  
68.7066 0.000428041 -0.0145088  2.96669 -0.128179  6.42523e-06 -0.0145212  2.96827 -0.129229  -0.000415411 -0.0145092  2.97082 -0.129454  
68.7695 0.000427264 -0.0144956  2.96669 -0.128064  6.41398e-06 -0.014508  2.96827 -0.129113  -0.000414655 -0.0144961  2.97082 -0.129337  
68.8323 0.000426489 -0.0144825  2.96669 -0.12795  6.40277e-06 -0.0144948  2.96827 -0.128996  -0.000413902 -0.0144829  2.97081 -0.129221  
68.8951 0.000425716 -0.0144693  2.96669 -0.127836  6.39158e-06 -0.0144816  2.96827 -0.128881  -0.00041315 -0.0144698  2.97081 -0.129104  
68.958 0.000424945 -0.0144562  2.96669 -0.127722  6.38042e-06 -0.0144685  2.96827 -0.128765  -0.000412401 -0.0144567  2.97081 -0.128988  
69.0208 0.000424176 -0.0144432  2.96669 -0.127609  6.36929e-06 -0.0144554  2.96827 -0.12865  -0.000411654 -0.0144436  2.9708 -0.128872  
69.0836 0.000423409 -0.0144301  2.96669 -0.127496  6.35818e-06 -0.0144423  2.96827 -0.128534  -0.000410908 -0.0144306  2.9708 -0.128757  
69.1465 0.000422644 -0.0144171  2.96669 -0.127382  6.34711e-06 -0.0144292  2.96827 -0.128419  -0.000410165 -0.0144175  2.9708 -0.128641  
69.2093 0.000421882 -0.0144041  2.9667 -0.12727  6.33606e-06 -0.0144162  2.96827 -0.128305  -0.000409424 -0.0144045  2.9708 -0.128526  
69.2721 0.000421121 -0.0143911  2.9667 -0.127157  6.32505e-06 -0.0144032  2.96827 -0.12819  -0.000408684 -0.0143915  2.97079 -0.128411  
69.3349 0.000420362 -0.0143781  2.9667 -0.127044  6.31406e-06 -0.0143902  2.96827 -0.128076  -0.000407947 -0.0143786  2.97079 -0.128296  
69.3978 0.000419606 -0.0143652  2.9667 -0.126932  6.3031e-06 -0.0143772  2.96827 -0.127961  -0.000407212 -0.0143656  2.97079 -0.128182  
69.4606 0.000418851 -0.0143523  2.9667 -0.12682  6.29216e-06 -0.0143643  2.96827 -0.127847  -0.000406478 -0.0143527  2.97079 -0.128068  
69.5234 0.000418099 -0.0143394  2.9667 -0.126708  6.28126e-06 -0.0143513  2.96827 -0.127734  -0.000405747 -0.0143398  2.97078 -0.127953  
69.5863 0.000417349 -0.0143265  2.9667 -0.126596  6.27038e-06 -0.0143384  2.96827 -0.12762  -0.000405018 -0.0143269  2.97078 -0.127839  
69.6491 0.0004166 -0.0143137  2.96671 -0.126484  6.25953e-06 -0.0143256  2.96827 -0.127507  -0.00040429 -0.0143141  2.97078 -0.127726  
69.7119 0.000415854 -0.0143008  2.96671 -0.126373  6.24871e-06 -0.0143127  2.96827 -0.127393  -0.000403565 -0.0143013  2.97078 -0.127612  
69.7748 0.00041511 -0.014288  2.96671 -0.126262  6.23792e-06 -0.0142999  2.96827 -0.127281  -0.000402841 -0.0142885  2.97077 -0.127499  
69.8376 0.000414367 -0.0142753  2.96671 -0.126151  6.22715e-06 -0.0142871  2.96827 -0.127168  -0.00040212 -0.0142757  2.97077 -0.127386  
69.9004 0.000413627 -0.0142625  2.96671 -0.12604  6.21641e-06 -0.0142743  2.96827 -0.127055  -0.0004014 -0.0142629  2.97077 -0.127273  
69.9633 0.000412888 -0.0142498  2.96671 -0.12593  6.2057e-06 -0.0142615  2.96827 -0.126943  -0.000400682 -0.0142502  2.97076 -0.12716  
70.0261 0.000412152 -0.0142371  2.96671 -0.125819  6.19501e-06 -0.0142488  2.96827 -0.126831  -0.000399966 -0.0142375  2.97076 -0.127047  
70.0889 0.000411417 -0.0142244  2.96672 -0.125709  6.18436e-06 -0.0142361  2.96827 -0.126719  -0.000399252 -0.0142248  2.97076 -0.126935  
70.1518 0.000410685 -0.0142117  2.96672 -0.125599  6.17373e-06 -0.0142234  2.96827 -0.126607  -0.000398541 -0.0142122  2.97076 -0.126823  
70.2146 0.000409954 -0.0141991  2.96672 -0.125489  6.16312e-06 -0.0142107  2.96827 -0.126495  -0.00039783 -0.0141995  2.97075 -0.126711  
70.2774 0.000409226 -0.0141865  2.96672 -0.12538  6.15255e-06 -0.0141981  2.96827 -0.126384  -0.000397122 -0.0141869  2.97075 -0.126599  
70.3403 0.000408499 -0.0141739  2.96672 -0.12527  6.142e-06 -0.0141854  2.96827 -0.126273  -0.000396416 -0.0141743  2.97075 -0.126487  
70.4031 0.000407774 -0.0141613  2.96672 -0.125161  6.13147e-06 -0.0141728  2.96827 -0.126162  -0.000395712 -0.0141617  2.97075 -0.126376  
70.4659 0.000407051 -0.0141487  2.96672 -0.125052  6.12098e-06 -0.0141602  2.96827 -0.126051  -0.000395009 -0.0141492  2.97074 -0.126265  
70.5288 0.00040633 -0.0141362  2.96672 -0.124943  6.11051e-06 -0.0141477  2.96827 -0.12594  -0.000394308 -0.0141366  2.97074 -0.126154  
70.5916 0.000405611 -0.0141237  2.96673 -0.124834  6.10006e-06 -0.0141351  2.96827 -0.12583  -0.00039361 -0.0141241  2.97074 -0.126043  
70.6544 0.000404894 -0.0141112  2.96673 -0.124726  6.08965e-06 -0.0141226  2.96827 -0.12572  -0.000392913 -0.0141116  2.97074 -0.125933  
70.7173 0.000404179 -0.0140988  2.96673 -0.124618  6.07926e-06 -0.0141101  2.96827 -0.125609  -0.000392217 -0.0140992  2.97073 -0.125822  
70.7801 0.000403466 -0.0140863  2.96673 -0.12451  6.06889e-06 -0.0140977  2.96827 -0.1255  -0.000391524 -0.0140867  2.97073 -0.125712  
70.8429 0.000402754 -0.0140739  2.96673 -0.124402  6.05855e-06 -0.0140852  2.96827 -0.12539  -0.000390833 -0.0140743  2.97073 -0.125602  
70.9057 0.000402045 -0.0140615  2.96673 -0.124294  6.04824e-06 -0.0140728  2.96827 -0.125281  -0.000390143 -0.0140619  2.97073 -0.125492  
70.9686 0.000401337 -0.0140491  2.96673 -0.124186  6.03795e-06 -0.0140604  2.96827 -0.125171  -0.000389455 -0.0140495  2.97072 -0.125382  
71.0314 0.000400631 -0.0140368  2.96673 -0.124079  6.02769e-06 -0.014048  2.96827 -0.125062  -0.000388769 -0.0140372  2.97072 -0.125273  
71.0942 0.000399927 -0.0140244  2.96674 -0.123972  6.01746e-06 -0.0140356  2.96827 -0.124953  -0.000388085 -0.0140248  2.97072 -0.125164  
71.1571 0.000399225 -0.0140121  2.96674 -0.123865  6.00725e-06 -0.0140233  2.96827 -0.124845  -0.000387403 -0.0140125  2.97072 -0.125055  
71.2199 0.000398525 -0.0139998  2.96674 -0.123758  5.99706e-06 -0.014011  2.96827 -0.124736  -0.000386722 -0.0140002  2.97071 -0.124946  
71.2827 0.000397826 -0.0139876  2.96674 -0.123651  5.98691e-06 -0.0139987  2.96827 -0.124628  -0.000386043 -0.013988  2.97071 -0.124837  
71.3456 0.00039713 -0.0139753  2.96674 -0.123545  5.97677e-06 -0.0139864  2.96827 -0.12452  -0.000385366 -0.0139757  2.97071 -0.124729  
71.4084 0.000396435 -0.0139631  2.96674 -0.123439  5.96667e-06 -0.0139741  2.96827 -0.124412  -0.000384691 -0.0139635  2.97071 -0.12462  
71.4712 0.000395742 -0.0139509  2.96674 -0.123333  5.95658e-06 -0.0139619  2.96828 -0.124304  -0.000384018 -0.0139513  2.9707 -0.124512  
71.5341 0.000395051 -0.0139387  2.96674 -0.123227  5.94653e-06 -0.0139497  2.96828 -0.124196  -0.000383346 -0.0139391  2.9707 -0.124404  
71.5969 0.000394362 -0.0139265  2.96675 -0.123121  5.93649e-06 -0.0139375  2.96828 -0.124089  -0.000382676 -0.0139269  2.9707 -0.124297  
71.6597 0.000393674 -0.0139144  2.96675 -0.123015  5.92649e-06 -0.0139253  2.96828 -0.123982  -0.000382008 -0.0139148  2.9707 -0.124189  
71.7226 0.000392988 -0.0139023  2.96675 -0.12291  5.9165e-06 -0.0139132  2.96828 -0.123875  -0.000381342 -0.0139027  2.9707 -0.124082  
71.7854 0.000392304 -0.0138902  2.96675 -0.122805  5.90655e-06 -0.0139011  2.96828 -0.123768  -0.000380677 -0.0138906  2.97069 -0.123974  
71.8482 0.000391622 -0.0138781  2.96675 -0.1227  5.89661e-06 -0.013889  2.96828 -0.123661  -0.000380014 -0.0138785  2.97069 -0.123867  
71.9111 0.000390942 -0.013866  2.96675 -0.122595  5.88671e-06 -0.0138769  2.96828 -0.123555  -0.000379353 -0.0138665  2.97069 -0.123761  
71.9739 0.000390263 -0.013854  2.96675 -0.122491  5.87682e-06 -0.0138648  2.96828 -0.123448  -0.000378693 -0.0138544  2.97069 -0.123654  
72.0367 0.000389586 -0.013842  2.96675 -0.122386  5.86696e-06 -0.0138528  2.96828 -0.123342  -0.000378035 -0.0138424  2.97068 -0.123548  
72.0996 0.000388911 -0.01383  2.96676 -0.122282  5.85713e-06 -0.0138407  2.96828 -0.123236  -0.000377379 -0.0138304  2.97068 -0.123441  
72.1624 0.000388238 -0.013818  2.96676 -0.122178  5.84732e-06 -0.0138287  2.96828 -0.123131  -0.000376725 -0.0138184  2.97068 -0.123335  
72.2252 0.000387566 -0.0138061  2.96676 -0.122074  5.83753e-06 -0.0138168  2.96828 -0.123025  -0.000376072 -0.0138065  2.97068 -0.123229  
72.288 0.000386896 -0.0137941  2.96676 -0.12197  5.82777e-06 -0.0138048  2.96828 -0.12292  -0.000375421 -0.0137945  2.97067 -0.123124  
72.3509 0.000386228 -0.0137822  2.96676 -0.121866  5.81804e-06 -0.0137929  2.96828 -0.122815  -0.000374772 -0.0137826  2.97067 -0.123018  
72.4137 0.000385562 -0.0137703  2.96676 -0.121763  5.80832e-06 -0.0137809  2.96828 -0.122709  -0.000374124 -0.0137707  2.97067 -0.122913  
72.4765 0.000384897 -0.0137585  2.96676 -0.12166  5.79863e-06 -0.013769  2.96828 -0.122605  -0.000373478 -0.0137589  2.97067 -0.122807  
72.5394 0.000384234 -0.0137466  2.96676 -0.121557  5.78897e-06 -0.0137572  2.96828 -0.1225  -0.000372834 -0.013747  2.97066 -0.122702  
72.6022 0.000383573 -0.0137348  2.96677 -0.121454  5.77932e-06 -0.0137453  2.96828 -0.122395  -0.000372192 -0.0137352  2.97066 -0.122598  
72.665 0.000382913 -0.013723  2.96677 -0.121351  5.76971e-06 -0.0137335  2.96828 -0.122291  -0.000371551 -0.0137234  2.97066 -0.122493  
72.7279 0.000382255 -0.0137112  2.96677 -0.121249  5.76011e-06 -0.0137217  2.96828 -0.122187  -0.000370911 -0.0137116  2.97066 -0.122388  
72.7907 0.000381599 -0.0136994  2.96677 -0.121146  5.75054e-06 -0.0137099  2.96828 -0.122083  -0.000370274 -0.0136998  2.97066 -0.122284  
72.8535 0.000380944 -0.0136877  2.96677 -0.121044  5.74099e-06 -0.0136981  2.96828 -0.121979  -0.000369638 -0.0136881  2.97065 -0.12218  
72.9164 0.000380292 -0.0136759  2.96677 -0.120942  5.73147e-06 -0.0136863  2.96828 -0.121876  -0.000369003 -0.0136763  2.97065 -0.122076  
72.9792 0.00037964 -0.0136642  2.96677 -0.12084  5.72197e-06 -0.0136746  2.96828 -0.121772  -0.000368371 -0.0136646  2.97065 -0.121972  
73.042 0.000378991 -0.0136525  2.96677 -0.120739  5.71249e-06 -0.0136629  2.96828 -0.121669  -0.000367739 -0.0136529  2.97065 -0.121869  
73.1049 0.000378343 -0.0136409  2.96677 -0.120637  5.70304e-06 -0.0136512  2.96828 -0.121566  -0.00036711 -0.0136413  2.97064 -0.121765  
73.1677 0.000377697 -0.0136292  2.96678 -0.120536  5.69361e-06 -0.0136395  2.96828 -0.121463  -0.000366482 -0.0136296  2.97064 -0.121662  
73.2305 0.000377052 -0.0136176  2.96678 -0.120435  5.6842e-06 -0.0136279  2.96828 -0.12136  -0.000365856 -0.013618  2.97064 -0.121559  
73.2934 0.00037641 -0.013606  2.96678 -0.120334  5.67481e-06 -0.0136162  2.96828 -0.121258  -0.000365231 -0.0136064  2.97064 -0.121456  
73.3562 0.000375768 -0.0135944  2.96678 -0.120233  5.66545e-06 -0.0136046  2.96828 -0.121155  -0.000364608 -0.0135948  2.97064 -0.121353  
73.419 0.000375129 -0.0135828  2.96678 -0.120132  5.65611e-06 -0.013593  2.96828 -0.121053  -0.000363987 -0.0135832  2.97063 -0.121251  
73.4819 0.000374491 -0.0135713  2.96678 -0.120032  5.64679e-06 -0.0135814  2.96828 -0.120951  -0.000363367 -0.0135717  2.97063 -0.121149  
73.5447 0.000373854 -0.0135597  2.96678 -0.119931  5.6375e-06 -0.0135699  2.96828 -0.120849  -0.000362748 -0.0135601  2.97063 -0.121046  
73.6075 0.00037322 -0.0135482  2.96678 -0.119831  5.62823e-06 -0.0135583  2.96828 -0.120748  -0.000362132 -0.0135486  2.97063 -0.120944  
73.6703 0.000372587 -0.0135367  2.96678 -0.119731  5.61898e-06 -0.0135468  2.96828 -0.120646  -0.000361516 -0.0135371  2.97062 -0.120843  
73.7332 0.000371955 -0.0135253  2.96679 -0.119632  5.60975e-06 -0.0135353  2.96828 -0.120545  -0.000360903 -0.0135257  2.97062 -0.120741  
73.796 0.000371325 -0.0135138  2.96679 -0.119532  5.60055e-06 -0.0135238  2.96828 -0.120443  -0.000360291 -0.0135142  2.97062 -0.120639  
73.8588 0.000370697 -0.0135024  2.96679 -0.119432  5.59137e-06 -0.0135124  2.96828 -0.120342  -0.00035968 -0.0135028  2.97062 -0.120538  
73.9217 0.00037007 -0.013491  2.96679 -0.119333  5.58221e-06 -0.0135009  2.96828 -0.120242  -0.000359071 -0.0134913  2.97062 -0.120437  
73.9845 0.000369445 -0.0134796  2.96679 -0.119234  5.57307e-06 -0.0134895  2.96828 -0.120141  -0.000358464 -0.01348  2.97061 -0.120336  
74.0473 0.000368821 -0.0134682  2.96679 -0.119135  5.56395e-06 -0.0134781  2.96828 -0.12004  -0.000357858 -0.0134686  2.97061 -0.120235  
74.1102 0.000368199 -0.0134568  2.96679 -0.119036  5.55486e-06 -0.0134667  2.96828 -0.11994  -0.000357254 -0.0134572  2.97061 -0.120134  
74.173 0.000367579 -0.0134455  2.96679 -0.118937  5.54579e-06 -0.0134554  2.96828 -0.11984  -0.000356651 -0.0134459  2.97061 -0.120034  
74.2358 0.00036696 -0.0134342  2.9668 -0.118839  5.53674e-06 -0.013444  2.96828 -0.11974  -0.00035605 -0.0134346  2.9706 -0.119934  
74.2987 0.000366343 -0.0134229  2.9668 -0.118741  5.52771e-06 -0.0134327  2.96828 -0.11964  -0.00035545 -0.0134233  2.9706 -0.119833  
74.3615 0.000365727 -0.0134116  2.9668 -0.118642  5.51871e-06 -0.0134214  2.96828 -0.11954  -0.000354852 -0.013412  2.9706 -0.119733  
74.4243 0.000365113 -0.0134003  2.9668 -0.118544  5.50972e-06 -0.0134101  2.96828 -0.119441  -0.000354255 -0.0134007  2.9706 -0.119634  
74.4872 0.0003645 -0.0133891  2.9668 -0.118447  5.50076e-06 -0.0133988  2.96828 -0.119342  -0.00035366 -0.0133895  2.9706 -0.119534  
74.55 0.000363889 -0.0133779  2.9668 -0.118349  5.49182e-06 -0.0133876  2.96828 -0.119242  -0.000353066 -0.0133782  2.97059 -0.119434  
74.6128 0.00036328 -0.0133667  2.9668 -0.118251  5.4829e-06 -0.0133764  2.96828 -0.119143  -0.000352474 -0.013367  2.97059 -0.119335  
74.6757 0.000362672 -0.0133555  2.9668 -0.118154  5.474e-06 -0.0133652  2.96828 -0.119044  -0.000351883 -0.0133558  2.97059 -0.119236  
74.7385 0.000362065 -0.0133443  2.9668 -0.118057  5.46513e-06 -0.013354  2.96828 -0.118946  -0.000351293 -0.0133447  2.97059 -0.119137  
74.8013 0.00036146 -0.0133332  2.9668 -0.11796  5.45627e-06 -0.0133428  2.96829 -0.118847  -0.000350706 -0.0133335  2.97059 -0.119038  
74.8642 0.000360857 -0.013322  2.96681 -0.117863  5.44744e-06 -0.0133316  2.96829 -0.118749  -0.000350119 -0.0133224  2.97058 -0.118939  
74.927 0.000360255 -0.0133109  2.96681 -0.117766  5.43862e-06 -0.0133205  2.96829 -0.118651  -0.000349534 -0.0133113  2.97058 -0.118841  
74.9898 0.000359654 -0.0132998  2.96681 -0.11767  5.42983e-06 -0.0133094  2.96829 -0.118553  -0.000348951 -0.0133002  2.97058 -0.118743  
75.0526 0.000359055 -0.0132887  2.96681 -0.117573  5.42106e-06 -0.0132983  2.96829 -0.118455  -0.000348369 -0.0132891  2.97058 -0.118644  
75.1155 0.000358458 -0.0132777  2.96681 -0.117477  5.41231e-06 -0.0132872  2.96829 -0.118357  -0.000347789 -0.0132781  2.97057 -0.118546  
75.1783 0.000357862 -0.0132666  2.96681 -0.117381  5.40358e-06 -0.0132761  2.96829 -0.11826  -0.00034721 -0.013267  2.97057 -0.118448  
75.2411 0.000357267 -0.0132556  2.96681 -0.117285  5.39487e-06 -0.0132651  2.96829 -0.118162  -0.000346632 -0.013256  2.97057 -0.118351  
75.304 0.000356674 -0.0132446  2.96681 -0.117189  5.38619e-06 -0.0132541  2.96829 -0.118065  -0.000346056 -0.013245  2.97057 -0.118253  
75.3668 0.000356083 -0.0132336  2.96681 -0.117093  5.37752e-06 -0.0132431  2.96829 -0.117968  -0.000345481 -0.013234  2.97057 -0.118156  
75.4296 0.000355492 -0.0132227  2.96682 -0.116998  5.36887e-06 -0.0132321  2.96829 -0.117871  -0.000344908 -0.013223  2.97056 -0.118059  
75.4925 0.000354904 -0.0132117  2.96682 -0.116903  5.36025e-06 -0.0132211  2.96829 -0.117774  -0.000344336 -0.0132121  2.97056 -0.117962  
75.5553 0.000354317 -0.0132008  2.96682 -0.116807  5.35164e-06 -0.0132101  2.96829 -0.117678  -0.000343765 -0.0132012  2.97056 -0.117865  
75.6181 0.000353731 -0.0131899  2.96682 -0.116712  5.34306e-06 -0.0131992  2.96829 -0.117581  -0.000343196 -0.0131902  2.97056 -0.117768  
75.681 0.000353147 -0.013179  2.96682 -0.116618  5.33449e-06 -0.0131883  2.96829 -0.117485  -0.000342629 -0.0131794  2.97056 -0.117671  
75.7438 0.000352564 -0.0131681  2.96682 -0.116523  5.32595e-06 -0.0131774  2.96829 -0.117389  -0.000342062 -0.0131685  2.97055 -0.117575  
75.8066 0.000351982 -0.0131573  2.96682 -0.116428  5.31742e-06 -0.0131665  2.96829 -0.117293  -0.000341498 -0.0131576  2.97055 -0.117479  
75.8695 0.000351402 -0.0131464  2.96682 -0.116334  5.30892e-06 -0.0131557  2.96829 -0.117197  -0.000340934 -0.0131468  2.97055 -0.117383  
75.9323 0.000350824 -0.0131356  2.96682 -0.11624  5.30044e-06 -0.0131448  2.96829 -0.117101  -0.000340372 -0.013136  2.97055 -0.117287  
75.9951 0.000350247 -0.0131248  2.96683 -0.116146  5.29197e-06 -0.013134  2.96829 -0.117006  -0.000339811 -0.0131251  2.97055 -0.117191  
76.058 0.000349671 -0.013114  2.96683 -0.116052  5.28353e-06 -0.0131232  2.96829 -0.11691  -0.000339252 -0.0131144  2.97054 -0.117095  
76.1208 0.000349097 -0.0131032  2.96683 -0.115958  5.27511e-06 -0.0131124  2.96829 -0.116815  -0.000338694 -0.0131036  2.97054 -0.117  
76.1836 0.000348524 -0.0130925  2.96683 -0.115864  5.2667e-06 -0.0131016  2.96829 -0.11672  -0.000338138 -0.0130928  2.97054 -0.116904  
76.2465 0.000347953 -0.0130817  2.96683 -0.115771  5.25832e-06 -0.0130908  2.96829 -0.116625  -0.000337583 -0.0130821  2.97054 -0.116809  
76.3093 0.000347382 -0.013071  2.96683 -0.115677  5.24995e-06 -0.0130801  2.96829 -0.116531  -0.000337029 -0.0130714  2.97054 -0.116714  
76.3721 0.000346814 -0.0130603  2.96683 -0.115584  5.24161e-06 -0.0130694  2.96829 -0.116436  -0.000336476 -0.0130607  2.97053 -0.116619  
76.4349 0.000346247 -0.0130496  2.96683 -0.115491  5.23329e-06 -0.0130587  2.96829 -0.116342  -0.000335925 -0.01305  2.97053 -0.116525  
76.4978 0.000345681 -0.013039  2.96683 -0.115398  5.22498e-06 -0.013048  2.96829 -0.116247  -0.000335376 -0.0130393  2.97053 -0.11643  
76.5606 0.000345116 -0.0130283  2.96683 -0.115306  5.21669e-06 -0.0130373  2.96829 -0.116153  -0.000334827 -0.0130287  2.97053 -0.116336  
76.6234 0.000344553 -0.0130177  2.96684 -0.115213  5.20843e-06 -0.0130267  2.96829 -0.116059  -0.00033428 -0.0130181  2.97053 -0.116241  
76.6863 0.000343991 -0.0130071  2.96684 -0.115121  5.20018e-06 -0.013016  2.96829 -0.115965  -0.000333734 -0.0130074  2.97052 -0.116147  
76.7491 0.000343431 -0.0129965  2.96684 -0.115028  5.19195e-06 -0.0130054  2.96829 -0.115872  -0.00033319 -0.0129969  2.97052 -0.116053  
76.8119 0.000342872 -0.0129859  2.96684 -0.114936  5.18374e-06 -0.0129948  2.96829 -0.115778  -0.000332647 -0.0129863  2.97052 -0.11596  
76.8748 0.000342314 -0.0129754  2.96684 -0.114844  5.17556e-06 -0.0129842  2.96829 -0.115685  -0.000332105 -0.0129757  2.97052 -0.115866  
76.9376 0.000341758 -0.0129648  2.96684 -0.114752  5.16739e-06 -0.0129737  2.96829 -0.115592  -0.000331565 -0.0129652  2.97052 -0.115772  
77.0004 0.000341203 -0.0129543  2.96684 -0.114661  5.15923e-06 -0.0129631  2.96829 -0.115499  -0.000331026 -0.0129546  2.97051 -0.115679  
77.0633 0.00034065 -0.0129438  2.96684 -0.114569  5.1511e-06 -0.0129526  2.96829 -0.115406  -0.000330488 -0.0129441  2.97051 -0.115586  
77.1261 0.000340097 -0.0129333  2.96684 -0.114478  5.14299e-06 -0.0129421  2.96829 -0.115313  -0.000329952 -0.0129336  2.97051 -0.115493  
77.1889 0.000339547 -0.0129228  2.96684 -0.114386  5.1349e-06 -0.0129316  2.96829 -0.11522  -0.000329417 -0.0129232  2.97051 -0.1154  
77.2518 0.000338997 -0.0129124  2.96685 -0.114295  5.12682e-06 -0.0129211  2.96829 -0.115128  -0.000328883 -0.0129127  2.97051 -0.115307  
77.3146 0.000338449 -0.0129019  2.96685 -0.114204  5.11876e-06 -0.0129106  2.96829 -0.115036  -0.00032835 -0.0129023  2.9705 -0.115215  
77.3774 0.000337902 -0.0128915  2.96685 -0.114114  5.11073e-06 -0.0129002  2.96829 -0.114943  -0.000327819 -0.0128918  2.9705 -0.115122  
77.4403 0.000337356 -0.0128811  2.96685 -0.114023  5.10271e-06 -0.0128898  2.96829 -0.114851  -0.000327289 -0.0128814  2.9705 -0.11503  
77.5031 0.000336812 -0.0128707  2.96685 -0.113932  5.09471e-06 -0.0128794  2.96829 -0.11476  -0.00032676 -0.012871  2.9705 -0.114938  
77.5659 0.000336269 -0.0128603  2.96685 -0.113842  5.08673e-06 -0.012869  2.96829 -0.114668  -0.000326233 -0.0128607  2.9705 -0.114846  
77.6288 0.000335727 -0.01285  2.96685 -0.113752  5.07876e-06 -0.0128586  2.96829 -0.114576  -0.000325707 -0.0128503  2.9705 -0.114754  
77.6916 0.000335187 -0.0128396  2.96685 -0.113662  5.07082e-06 -0.0128482  2.96829 -0.114485  -0.000325182 -0.01284  2.97049 -0.114662  
77.7544 0.000334648 -0.0128293  2.96685 -0.113572  5.06289e-06 -0.0128379  2.96829 -0.114394  -0.000324658 -0.0128296  2.97049 -0.114571  
77.8173 0.00033411 -0.012819  2.96685 -0.113482  5.05498e-06 -0.0128276  2.96829 -0.114302  -0.000324136 -0.0128193  2.97049 -0.114479  
77.8801 0.000333574 -0.0128087  2.96686 -0.113392  5.04709e-06 -0.0128172  2.96829 -0.114211  -0.000323615 -0.012809  2.97049 -0.114388  
77.9429 0.000333039 -0.0127984  2.96686 -0.113302  5.03922e-06 -0.0128069  2.96829 -0.114121  -0.000323095 -0.0127988  2.97049 -0.114297  
78.0057 0.000332505 -0.0127882  2.96686 -0.113213  5.03137e-06 -0.0127967  2.96829 -0.11403  -0.000322576 -0.0127885  2.97048 -0.114206  
78.0686 0.000331972 -0.0127779  2.96686 -0.113124  5.02354e-06 -0.0127864  2.96829 -0.113939  -0.000322059 -0.0127783  2.97048 -0.114115  
78.1314 0.000331441 -0.0127677  2.96686 -0.113035  5.01572e-06 -0.0127762  2.96829 -0.113849  -0.000321543 -0.012768  2.97048 -0.114024  
78.1942 0.000330911 -0.0127575  2.96686 -0.112946  5.00792e-06 -0.0127659  2.96829 -0.113759  -0.000321028 -0.0127578  2.97048 -0.113934  
78.2571 0.000330382 -0.0127473  2.96686 -0.112857  5.00014e-06 -0.0127557  2.96829 -0.113668  -0.000320515 -0.0127476  2.97048 -0.113843  
78.3199 0.000329855 -0.0127371  2.96686 -0.112768  4.99238e-06 -0.0127455  2.96829 -0.113578  -0.000320002 -0.0127374  2.97047 -0.113753  
