0.0314159 0.659832 -0.582901  0.89148 -0.00272273  -0.186992 -0.000643025  4.65369 0.0133254  
64.1199 0.000216633 -0.0155908  0.881901 -0.00224075  -0.000195736 -0.0159982  -0.0078649 1.62845  
64.1827 0.000216218 -0.0155755  0.881866 -0.00223807  -0.000195337 -0.0159817  -0.00784905 1.62679  
64.2456 0.000215804 -0.0155603  0.881831 -0.0022354  -0.000194939 -0.0159653  -0.00783324 1.62513  
64.3084 0.000215391 -0.0155451  0.881795 -0.00223273  -0.000194542 -0.0159489  -0.00781748 1.62346  
64.3712 0.000214979 -0.01553  0.881761 -0.00223007  -0.000194146 -0.0159325  -0.00780177 1.6218  
64.4341 0.000214569 -0.0155148  0.881726 -0.00222742  -0.000193752 -0.0159161  -0.0077861 1.62014  
64.4969 0.000214159 -0.0154997  0.881691 -0.00222477  -0.000193359 -0.0158998  -0.00777048 1.61847  
64.5597 0.000213751 -0.0154846  0.881656 -0.00222213  -0.000192967 -0.0158835  -0.00775491 1.61681  
64.6226 0.000213344 -0.0154696  0.881622 -0.0022195  -0.000192576 -0.0158673  -0.00773938 1.61515  
64.6854 0.000212938 -0.0154546  0.881587 -0.00221687  -0.000192187 -0.0158511  -0.00772389 1.61348  
64.7482 0.000212534 -0.0154396  0.881553 -0.00221425  -0.000191798 -0.0158349  -0.00770846 1.61182  
64.8111 0.00021213 -0.0154246  0.881519 -0.00221164  -0.000191411 -0.0158187  -0.00769306 1.61016  
64.8739 0.000211728 -0.0154097  0.881485 -0.00220903  -0.000191025 -0.0158026  -0.00767771 1.60849  
64.9367 0.000211326 -0.0153948  0.88145 -0.00220643  -0.00019064 -0.0157865  -0.00766241 1.60683  
64.9996 0.000210926 -0.0153799  0.881417 -0.00220383  -0.000190256 -0.0157705  -0.00764715 1.60517  
65.0624 0.000210527 -0.0153651  0.881383 -0.00220124  -0.000189874 -0.0157544  -0.00763193 1.6035  
65.1252 0.000210129 -0.0153503  0.881349 -0.00219866  -0.000189492 -0.0157385  -0.00761676 1.60184  
65.188 0.000209733 -0.0153355  0.881315 -0.00219608  -0.000189112 -0.0157225  -0.00760163 1.60018  
65.2509 0.000209337 -0.0153207  0.881282 -0.00219351  -0.000188733 -0.0157066  -0.00758654 1.59851  
65.3137 0.000208942 -0.015306  0.881248 -0.00219094  -0.000188355 -0.0156907  -0.0075715 1.59685  
65.3765 0.000208549 -0.0152913  0.881215 -0.00218838  -0.000187978 -0.0156748  -0.0075565 1.59519  
65.4394 0.000208157 -0.0152766  0.881182 -0.00218583  -0.000187602 -0.015659  -0.00754155 1.59352  
65.5022 0.000207765 -0.015262  0.881148 -0.00218328  -0.000187228 -0.0156432  -0.00752664 1.59186  
65.565 0.000207375 -0.0152474  0.881115 -0.00218074  -0.000186854 -0.0156274  -0.00751177 1.5902  
65.6279 0.000206986 -0.0152328  0.881082 -0.0021782  -0.000186482 -0.0156117  -0.00749694 1.58853  
65.6907 0.000206598 -0.0152182  0.881049 -0.00217567  -0.00018611 -0.015596  -0.00748216 1.58687  
65.7535 0.000206211 -0.0152037  0.881017 -0.00217314  -0.00018574 -0.0155803  -0.00746741 1.58521  
65.8164 0.000205826 -0.0151892  0.880984 -0.00217063  -0.000185371 -0.0155647  -0.00745271 1.58354  
65.8792 0.000205441 -0.0151747  0.880951 -0.00216811  -0.000185003 -0.0155491  -0.00743806 1.58188  
65.942 0.000205057 -0.0151602  0.880919 -0.00216561  -0.000184636 -0.0155335  -0.00742344 1.58022  
66.0049 0.000204674 -0.0151458  0.880886 -0.0021631  -0.000184271 -0.015518  -0.00740887 1.57855  
66.0677 0.000204293 -0.0151314  0.880854 -0.00216061  -0.000183906 -0.0155025  -0.00739434 1.57689  
66.1305 0.000203912 -0.0151171  0.880822 -0.00215812  -0.000183542 -0.015487  -0.00737984 1.57523  
66.1934 0.000203533 -0.0151027  0.88079 -0.00215563  -0.00018318 -0.0154715  -0.0073654 1.57356  
66.2562 0.000203155 -0.0150884  0.880758 -0.00215316  -0.000182818 -0.0154561  -0.00735099 1.5719  
66.319 0.000202777 -0.0150741  0.880726 -0.00215068  -0.000182458 -0.0154407  -0.00733662 1.57023  
66.3819 0.000202401 -0.0150599  0.880694 -0.00214822  -0.000182098 -0.0154254  -0.00732229 1.56857  
66.4447 0.000202026 -0.0150456  0.880662 -0.00214576  -0.00018174 -0.01541  -0.00730801 1.56691  
66.5075 0.000201652 -0.0150314  0.88063 -0.0021433  -0.000181383 -0.0153947  -0.00729376 1.56524  
66.5703 0.000201278 -0.0150172  0.880599 -0.00214085  -0.000181026 -0.0153795  -0.00727956 1.56358  
66.6332 0.000200906 -0.0150031  0.880567 -0.00213841  -0.000180671 -0.0153642  -0.00726539 1.56192  
66.696 0.000200535 -0.014989  0.880536 -0.00213597  -0.000180317 -0.015349  -0.00725126 1.56025  
66.7588 0.000200165 -0.0149749  0.880504 -0.00213353  -0.000179964 -0.0153339  -0.00723718 1.55859  
66.8217 0.000199796 -0.0149608  0.880473 -0.00213111  -0.000179612 -0.0153187  -0.00722313 1.55693  
66.8845 0.000199428 -0.0149467  0.880442 -0.00212868  -0.000179261 -0.0153036  -0.00720913 1.55526  
66.9473 0.000199061 -0.0149327  0.880411 -0.00212627  -0.000178911 -0.0152885  -0.00719516 1.5536  
67.0102 0.000198695 -0.0149187  0.88038 -0.00212385  -0.000178562 -0.0152735  -0.00718123 1.55194  
67.073 0.00019833 -0.0149048  0.880349 -0.00212145  -0.000178214 -0.0152584  -0.00716735 1.55027  
67.1358 0.000197966 -0.0148908  0.880318 -0.00211905  -0.000177867 -0.0152434  -0.0071535 1.54861  
67.1987 0.000197602 -0.0148769  0.880288 -0.00211665  -0.000177521 -0.0152285  -0.00713969 1.54695  
67.2615 0.00019724 -0.014863  0.880257 -0.00211426  -0.000177176 -0.0152135  -0.00712591 1.54528  
67.3243 0.000196879 -0.0148492  0.880226 -0.00211188  -0.000176832 -0.0151986  -0.00711218 1.54362  
67.3872 0.000196519 -0.0148353  0.880196 -0.0021095  -0.000176489 -0.0151837  -0.00709849 1.54196  
67.45 0.00019616 -0.0148215  0.880166 -0.00210713  -0.000176147 -0.0151689  -0.00708483 1.54029  
67.5128 0.000195802 -0.0148077  0.880135 -0.00210476  -0.000175806 -0.0151541  -0.00707121 1.53863  
67.5757 0.000195445 -0.014794  0.880105 -0.0021024  -0.000175466 -0.0151393  -0.00705763 1.53697  
67.6385 0.000195088 -0.0147802  0.880075 -0.00210004  -0.000175127 -0.0151245  -0.00704409 1.5353  
67.7013 0.000194733 -0.0147665  0.880045 -0.00209769  -0.000174789 -0.0151098  -0.00703058 1.53364  
67.7642 0.000194379 -0.0147528  0.880015 -0.00209534  -0.000174452 -0.0150951  -0.00701712 1.53198  
67.827 0.000194026 -0.0147392  0.879985 -0.002093  -0.000174116 -0.0150804  -0.00700369 1.53031  
67.8898 0.000193673 -0.0147255  0.879955 -0.00209066  -0.000173781 -0.0150657  -0.00699029 1.52865  
67.9526 0.000193322 -0.0147119  0.879926 -0.00208833  -0.000173447 -0.0150511  -0.00697694 1.52699  
68.0155 0.000192971 -0.0146983  0.879896 -0.002086  -0.000173114 -0.0150365  -0.00696362 1.52532  
68.0783 0.000192622 -0.0146848  0.879866 -0.00208368  -0.000172782 -0.015022  -0.00695034 1.52366  
68.1411 0.000192273 -0.0146713  0.879837 -0.00208137  -0.00017245 -0.0150074  -0.00693709 1.522  
68.204 0.000191926 -0.0146577  0.879808 -0.00207906  -0.00017212 -0.0149929  -0.00692388 1.52033  
68.2668 0.000191579 -0.0146443  0.879778 -0.00207675  -0.000171791 -0.0149784  -0.00691071 1.51867  
68.3296 0.000191233 -0.0146308  0.879749 -0.00207445  -0.000171462 -0.014964  -0.00689758 1.51701  
68.3925 0.000190888 -0.0146174  0.87972 -0.00207215  -0.000171135 -0.0149496  -0.00688448 1.51534  
68.4553 0.000190544 -0.014604  0.879691 -0.00206986  -0.000170808 -0.0149352  -0.00687141 1.51368  
68.5181 0.000190201 -0.0145906  0.879662 -0.00206758  -0.000170483 -0.0149208  -0.00685839 1.51202  
68.581 0.000189859 -0.0145772  0.879633 -0.0020653  -0.000170158 -0.0149064  -0.00684539 1.51035  
68.6438 0.000189518 -0.0145639  0.879604 -0.00206302  -0.000169834 -0.0148921  -0.00683244 1.50869  
68.7066 0.000189178 -0.0145506  0.879575 -0.00206075  -0.000169511 -0.0148778  -0.00681952 1.50703  
68.7695 0.000188839 -0.0145373  0.879547 -0.00205849  -0.000169189 -0.0148636  -0.00680663 1.50536  
68.8323 0.0001885 -0.014524  0.879518 -0.00205623  -0.000168868 -0.0148494  -0.00679378 1.5037  
68.8951 0.000188163 -0.0145108  0.87949 -0.00205397  -0.000168548 -0.0148351  -0.00678097 1.50204  
68.958 0.000187826 -0.0144976  0.879461 -0.00205172  -0.000168229 -0.014821  -0.00676819 1.50037  
69.0208 0.00018749 -0.0144844  0.879433 -0.00204948  -0.000167911 -0.0148068  -0.00675544 1.49871  
69.0836 0.000187156 -0.0144712  0.879405 -0.00204724  -0.000167593 -0.0147927  -0.00674273 1.49705  
69.1465 0.000186822 -0.0144581  0.879376 -0.002045  -0.000167277 -0.0147786  -0.00673006 1.49538  
69.2093 0.000186489 -0.0144449  0.879348 -0.00204277  -0.000166961 -0.0147645  -0.00671742 1.49372  
69.2721 0.000186156 -0.0144319  0.87932 -0.00204054  -0.000166646 -0.0147505  -0.00670481 1.49206  
69.3349 0.000185825 -0.0144188  0.879292 -0.00203832  -0.000166333 -0.0147365  -0.00669224 1.49039  
69.3978 0.000185495 -0.0144057  0.879264 -0.00203611  -0.00016602 -0.0147225  -0.0066797 1.48873  
69.4606 0.000185165 -0.0143927  0.879236 -0.0020339  -0.000165708 -0.0147085  -0.0066672 1.48707  
69.5234 0.000184836 -0.0143797  0.879209 -0.00203169  -0.000165396 -0.0146946  -0.00665473 1.4854  
69.5863 0.000184509 -0.0143667  0.879181 -0.00202949  -0.000165086 -0.0146807  -0.00664229 1.48374  
69.6491 0.000184182 -0.0143538  0.879153 -0.00202729  -0.000164777 -0.0146668  -0.00662989 1.48208  
69.7119 0.000183856 -0.0143409  0.879126 -0.0020251  -0.000164468 -0.0146529  -0.00661752 1.48041  
69.7748 0.00018353 -0.0143279  0.879099 -0.00202291  -0.00016416 -0.0146391  -0.00660518 1.47875  
69.8376 0.000183206 -0.0143151  0.879071 -0.00202073  -0.000163853 -0.0146253  -0.00659288 1.47709  
69.9004 0.000182883 -0.0143022  0.879044 -0.00201855  -0.000163547 -0.0146115  -0.00658061 1.47542  
69.9633 0.00018256 -0.0142894  0.879017 -0.00201638  -0.000163242 -0.0145978  -0.00656837 1.47376  
70.0261 0.000182238 -0.0142765  0.878989 -0.00201421  -0.000162938 -0.014584  -0.00655617 1.4721  
70.0889 0.000181917 -0.0142638  0.878962 -0.00201204  -0.000162634 -0.0145703  -0.006544 1.47043  
70.1518 0.000181597 -0.014251  0.878935 -0.00200988  -0.000162332 -0.0145566  -0.00653186 1.46877  
70.2146 0.000181278 -0.0142382  0.878908 -0.00200773  -0.00016203 -0.014543  -0.00651975 1.46711  
70.2774 0.000180959 -0.0142255  0.878882 -0.00200558  -0.000161729 -0.0145294  -0.00650768 1.46544  
70.3403 0.000180642 -0.0142128  0.878855 -0.00200343  -0.000161429 -0.0145158  -0.00649564 1.46378  
70.4031 0.000180325 -0.0142001  0.878828 -0.00200129  -0.00016113 -0.0145022  -0.00648363 1.46211  
70.4659 0.000180009 -0.0141875  0.878801 -0.00199916  -0.000160831 -0.0144887  -0.00647166 1.46045  
70.5288 0.000179694 -0.0141749  0.878775 -0.00199702  -0.000160534 -0.0144751  -0.00645971 1.45879  
70.5916 0.00017938 -0.0141622  0.878748 -0.0019949  -0.000160237 -0.0144616  -0.0064478 1.45712  
70.6544 0.000179066 -0.0141497  0.878722 -0.00199277  -0.000159941 -0.0144482  -0.00643592 1.45546  
70.7173 0.000178753 -0.0141371  0.878696 -0.00199066  -0.000159646 -0.0144347  -0.00642407 1.4538  
70.7801 0.000178442 -0.0141245  0.878669 -0.00198854  -0.000159352 -0.0144213  -0.00641225 1.45213  
70.8429 0.000178131 -0.014112  0.878643 -0.00198643  -0.000159058 -0.0144079  -0.00640047 1.45047  
70.9057 0.00017782 -0.0140995  0.878617 -0.00198433  -0.000158765 -0.0143945  -0.00638871 1.44881  
70.9686 0.000177511 -0.0140871  0.878591 -0.00198223  -0.000158473 -0.0143812  -0.00637699 1.44714  
71.0314 0.000177202 -0.0140746  0.878565 -0.00198013  -0.000158182 -0.0143678  -0.0063653 1.44548  
71.0942 0.000176894 -0.0140622  0.878539 -0.00197804  -0.000157892 -0.0143545  -0.00635363 1.44382  
71.1571 0.000176587 -0.0140498  0.878513 -0.00197595  -0.000157603 -0.0143413  -0.006342 1.44215  
71.2199 0.000176281 -0.0140374  0.878487 -0.00197387  -0.000157314 -0.014328  -0.0063304 1.44049  
71.2827 0.000175976 -0.014025  0.878461 -0.00197179  -0.000157026 -0.0143148  -0.00631883 1.43883  
71.3456 0.000175671 -0.0140127  0.878436 -0.00196972  -0.000156739 -0.0143016  -0.0063073 1.43716  
71.4084 0.000175367 -0.0140003  0.87841 -0.00196765  -0.000156452 -0.0142884  -0.00629579 1.4355  
71.4712 0.000175064 -0.013988  0.878385 -0.00196558  -0.000156167 -0.0142753  -0.00628431 1.43384  
71.5341 0.000174762 -0.0139757  0.878359 -0.00196352  -0.000155882 -0.0142621  -0.00627286 1.43217  
71.5969 0.00017446 -0.0139635  0.878334 -0.00196146  -0.000155598 -0.014249  -0.00626144 1.43051  
71.6597 0.000174159 -0.0139513  0.878308 -0.00195941  -0.000155315 -0.0142359  -0.00625006 1.42885  
71.7226 0.000173859 -0.013939  0.878283 -0.00195736  -0.000155032 -0.0142229  -0.0062387 1.42718  
71.7854 0.00017356 -0.0139268  0.878258 -0.00195532  -0.000154751 -0.0142099  -0.00622737 1.42552  
71.8482 0.000173262 -0.0139147  0.878233 -0.00195328  -0.00015447 -0.0141969  -0.00621607 1.42386  
71.9111 0.000172964 -0.0139025  0.878208 -0.00195125  -0.00015419 -0.0141839  -0.00620481 1.42219  
71.9739 0.000172667 -0.0138904  0.878183 -0.00194921  -0.00015391 -0.0141709  -0.00619357 1.42053  
72.0367 0.000172371 -0.0138783  0.878158 -0.00194719  -0.000153632 -0.014158  -0.00618236 1.41887  
72.0996 0.000172076 -0.0138662  0.878133 -0.00194516  -0.000153354 -0.0141451  -0.00617118 1.4172  
72.1624 0.000171781 -0.0138541  0.878108 -0.00194315  -0.000153076 -0.0141322  -0.00616003 1.41554  
72.2252 0.000171487 -0.0138421  0.878083 -0.00194113  -0.0001528 -0.0141193  -0.0061489 1.41388  
72.288 0.000171194 -0.0138301  0.878059 -0.00193912  -0.000152524 -0.0141065  -0.00613781 1.41221  
72.3509 0.000170902 -0.013818  0.878034 -0.00193712  -0.000152249 -0.0140936  -0.00612675 1.41055  
72.4137 0.00017061 -0.0138061  0.87801 -0.00193511  -0.000151975 -0.0140808  -0.00611571 1.40889  
72.4765 0.000170319 -0.0137941  0.877985 -0.00193312  -0.000151702 -0.0140681  -0.00610471 1.40722  
72.5394 0.000170029 -0.0137822  0.877961 -0.00193112  -0.000151429 -0.0140553  -0.00609373 1.40556  
72.6022 0.000169739 -0.0137702  0.877936 -0.00192913  -0.000151157 -0.0140426  -0.00608278 1.4039  
72.665 0.000169451 -0.0137583  0.877912 -0.00192715  -0.000150886 -0.0140299  -0.00607186 1.40223  
72.7279 0.000169163 -0.0137465  0.877888 -0.00192517  -0.000150615 -0.0140172  -0.00606096 1.40057  
72.7907 0.000168875 -0.0137346  0.877864 -0.00192319  -0.000150346 -0.0140045  -0.0060501 1.39891  
72.8535 0.000168589 -0.0137228  0.87784 -0.00192122  -0.000150077 -0.0139919  -0.00603926 1.39724  
72.9164 0.000168303 -0.0137109  0.877815 -0.00191925  -0.000149808 -0.0139793  -0.00602845 1.39558  
72.9792 0.000168018 -0.0136991  0.877792 -0.00191728  -0.000149541 -0.0139667  -0.00601767 1.39392  
73.042 0.000167734 -0.0136874  0.877768 -0.00191532  -0.000149274 -0.0139541  -0.00600692 1.39225  
73.1049 0.00016745 -0.0136756  0.877744 -0.00191336  -0.000149008 -0.0139416  -0.0059962 1.39059  
73.1677 0.000167167 -0.0136639  0.87772 -0.00191141  -0.000148742 -0.0139291  -0.0059855 1.38893  
73.2305 0.000166885 -0.0136521  0.877696 -0.00190946  -0.000148477 -0.0139166  -0.00597483 1.38726  
73.2934 0.000166603 -0.0136404  0.877673 -0.00190752  -0.000148213 -0.0139041  -0.00596419 1.3856  
73.3562 0.000166323 -0.0136288  0.877649 -0.00190558  -0.00014795 -0.0138916  -0.00595357 1.38394  
73.419 0.000166042 -0.0136171  0.877625 -0.00190364  -0.000147687 -0.0138792  -0.00594298 1.38227  
73.4819 0.000165763 -0.0136055  0.877602 -0.00190171  -0.000147425 -0.0138668  -0.00593242 1.38061  
73.5447 0.000165484 -0.0135939  0.877578 -0.00189978  -0.000147164 -0.0138544  -0.00592189 1.37895  
73.6075 0.000165206 -0.0135823  0.877555 -0.00189785  -0.000146903 -0.013842  -0.00591138 1.37728  
73.6703 0.000164929 -0.0135707  0.877532 -0.00189593  -0.000146643 -0.0138297  -0.0059009 1.37562  
73.7332 0.000164653 -0.0135591  0.877508 -0.00189401  -0.000146384 -0.0138174  -0.00589045 1.37396  
73.796 0.000164377 -0.0135476  0.877485 -0.0018921  -0.000146126 -0.0138051  -0.00588002 1.37229  
73.8588 0.000164101 -0.0135361  0.877462 -0.00189019  -0.000145868 -0.0137928  -0.00586962 1.37063  
73.9217 0.000163827 -0.0135246  0.877439 -0.00188828  -0.000145611 -0.0137805  -0.00585925 1.36897  
73.9845 0.000163553 -0.0135131  0.877416 -0.00188638  -0.000145354 -0.0137683  -0.0058489 1.3673  
74.0473 0.00016328 -0.0135016  0.877393 -0.00188448  -0.000145098 -0.0137561  -0.00583858 1.36564  
74.1102 0.000163007 -0.0134902  0.87737 -0.00188259  -0.000144843 -0.0137439  -0.00582829 1.36398  
74.173 0.000162736 -0.0134788  0.877347 -0.0018807  -0.000144589 -0.0137317  -0.00581802 1.36231  
74.2358 0.000162464 -0.0134674  0.877325 -0.00187881  -0.000144335 -0.0137196  -0.00580778 1.36065  
74.2987 0.000162194 -0.013456  0.877302 -0.00187693  -0.000144082 -0.0137075  -0.00579756 1.35898  
74.3615 0.000161924 -0.0134446  0.877279 -0.00187505  -0.000143829 -0.0136954  -0.00578737 1.35732  
74.4243 0.000161655 -0.0134333  0.877257 -0.00187317  -0.000143578 -0.0136833  -0.00577721 1.35566  
74.4872 0.000161387 -0.0134219  0.877234 -0.0018713  -0.000143326 -0.0136712  -0.00576707 1.35399  
74.55 0.000161119 -0.0134106  0.877211 -0.00186943  -0.000143076 -0.0136592  -0.00575695 1.35233  
74.6128 0.000160852 -0.0133993  0.877189 -0.00186757  -0.000142826 -0.0136471  -0.00574687 1.35067  
74.6757 0.000160585 -0.0133881  0.877167 -0.00186571  -0.000142577 -0.0136351  -0.0057368 1.349  
74.7385 0.00016032 -0.0133768  0.877144 -0.00186385  -0.000142328 -0.0136232  -0.00572677 1.34734  
74.8013 0.000160054 -0.0133656  0.877122 -0.001862  -0.000142081 -0.0136112  -0.00571676 1.34568  
74.8642 0.00015979 -0.0133544  0.8771 -0.00186015  -0.000141833 -0.0135993  -0.00570677 1.34401  
74.927 0.000159526 -0.0133432  0.877078 -0.0018583  -0.000141587 -0.0135874  -0.00569681 1.34235  
74.9898 0.000159263 -0.013332  0.877056 -0.00185646  -0.000141341 -0.0135755  -0.00568687 1.34069  
75.0526 0.000159 -0.0133209  0.877034 -0.00185462  -0.000141095 -0.0135636  -0.00567696 1.33902  
75.1155 0.000158738 -0.0133097  0.877012 -0.00185278  -0.000140851 -0.0135517  -0.00566707 1.33736  
75.1783 0.000158477 -0.0132986  0.87699 -0.00185095  -0.000140607 -0.0135399  -0.00565721 1.3357  
75.2411 0.000158217 -0.0132875  0.876968 -0.00184912  -0.000140363 -0.0135281  -0.00564738 1.33403  
75.304 0.000157957 -0.0132764  0.876946 -0.0018473  -0.000140121 -0.0135163  -0.00563756 1.33237  
75.3668 0.000157697 -0.0132654  0.876924 -0.00184548  -0.000139878 -0.0135045  -0.00562778 1.33071  
75.4296 0.000157438 -0.0132543  0.876902 -0.00184366  -0.000139637 -0.0134928  -0.00561801 1.32904  
75.4925 0.00015718 -0.0132433  0.876881 -0.00184185  -0.000139396 -0.0134811  -0.00560827 1.32738  
75.5553 0.000156923 -0.0132323  0.876859 -0.00184004  -0.000139156 -0.0134693  -0.00559856 1.32572  
75.6181 0.000156666 -0.0132213  0.876838 -0.00183823  -0.000138916 -0.0134577  -0.00558887 1.32405  
75.681 0.00015641 -0.0132103  0.876816 -0.00183643  -0.000138677 -0.013446  -0.0055792 1.32239  
75.7438 0.000156154 -0.0131994  0.876795 -0.00183463  -0.000138438 -0.0134343  -0.00556956 1.32073  
75.8066 0.000155899 -0.0131884  0.876773 -0.00183284  -0.000138201 -0.0134227  -0.00555994 1.31906  
75.8695 0.000155645 -0.0131775  0.876752 -0.00183104  -0.000137963 -0.0134111  -0.00555035 1.3174  
75.9323 0.000155391 -0.0131666  0.876731 -0.00182925  -0.000137727 -0.0133995  -0.00554078 1.31574  
75.9951 0.000155138 -0.0131557  0.876709 -0.00182747  -0.000137491 -0.0133879  -0.00553123 1.31407  
76.058 0.000154886 -0.0131449  0.876688 -0.00182569  -0.000137255 -0.0133764  -0.00552171 1.31241  
76.1208 0.000154634 -0.013134  0.876667 -0.00182391  -0.000137021 -0.0133649  -0.00551221 1.31075  
76.1836 0.000154383 -0.0131232  0.876646 -0.00182213  -0.000136786 -0.0133534  -0.00550273 1.30908  
76.2465 0.000154132 -0.0131124  0.876625 -0.00182036  -0.000136553 -0.0133419  -0.00549328 1.30742  
76.3093 0.000153882 -0.0131016  0.876604 -0.00181859  -0.00013632 -0.0133304  -0.00548385 1.30576  
76.3721 0.000153633 -0.0130908  0.876583 -0.00181683  -0.000136088 -0.013319  -0.00547444 1.30409  
76.4349 0.000153384 -0.0130801  0.876562 -0.00181507  -0.000135856 -0.0133075  -0.00546506 1.30243  
76.4978 0.000153136 -0.0130693  0.876541 -0.00181331  -0.000135625 -0.0132961  -0.0054557 1.30077  
76.5606 0.000152888 -0.0130586  0.876521 -0.00181156  -0.000135394 -0.0132847  -0.00544636 1.2991  
76.6234 0.000152641 -0.0130479  0.8765 -0.00180981  -0.000135164 -0.0132734  -0.00543705 1.29744  
76.6863 0.000152395 -0.0130372  0.876479 -0.00180806  -0.000134934 -0.013262  -0.00542776 1.29578  
76.7491 0.000152149 -0.0130265  0.876459 -0.00180631  -0.000134706 -0.0132507  -0.00541849 1.29411  
76.8119 0.000151903 -0.0130159  0.876438 -0.00180457  -0.000134477 -0.0132394  -0.00540924 1.29245  
76.8748 0.000151659 -0.0130053  0.876417 -0.00180284  -0.00013425 -0.0132281  -0.00540002 1.29079  
76.9376 0.000151415 -0.0129946  0.876397 -0.0018011  -0.000134022 -0.0132168  -0.00539082 1.28912  
77.0004 0.000151171 -0.012984  0.876377 -0.00179937  -0.000133796 -0.0132055  -0.00538164 1.28746  
77.0633 0.000150928 -0.0129735  0.876356 -0.00179764  -0.00013357 -0.0131943  -0.00537249 1.2858  
77.1261 0.000150686 -0.0129629  0.876336 -0.00179592  -0.000133344 -0.0131831  -0.00536336 1.28413  
77.1889 0.000150444 -0.0129524  0.876316 -0.0017942  -0.00013312 -0.0131719  -0.00535425 1.28247  
77.2518 0.000150203 -0.0129418  0.876295 -0.00179248  -0.000132895 -0.0131607  -0.00534516 1.28081  
77.3146 0.000149963 -0.0129313  0.876275 -0.00179077  -0.000132672 -0.0131495  -0.00533609 1.27914  
77.3774 0.000149723 -0.0129208  0.876255 -0.00178906  -0.000132448 -0.0131384  -0.00532705 1.27748  
77.4403 0.000149483 -0.0129103  0.876235 -0.00178735  -0.000132226 -0.0131273  -0.00531802 1.27582  
77.5031 0.000149244 -0.0128999  0.876215 -0.00178564  -0.000132004 -0.0131162  -0.00530902 1.27415  
77.5659 0.000149006 -0.0128894  0.876195 -0.00178394  -0.000131782 -0.0131051  -0.00530005 1.27249  
77.6288 0.000148768 -0.012879  0.876175 -0.00178225  -0.000131561 -0.013094  -0.00529109 1.27083  
77.6916 0.000148531 -0.0128686  0.876155 -0.00178055  -0.000131341 -0.013083  -0.00528215 1.26916  
77.7544 0.000148294 -0.0128582  0.876135 -0.00177886  -0.000131121 -0.013072  -0.00527324 1.2675  
77.8173 0.000148058 -0.0128478  0.876116 -0.00177717  -0.000130902 -0.013061  -0.00526435 1.26584  
77.8801 0.000147823 -0.0128375  0.876096 -0.00177549  -0.000130683 -0.01305  -0.00525548 1.26417  
77.9429 0.000147588 -0.0128271  0.876076 -0.0017738  -0.000130465 -0.013039  -0.00524663 1.26251  
78.0057 0.000147354 -0.0128168  0.876057 -0.00177212  -0.000130247 -0.013028  -0.0052378 1.26085  
78.0686 0.00014712 -0.0128065  0.876037 -0.00177045  -0.00013003 -0.0130171  -0.005229 1.25918  
78.1314 0.000146887 -0.0127962  0.876017 -0.00176878  -0.000129814 -0.0130062  -0.00522021 1.25752  
78.1942 0.000146654 -0.0127859  0.875998 -0.00176711  -0.000129598 -0.0129953  -0.00521145 1.25585  
78.2571 0.000146422 -0.0127756  0.875978 -0.00176544  -0.000129382 -0.0129844  -0.00520271 1.25419  
78.3199 0.00014619 -0.0127654  0.875959 -0.00176378  -0.000129167 -0.0129735  -0.00519399 1.25253  
78.3827 0.000145959 -0.0127552  0.87594 -0.00176212  -0.000128953 -0.0129627  -0.00518529 1.25086  
78.4456 0.000145729 -0.012745  0.87592 -0.00176046  -0.000128739 -0.0129519  -0.00517661 1.2492  
78.5084 0.000145499 -0.0127348  0.875901 -0.00175881  -0.000128526 -0.0129411  -0.00516795 1.24754  
78.5712 0.000145269 -0.0127246  0.875882 -0.00175716  -0.000128313 -0.0129303  -0.00515931 1.24587  
78.6341 0.00014504 -0.0127144  0.875863 -0.00175551  -0.000128101 -0.0129195  -0.00515069 1.24421  
78.6969 0.000144812 -0.0127043  0.875844 -0.00175387  -0.000127889 -0.0129087  -0.0051421 1.24255  
78.7597 0.000144584 -0.0126941  0.875825 -0.00175222  -0.000127678 -0.012898  -0.00513352 1.24088  
78.8226 0.000144357 -0.012684  0.875806 -0.00175059  -0.000127467 -0.0128873  -0.00512496 1.23922  
78.8854 0.00014413 -0.0126739  0.875787 -0.00174895  -0.000127257 -0.0128766  -0.00511643 1.23756  
78.9482 0.000143904 -0.0126638  0.875768 -0.00174732  -0.000127047 -0.0128659  -0.00510791 1.23589  
79.0111 0.000143678 -0.0126538  0.875749 -0.00174569  -0.000126838 -0.0128552  -0.00509942 1.23423  
79.0739 0.000143453 -0.0126437  0.87573 -0.00174406  -0.000126629 -0.0128446  -0.00509095 1.23257  
79.1367 0.000143228 -0.0126337  0.875711 -0.00174244  -0.000126421 -0.012834  -0.00508249 1.2309  
79.1996 0.000143004 -0.0126237  0.875692 -0.00174082  -0.000126214 -0.0128233  -0.00507406 1.22924  
79.2624 0.000142781 -0.0126137  0.875674 -0.0017392  -0.000126007 -0.0128127  -0.00506564 1.22758  
79.3252 0.000142558 -0.0126037  0.875655 -0.00173759  -0.0001258 -0.0128022  -0.00505725 1.22591  
79.388 0.000142335 -0.0125937  0.875636 -0.00173598  -0.000125594 -0.0127916  -0.00504888 1.22425  
79.4509 0.000142113 -0.0125838  0.875618 -0.00173437  -0.000125388 -0.0127811  -0.00504052 1.22259  
79.5137 0.000141892 -0.0125738  0.875599 -0.00173277  -0.000125183 -0.0127705  -0.00503219 1.22092  
