63.42875567598 0.0003463817678912 -0.01528842830649   -0.007570976916729 -0.02108776911363   
63.49158752905 0.0003458191834667 -0.01527352575831   -0.007559272648202 -0.02107321316049   
63.55441938212 0.0003452578475744 -0.01525865215565   -0.007547591446117 -0.02105867035862   
63.61725123519 0.0003446977537597 -0.01524380741906   -0.007535933261526 -0.02104414068616   
63.68008308827 0.0003441388954502 -0.01522899146815   -0.007524298061927 -0.02102962409665   
63.74291494134 0.0003435812666323 -0.01521420422136   -0.00751268585085 -0.02101512056128   
63.80574679441 0.000343024860682 -0.01519944559616   -0.007501096616063 -0.0210006300977   
63.86857864748 0.0003424696689887 -0.01518471550964   -0.007489530294723 -0.02098615273814   
63.93141050055 0.0003419156817714 -0.01517001387785   -0.007477986786026 -0.02097168851706   
63.99424235362 0.000341362888488 -0.01515534061569   -0.007466465960682 -0.0209572374678   
64.0570742067 0.0003408112789877 -0.01514069563749   -0.007454967695931 -0.02094279960853   
64.11990605977 0.0003402608453286 -0.01512607885734   -0.007443491912594 -0.02092837497216   
64.18273791284 0.0003397115806009 -0.01511149018824   -0.007432038544471 -0.02091396363288   
64.24556976591 0.0003391634788302 -0.01509692954185   -0.007420607515419 -0.02089956567204   
64.30840161898 0.0003386165366694 -0.0150823968288   -0.00740919877353 -0.02088518116382   
64.37123347205 0.0003380707532813 -0.01506789195991   -0.007397812288525 -0.02087081019747   
64.43406532513 0.0003375261288272 -0.0150534148483   -0.007386448018752 -0.02085645286204   
64.4968971782 0.0003369826647327 -0.01503896540991   -0.007375105923477 -0.02084210922194   
64.55972903127 0.0003364403632132 -0.01502454356239   -0.007363785975652 -0.0208277793233   
64.62256088434 0.0003358992268752 -0.01501014922455   -0.007352488155287 -0.02081346319116   
64.68539273741 0.0003353592588689 -0.01499578231656   -0.007341212466987 -0.02079916083293   
64.74822459049 0.0003348204625328 -0.01498144275947   -0.007329958925267 -0.0207848722713   
64.81105644356 0.0003342828390713 -0.01496713047527   -0.007318727491444 -0.02077059754109   
64.87388829663 0.0003337463875649 -0.01495284538673   -0.007307518075106 -0.02075633664864   
64.9367201497 0.000333211107189 -0.01493858741754   -0.007296330592594 -0.0207420895708   
64.99955200277 0.0003326769975046 -0.01492435649271   -0.007285164977908 -0.02072785627756   
65.06238385584 0.0003321440579857 -0.0149101525391   -0.0072740211764 -0.02071363672953   
65.12521570892 0.0003316122887185 -0.01489597548447   -0.007262899162042 -0.02069943087929   
65.18804756199 0.0003310816898855 -0.01488182525613   -0.00725179892469 -0.02068523868104   
65.25087941506 0.0003305522613952 -0.01486770178103   -0.007240720450458 -0.02067106007886   
65.31371126813 0.0003300240033214 -0.01485360498678   -0.007229663740489 -0.02065689500316   
65.3765431212 0.0003294969155158 -0.01483953480236   -0.007218628799399 -0.02064274338853   
65.43937497428 0.0003289709953263 -0.01482549115819   -0.007207615590709 -0.02062860516543   
65.50220682735 0.0003284462380212 -0.01481147398563   -0.007196624058393 -0.02061448023761   
65.56503868042 0.0003279226386773 -0.01479748321582   -0.007185654179956 -0.02060036849783   
65.62787053349 0.0003274001918431 -0.01478351877897   -0.007174705955171 -0.02058626985825   
65.69070238656 0.0003268788905595 -0.01476958060424   -0.00716377937548 -0.02057218425711   
65.75353423963 0.0003263587269858 -0.01475566861944   -0.007152874420849 -0.02055811166036   
65.81636609271 0.0003258396920124 -0.0147417827505   -0.007141991043757 -0.02054405206213   
65.87919794578 0.0003253217760495 -0.01472792292182   -0.007131129167162 -0.02053000546907   
65.94202979885 0.0003248049709093 -0.01471408905816   -0.007120288732793 -0.0205159718949   
66.00486165192 0.0003242892704649 -0.01470028108458   -0.007109469719063 -0.02050195137623   
66.06769350499 0.0003237746694215 -0.01468649892624   -0.007098672103184 -0.02048794397188   
66.13052535807 0.0003232611631872 -0.01467274250799   -0.00708789586065 -0.02047394974431   
66.19335721114 0.0003227487491328 -0.0146590117536   -0.007077140996355 -0.02045996875911   
66.25618906421 0.0003222374260463 -0.01464530658627   -0.007066407523308 -0.02044600109476   
66.31902091728 0.0003217271921749 -0.01463162692987   -0.007055695424053 -0.0204320468366   
66.38185277035 0.0003212180457209 -0.0146179727097   -0.007045004653465 -0.02041810606706   
66.44468462342 0.0003207099839281 -0.01460434385206   -0.007034335143151 -0.02040417886294   
66.5075164765 0.0003202030035713 -0.01459074028398   -0.007023686802785 -0.02039026529004   
66.57034832957 0.0003196971019413 -0.01457716193314   -0.007013059558928 -0.02037636540469   
66.63318018264 0.0003191922781543 -0.01456360872771   -0.007002453375794 -0.02036247927049   
66.69601203571 0.0003186885312299 -0.01455008059535   -0.006991868207794 -0.02034860696584   
66.75884388878 0.0003181858592271 -0.0145365774637   -0.006981303967635 -0.02033474856918   
66.82167574185 0.0003176842609829 -0.01452309926041   -0.006970760558391 -0.02032090414552   
66.88450759493 0.0003171837366387 -0.01450964591395   -0.006960237892685 -0.02030707374493   
66.947339448 0.0003166842869962 -0.01449621735474   -0.006949735878462 -0.02029325739907   
67.01017130107 0.0003161859133646 -0.01448281351587   -0.006939254428083 -0.02027945511438   
67.07300315414 0.0003156886175434 -0.01446943433212   -0.006928793474435 -0.02026566687019   
67.13583500721 0.0003151924011588 -0.01445607973863   -0.006918352957072 -0.02025189261831   
67.19866686029 0.0003146972650321 -0.01444274967066   -0.006907932821433 -0.02023813228344   
67.26149871336 0.0003142032101709 -0.01442944406393   -0.006897533037311 -0.02022438577188   
67.32433056643 0.0003137102363764 -0.01441616285453   -0.006887153575177 -0.0202106529816   
67.3871624195 0.0003132183405301 -0.01440290597896   -0.006876794363218 -0.02019693380368   
67.44999427257 0.0003127275172514 -0.0143896733748   -0.006866455308467 -0.02018322811985   
67.51282612564 0.0003122377612576 -0.01437646497976   -0.006856136347591 -0.02016953581013   
67.57565797872 0.0003117490675926 -0.0143632807312   -0.006845837453512 -0.02015585676331   
67.63848983179 0.0003112614311206 -0.01435012056639   -0.006835558615606 -0.02014219088731   
67.70132168486 0.0003107748470551 -0.01433698442173   -0.006825299841763 -0.02012853810917   
67.76415353793 0.0003102893108051 -0.01432387223223   -0.006815061142863 -0.02011489837584   
67.826985391 0.0003098048174792 -0.01431078393147   -0.006804842515973 -0.02010127164365   
67.88981724408 0.0003093213625987 -0.01429771945318   -0.006794643952829 -0.02008765788181   
67.95264909715 0.0003088389431546 -0.0142846787321   -0.006784465471459 -0.02007405706269   
68.01548095022 0.0003083575560401 -0.01427166170394   -0.006774307087083 -0.02006046917183   
68.07831280329 0.0003078771975833 -0.01425866830489   -0.006764168803021 -0.02004689419242   
68.14114465636 0.0003073978635033 -0.0142456984716   -0.006754050623505 -0.02003333212479   
68.20397650943 0.0003069195509445 -0.01423275213913   -0.006743952591764 -0.02001978296822   
68.26680836251 0.0003064422566372 -0.01421982924189   -0.006733874745436 -0.02000624675269   
68.32964021558 0.0003059659766512 -0.01420692971337   -0.006723817105214 -0.01999272351462   
68.39247206865 0.0003054907061153 -0.01419405348771   -0.006713779657257 -0.01997921333159   
68.45530392172 0.0003050164399667 -0.01418120049817   -0.006703762369724 -0.01996571628016   
68.51813577479 0.0003045431729136 -0.01416837067886   -0.006693765182053 -0.01995223247327   
68.58096762787 0.0003040709010864 -0.01415556396432   -0.006683788041372 -0.01993876201909   
68.64379948094 0.0003035996229328 -0.01414278029035   -0.006673830921103 -0.01992530505558   
68.70663133401 0.0003031293378792 -0.01413001959215   -0.006663893783815 -0.01991186170256   
68.76946318708 0.0003026600454667 -0.01411728180516   -0.006653976569363 -0.01989843208864   
68.83229504015 0.0003021917452906 -0.01410456686471   -0.006644079183039 -0.0198850163176   
68.89512689322 0.0003017244388111 -0.0140918747067   -0.006634201550043 -0.01987161447797   
68.9579587463 0.0003012581268321 -0.01407920526801   -0.006624343560116 -0.0198582266256   
69.02079059937 0.0003007928100258 -0.01406655848786   -0.006614505101454 -0.01984485278946   
69.08362245244 0.0003003284878238 -0.01405393430792   -0.006604686038127 -0.01983149297756   
69.14645430551 0.0002998651595113 -0.01404133267017   -0.00659488625567 -0.01981814716545   
69.20928615858 0.0002994028235275 -0.01402875351693   -0.006585105640619 -0.01980481531438   
69.27211801165 0.000298941477898 -0.01401619679023   -0.00657534409519 -0.01979149736769   
69.33494986473 0.0002984811213141 -0.01400366243204   -0.006565601554873 -0.0197781932666   
69.3977817178 0.0002980217509342 -0.01399115038357   -0.006555877933912 -0.01976490293912   
69.46061357087 0.0002975633632285 -0.01397866058597   -0.006546173138363 -0.01975162631137   
69.52344542394 0.0002971059533412 -0.01396619298128   -0.006536487046548 -0.01973836331319   
69.58627727701 0.0002966495182276 -0.01395374751215   -0.006526819580208 -0.01972511387181   
69.64910913009 0.0002961940555542 -0.01394132412204   -0.006517170681964 -0.01971187790727   
69.71194098316 0.0002957395633245 -0.0139289227549   -0.006507540306306 -0.01969865533023   
69.77477283623 0.0002952860400185 -0.01391654335531   -0.00649792843277 -0.01968544604727   
69.8376046893 0.0002948334836909 -0.01390418586697   -0.006488335040511 -0.01967224995371   
69.90043654237 0.000294381892631 -0.01389185023241   -0.006478760134519 -0.01965906693377   
69.96326839544 0.0002939312640275 -0.01387953639423   -0.006469203708905 -0.01964589686995   
70.02610024852 0.0002934815951957 -0.01386724429567   -0.006459665782159 -0.01963273965237   
70.08893210159 0.0002930328829078 -0.0138549738808   -0.006450146385574 -0.01961959517591   
70.15176395466 0.000292585122117 -0.01384272509381   -0.006440645535688 -0.0196064633509   
70.21459580773 0.0002921383075292 -0.01383049787915   -0.006431163268545 -0.01959334411727   
70.2774276608 0.0002916924338736 -0.01381829218077   -0.006421699631513 -0.01958023744891   
70.34025951388 0.0002912474974791 -0.01380610794123   -0.006412254710768 -0.01956714334769   
70.40309136695 0.0002908034948068 -0.01379394510177   -0.006402828585176 -0.01955406183501   
70.46592322002 0.0002903604217991 -0.01378180360304   -0.006393421302152 -0.01954099296595   
70.52875507309 0.0002899182751631 -0.01376968338559   -0.006384032898914 -0.01952793682112   
70.59158692616 0.0002894770517645 -0.01375758438988   -0.006374663376804 -0.01951489349659   
70.65441877923 0.0002890367495622 -0.01374550655701   -0.006365312730111 -0.01950186310305   
70.71725063231 0.000288597367441 -0.01373344982991   -0.006355980942528 -0.01948884575545   
70.78008248538 0.0002881589052653 -0.01372141415275   -0.006346667992514 -0.01947584157056   
70.84291433845 0.0002877213634127 -0.01370939946993   -0.006337373859341 -0.01946285064494   
70.90574619152 0.0002872847410753 -0.01369740572553   -0.006328098485089 -0.01944987305942   
70.96857804459 0.0002868490375452 -0.01368543286354   -0.006318841806574 -0.01943690889449   
71.03140989767 0.0002864142520866 -0.013673480828   -0.006309603759055 -0.01942395821418   
71.09424175074 0.000285980383494 -0.01366154956309   -0.006300384262035 -0.01941102107034   
71.15707360381 0.0002855474298843 -0.01364963901392   -0.006291183223236 -0.01939809750421   
71.21990545688 0.0002851153879137 -0.01363774912706   -0.006282000520218 -0.01938518755953   
71.28273730995 0.0002846842544219 -0.01362587985001   -0.006272836032616 -0.01937229129171   
71.34556916302 0.0002842540267533 -0.01361403112993   -0.006263689648145 -0.01935940874288   
71.4084010161 0.0002838247025343 -0.01360220291399   -0.006254561248636 -0.01934653995109   
71.47123286917 0.0002833962805634 -0.01359039514925   -0.006245450728247 -0.01933368494637   
71.53406472224 0.0002829687597214 -0.01357860778283   -0.006236357970979 -0.01932084373052   
71.59689657531 0.0002825421386759 -0.01356684076129   -0.006227282843881 -0.01930801628403   
71.65972842838 0.0002821164158505 -0.01355509403172   -0.006218225203948 -0.01929520256111   
71.72256028145 0.0002816915893909 -0.01354336754267   -0.006209184901581 -0.01928240250438   
71.78539213453 0.000281267658319 -0.01353166124415   -0.006200161815281 -0.01926961604203   
71.8482239876 0.000280844621768 -0.01351997508732   -0.006191155845839 -0.0192568430608   
71.91105584067 0.0002804224778041 -0.013508309024   -0.006182166904337 -0.01924408343062   
71.97388769374 0.0002800012239772 -0.01349666300631   -0.006173194929172 -0.01923133701477   
72.03671954681 0.0002795808571727 -0.01348503698552   -0.006164239881552 -0.01921860366647   
72.09955139989 0.0002791613739017 -0.01347343091144   -0.006155301750256 -0.01920588324281   
72.16238325296 0.0002787427706207 -0.01346184473318   -0.00614638054826 -0.01919317559939   
72.22521510603 0.0002783250429672 -0.0134502784   -0.006137476296062 -0.01918048061204   
72.2880469591 0.0002779081866493 -0.0134387318614   -0.006128589028278 -0.01916779818746   
72.35087881217 0.0002774921971016 -0.01342720506716   -0.006119718784651 -0.01915512824463   
72.41371066524 0.0002770770698011 -0.01341569796668   -0.00611086560476 -0.01914247073912   
72.47654251832 0.000276662801415 -0.01340421050981   -0.006102029544673 -0.01912982566306   
72.53937437139 0.0002762493898383 -0.0133927426461   -0.006093210671735 -0.01911719301703   
72.60220622446 0.0002758368338266 -0.01338129432427   -0.006084409054107 -0.01910457280663   
72.66503807753 0.0002754251322861 -0.01336986549243   -0.006075624750489 -0.01909196502948   
72.7278699306 0.0002750142836293 -0.01335845609868   -0.006066857798859 -0.01907936969032   
72.79070178368 0.0002746042863503 -0.01334706609165   -0.006058108228757 -0.01906678681785   
72.85353363675 0.000274195139295 -0.01333569542036   -0.006049376068721 -0.01905421643618   
72.91636548982 0.0002737868411337 -0.01332434403476   -0.006040661342369 -0.01904165857372   
72.97919734289 0.0002733793903064 -0.01331301188626   -0.006031964073438 -0.01902911327877   
73.04202919596 0.0002729727850353 -0.01330169892692   -0.006023284283142 -0.01901658060227   
73.10486104903 0.0002725670230008 -0.01329040510824   -0.006014621984942 -0.01900406060655   
73.16769290211 0.0002721621017105 -0.01327913038057   -0.006005977184771 -0.01899155336501   
73.23052475518 0.0002717580186538 -0.0132678746934   -0.005997349876623 -0.0189790589586   
73.29335660825 0.0002713547716766 -0.01325663799612   -0.005988740039857 -0.01896657749035   
73.35618846132 0.0002709523590632 -0.013245420238   -0.005980147633871 -0.0189541090595   
73.41902031439 0.0002705507788992 -0.01323422136862   -0.005971572587919 -0.01894165375235   
73.48185216747 0.0002701500291997 -0.01322304133878   -0.005963014801508 -0.01892921167377   
73.54468402054 0.0002697501084417 -0.01321188010065   -0.005954474153218 -0.01891678293437   
73.60751587361 0.0002693510158603 -0.01320073760714   -0.005945950508992 -0.01890436762921   
73.67034772668 0.0002689527513642 -0.01318961381146   -0.005937443726987 -0.01889196583003   
73.73317957975 0.0002685553150859 -0.01317850866718   -0.005928953657956 -0.01887957756454   
73.79601143282 0.0002681587067027 -0.01316742212842   -0.005920480146296 -0.01886720282801   
73.8588432859 0.0002677629253763 -0.01315635414935   -0.005912023032833 -0.01885484159337   
73.92167513897 0.0002673679695133 -0.01314530468403   -0.005903582161141 -0.01884249379495   
73.98450699204 0.0002669738370388 -0.01313427368713   -0.005895157387198 -0.0188301593536   
74.04733884511 0.0002665805254405 -0.01312326111457   -0.005886748584201 -0.01881783819614   
74.11017069818 0.0002661880319551 -0.01311226692348   -0.005878355644892 -0.01880553023414   
74.17300255126 0.0002657963533387 -0.01310129107116   -0.005869978482211 -0.0187932353699   
74.23583440433 0.0002654054858321 -0.0130903335145   -0.005861617024887 -0.01878095350836   
74.2986662574 0.0002650154255447 -0.01307939420987   -0.005853271217751 -0.01876868455764   
74.36149811047 0.0002646261688393 -0.01306847311267   -0.005844941022103 -0.01875642844276   
74.42432996354 0.000264237712684 -0.01305757017732   -0.005836626408913 -0.01874418508781   
74.48716181661 0.0002638500544305 -0.01304668535748   -0.005828327357501 -0.01873195439524   
74.54999366969 0.0002634631915696 -0.01303581860722   -0.005820043853856 -0.01871973627509   
74.61282552276 0.0002630771217772 -0.01302496988183   -0.005811775883655 -0.01870753065417   
74.67565737583 0.0002626918427449 -0.01301413913726   -0.005803523437747 -0.0186953374596   
74.7384892289 0.0002623073525702 -0.01300332632981   -0.005795286520067 -0.01868315662783   
74.80132108197 0.0002619236496461 -0.01299253141638   -0.005787065147181 -0.01867098810107   
74.86415293504 0.0002615407326162 -0.0129817543543   -0.005778859352479 -0.01865883181454   
74.92698478812 0.0002611585999967 -0.01297099510076   -0.005770669184839 -0.01864668770296   
74.98981664119 0.0002607772497252 -0.01296025361183   -0.005762494700945 -0.01863455569297   
75.05264849426 0.0002603966791116 -0.01294952984286   -0.00575433597049 -0.01862243570971   
75.11548034733 0.0002600168854472 -0.01293882374897   -0.005746193075778 -0.01861032771549   
75.1783122004 0.0002596378657055 -0.01292813528543   -0.005738066099424 -0.01859823170857   
75.24114405348 0.0002592596171226 -0.0129174644077   -0.00572995512492 -0.01858614769929   
75.30397590655 0.0002588821370443 -0.01290681107134   -0.005721860235021 -0.01857407572069   
75.36680775962 0.0002585054230317 -0.01289617523236   -0.005713781498224 -0.01856201583432   
75.42963961269 0.0002581294726277 -0.01288555684671   -0.005705718966064 -0.01854996812329   
75.49247146576 0.0002577542840317 -0.01287495586961   -0.005697672670161 -0.01853793269266   
75.55530331883 0.0002573798559392 -0.01286437225527   -0.005689642613668 -0.01852590964892   
75.61813517191 0.0002570061878118 -0.01285380595761   -0.005681628778029 -0.01851389908308   
75.68096702498 0.0002566332796223 -0.01284325693108   -0.005673631124837 -0.01850190108488   
75.74379887805 0.0002562611313033 -0.01283272513104   -0.005665649584898 -0.01848991573707   
75.80663073112 0.0002558897425859 -0.01282221051403   -0.005657684067806 -0.0184779430994   
75.86946258419 0.000255519113272 -0.0128117130374   -0.005649734475752 -0.01846598322847   
75.93229443727 0.0002551492428099 -0.01280123265999   -0.005641800699091 -0.01845403618869   
75.99512629034 0.0002547801305883 -0.0127907693419   -0.005633882620701 -0.01844210203305   
76.05795814341 0.000254411775731 -0.01278032304336   -0.005625980124783 -0.01843018079333   
76.12078999648 0.0002540441768748 -0.01276989372433   -0.005618093093305 -0.01841827247471   
76.18362184955 0.0002536773319287 -0.01275948134426   -0.005610221412426 -0.01840637705693   
76.24645370262 0.0002533112387413 -0.01274908586231   -0.0056023649784 -0.01839449452119   
76.3092855557 0.0002529458946328 -0.01273870723727   -0.005594523683464 -0.01838262485922   
76.37211740877 0.0002525812967076 -0.01272834542773   -0.005586697415728 -0.01837076805323   
76.43494926184 0.0002522174427321 -0.01271800039267   -0.005578886072321 -0.01835892408011   
76.49778111491 0.0002518543305889 -0.01270767209214   -0.005571089549589 -0.01834709292574   
76.56061296798 0.0002514919580241 -0.01269736048711   -0.005563307734406 -0.01833527457253   
76.62344482106 0.0002511303230031 -0.01268706553895   -0.005555540514684 -0.01832346899141   
76.68627667413 0.0002507694237291 -0.01267678720847   -0.005547787779609 -0.01831167614568   
76.7491085272 0.0002504092585203 -0.01266652545636   -0.005540049419006 -0.01829989598349   
76.81194038027 0.0002500498260675 -0.01265628024352   -0.005532325335358 -0.01828812843499   
76.87477223334 0.0002496911252052 -0.01264605153098   -0.00552461544209 -0.01827637341371   
76.93760408641 0.0002493331541173 -0.01263583928   -0.005516919661853 -0.01826463080531   
77.00043593949 0.0002489759109021 -0.01262564345255   -0.005509237947013 -0.01825290047716   
77.06326779256 0.0002486193934228 -0.01261546401126   -0.005501570283257 -0.01824118231386   
77.12609964563 0.000248263598946 -0.01260530091967   -0.005493916671422 -0.01822947622496   
77.1889314987 0.0002479085242316 -0.01259515414144   -0.005486277130173 -0.018217782127   
77.25176335177 0.0002475541662743 -0.01258502363973   -0.005478651704275 -0.01820609994061   
77.31459520484 0.0002472005215126 -0.01257490937708   -0.005471040454084 -0.01819442959343   
77.37742705792 0.0002468475865121 -0.01256481131533   -0.005463443452376 -0.01818277101982   
77.44025891099 0.0002464953578768 -0.01255472941511   -0.005455860784816 -0.01817112417033   
77.50309076406 0.0002461438321214 -0.01254466363576   -0.005448292534832 -0.01815948901562   
77.56592261713 0.000245793006348 -0.01253461393568   -0.005440738780779 -0.01814786554018   
77.6287544702 0.0002454428784202 -0.01252458027352   -0.005433199603835 -0.01813625374965   
77.69158632328 0.0002450934469063 -0.01251456260868   -0.005425675071922 -0.01812465367584   
77.75441817635 0.0002447447102002 -0.01250456090154   -0.005418165226141 -0.01811306535753   
77.81725002942 0.0002443966672987 -0.01249457511288   -0.005410670096902 -0.01810148882942   
77.88008188249 0.0002440493175212 -0.01248460520383   -0.005403189709359 -0.01808992413442   
77.94291373556 0.0002437026602311 -0.01247465113563   -0.005395724069926 -0.01807837132559   
78.00574558863 0.0002433566947504 -0.0124647128697   -0.005388273169483 -0.0180668304521   
78.06857744171 0.0002430114205058 -0.01245479036719   -0.005380836991968 -0.01805530154973   
78.13140929478 0.0002426668367737 -0.01244488358908   -0.005373415513113 -0.01804378463636   
78.19424114785 0.0002423229424974 -0.01243499249675   -0.005366008711218 -0.01803227971759   
78.25707300092 0.000241979736834 -0.01242511705234   -0.005358616575201 -0.01802078680889   
78.31990485399 0.0002416372182986 -0.01241525721839   -0.005351239086195 -0.01800930594744   
78.38273670707 0.0002412953851282 -0.01240541295767   -0.005343876208579 -0.01799783718112   
78.44556856014 0.0002409542355615 -0.01239558423302   -0.005336527903939 -0.01798638056252   
78.50840041321 0.0002406137682693 -0.01238577100737   -0.005329194125735 -0.01797493615234   
78.57123226628 0.0002402739815939 -0.01237597324373   -0.005321874801733 -0.01796350400912   
78.63406411935 0.0002399348739987 -0.01236619090472   -0.005314569841179 -0.01795208417543   
78.69689597242 0.0002395964441821 -0.01235642395221   -0.005307279146261 -0.01794067667977   
78.7597278255 0.000239258691362 -0.01234667234746   -0.005300002606043 -0.01792928154466   
78.82255967857 0.0002389216149659 -0.01233693605245   -0.005292740098034 -0.01791789878889   
78.88539153164 0.000238585215054 -0.01232721503011   -0.005285491492633 -0.01790652842771   
78.94822338471 0.0002382494914768 -0.01231750924447   -0.005278256646205 -0.01789517046357   
79.01105523778 0.0002379144439208 -0.012307818661   -0.005271035406518 -0.01788382487637   
79.07388709086 0.0002375800722182 -0.01229814324656   -0.005263827638108 -0.01787249162842   
79.13671894393 0.0002372463759777 -0.01228848296897   -0.005256633219393 -0.01786117068179   
79.199550797 0.0002369133538813 -0.01227883779634   -0.005249452028613 -0.01784986199291   
79.26238265007 0.0002365810039527 -0.01226920769664   -0.005242283950681 -0.01783856550288   
79.32521450314 0.000236249324209 -0.01225959263719   -0.005235128899319 -0.01782728113082   
79.38804635621 0.0002359183122091 -0.01224999258502   -0.005227986808575 -0.01781600878722   
79.45087820929 0.0002355879651514 -0.01224040750712   -0.005220857636816 -0.01780474837297   
79.51371006236 0.0002352582799746 -0.01223083737064   -0.005213741366318 -0.01779349979815   
79.57654191543 0.0002349292535426 -0.01222128214206   -0.005206638003217 -0.01778226298021   
79.6393737685 0.0002346008823787 -0.01221174178778   -0.005199547558493 -0.0177710378617   
79.70220562157 0.00023427316352 -0.01220221627414   -0.005192470059491 -0.01775982439672   
79.76503747464 0.0002339460941581 -0.01219270556768   -0.005185405531906 -0.01774862256569   
79.82786932772 0.0002336196713196 -0.0121832096345   -0.005178353988791 -0.01773743234105   
79.89070118079 0.0002332938919438 -0.01217372844045   -0.005171315432477 -0.01772625369344   
79.95353303386 0.0002329687536927 -0.01216426195058   -0.005164289880957 -0.01771508657416   
80.01636488693 0.0002326442548981 -0.0121548101297   -0.005157277361291 -0.01770393094999   
80.07919674 0.0002323203935898 -0.01214537294234   -0.005150277891416 -0.01769278678638   
80.14202859308 0.0002319971682101 -0.01213595035377   -0.005143291493006 -0.01768165406034   
80.20486044615 0.0002316745771771 -0.01212654232926   -0.00513631818726 -0.01767053274077   
80.26769229922 0.0002313526191838 -0.01211714883518   -0.005129358008376 -0.01765942280205   
80.33052415229 0.0002310312923773 -0.0121077698389   -0.005122410988394 -0.0176483242216   
80.39335600536 0.0002307105952984 -0.01209840530837   -0.005115477181323 -0.01763723698986   
80.45618785843 0.0002303905254594 -0.01208905521129   -0.00510855662772 -0.01762616111007   
80.51901971151 0.0002300710802546 -0.01207971951435   -0.005101649367687 -0.01761509658826   
80.58185156458 0.0002297522568175 -0.01207039818365   -0.005094755439504 -0.01760404343721   
80.64468341765 0.000229434052959 -0.01206109118407   -0.005087874886632 -0.01759300166964   
80.70751527072 0.0002291164663629 -0.01205179848028   -0.005081007739909 -0.01758197130409   
80.77034712379 0.0002287994944212 -0.01204252003631   -0.005074154011226 -0.01757095235458   
80.83317897687 0.0002284831357278 -0.01203325581598   -0.00506731372352 -0.017559944841   
80.89601082994 0.0002281673892713 -0.01202400578302   -0.005060486885107 -0.0175489487971   
80.95884268301 0.0002278522546889 -0.01201476990159   -0.005053673491686 -0.01753796427604   
81.02167453608 0.0002275377316924 -0.01200554813686   -0.005046873502362 -0.01752699134445   
81.08450638915 0.0002272238203232 -0.01199634045431   -0.005040086851889 -0.0175160300641   
81.14733824222 0.0002269105207172 -0.0119871468202   -0.005033313446783 -0.01750508048176   
81.2101700953 0.000226597833047 -0.01197796720109   -0.005026553175112 -0.01749414262379   
81.27300194837 0.000226285758246 -0.0119688015644   -0.005019805936074 -0.01748321650383   
81.33583380144 0.0002259742968778 -0.0119596498778   -0.005013071615974 -0.01747230212623   
81.39866565451 0.0002256634494345 -0.01195051210911   -0.005006350099399 -0.01746139948608   
81.46149750758 0.0002253532157923 -0.01194138822697   -0.004999641269161 -0.01745050856869   
81.52432936066 0.000225043596366 -0.01193227820067   -0.004992945027817 -0.01743962935251   
81.58716121373 0.0002247345912919 -0.01192318200062   -0.004986261290487 -0.01742876181346   
81.6499930668 0.0002244261996263 -0.01191409959836   -0.004979589966018 -0.01741790592762   
81.71282491987 0.0002241184202529 -0.01190503096578   -0.004972930981643 -0.01740706167103   
81.77565677294 0.0002238112515651 -0.01189597607447   -0.004966284268586 -0.01739622901958   
81.83848862601 0.0002235046917074 -0.01188693489517   -0.004959649766219 -0.01738540795268   
81.90132047909 0.0002231987386888 -0.01187790739833   -0.004953027413669 -0.01737459845109   
81.96415233216 0.0002228933902639 -0.0118688935538   -0.004946417145965 -0.01736380049284   
82.02698418523 0.0002225886444342 -0.01185989333084   -0.00493981890187 -0.0173530140434   
82.0898160383 0.0002222844987696 -0.01185090669849   -0.004933232613108 -0.0173422390559   
82.15264789137 0.0002219809519033 -0.01184193362595   -0.004926658235758 -0.01733147548235   
82.21547974444 0.000221678003055 -0.01183297408309   -0.004920095743647 -0.0173207232804   
82.27831159752 0.0002213756511556 -0.01182402804018   -0.004913545104982 -0.01730998242122   
82.34114345059 0.000221073894977 -0.01181509546841   -0.00490700628158 -0.01729925288257   
82.40397530366 0.0002207727326853 -0.01180617633953   -0.0049004792269 -0.01728853464056   
82.46680715673 0.0002204721629032 -0.01179727062586   -0.00489396390789 -0.01727782766455   
82.5296390098 0.0002201721836534 -0.01178837830006   -0.004887460295582 -0.01726713191217   
82.59247086288 0.0002198727921733 -0.01177949933516   -0.004880968366952 -0.01725644733797   
82.65530271595 0.0002195739858924 -0.01177063370378   -0.004874488122995 -0.01724577389104   
82.71813456902 0.0002192757614657 -0.01176178137759   -0.004868019575943 -0.0172351115175   
82.78096642209 0.0002189781156388 -0.01175294232752   -0.004861562757479 -0.01722446017028   
82.84379827516 0.0002186810451164 -0.01174411652444   -0.004855117716588 -0.01721381980921   
82.90663012823 0.0002183845466279 -0.01173530393916   -0.004848684510426 -0.01720319040626   
82.96946198131 0.0002180886165993 -0.01172650454223   -0.004842263200144 -0.01719257193925   
83.03229383438 0.0002177932511095 -0.01171771830393   -0.004835853837388 -0.01718196439211   
83.09512568745 0.0002174984467176 -0.01170894519414   -0.004829456481658 -0.01717136776322   
83.15795754052 0.0002172042006203 -0.01170018518166   -0.004823071195513 -0.0171607820585   
83.22078939359 0.0002169105101034 -0.01169143823455   -0.004816698016893 -0.01715020729455   
83.28362124667 0.0002166173723411 -0.01168270432036   -0.004810336960153 -0.0171396434921   
83.34645309974 0.0002163247851143 -0.0116739834062   -0.004803988018896 -0.0171290906626   
83.40928495281 0.0002160327468366 -0.01166527545886   -0.004797651180166 -0.01711854880968   
